Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
869606791,-0.718035,-0.893328,-0.459133
869657356,-0.727133,-0.902644,-0.468965
869707921,-0.727120,-0.884370,-0.469160
869758491,-0.727340,-0.893235,-0.449198
869809059,-0.708730,-0.893422,-0.469069
869859629,-0.718140,-0.884073,-0.449364
869910198,-0.727233,-0.893371,-0.459130
869960766,-0.718258,-0.893092,-0.439397
870011337,-0.708848,-0.902441,-0.459106
870061904,-0.718146,-0.884090,-0.449429
870112466,-0.718259,-0.902212,-0.439235
870163042,-0.727469,-0.902290,-0.439360
870213618,-0.709172,-0.902052,-0.429367
870264199,-0.718260,-0.911331,-0.439074
870314763,-0.718153,-0.902348,-0.449169
870365332,-0.718377,-0.911231,-0.429267
870415909,-0.718383,-0.920369,-0.429169
870466473,-0.709292,-0.929310,-0.419078
870517043,-0.718378,-0.920351,-0.429106
870567606,-0.709269,-0.901881,-0.419309
870618180,-0.699985,-0.911164,-0.429335
870668752,-0.718373,-0.920333,-0.429044
870719321,-0.709051,-0.911253,-0.438949
870769881,-0.718377,-0.902112,-0.429427
870820447,-0.718473,-0.911060,-0.419209
870871004,-0.709157,-0.901998,-0.429179
870921564,-0.708848,-0.902441,-0.459106
870972125,-0.690449,-0.893236,-0.459276
871022690,-0.681152,-0.911586,-0.468951
871073252,-0.671955,-0.920663,-0.468789
871123815,-0.672066,-0.920545,-0.458923
871174383,-0.662669,-0.929948,-0.478835
871224952,-0.653565,-0.911495,-0.469096
871275516,-0.644388,-0.938884,-0.468875
871326091,-0.635063,-0.920665,-0.478872
871376659,-0.616768,-0.929527,-0.468642
871427222,-0.607696,-0.938559,-0.458883
871477790,-0.598402,-0.956928,-0.468627
871528362,-0.598284,-0.938788,-0.478759
871578931,-0.598494,-0.938498,-0.458819
871629501,-0.607360,-0.920673,-0.488816
871680071,-0.607150,-0.920963,-0.508760
871730642,-0.634592,-0.866349,-0.519048
871781228,-0.680461,-0.830181,-0.529507
871831786,-0.744601,-0.757681,-0.550293
871882360,-0.799506,-0.685049,-0.570604
871932932,-0.845810,-0.630083,-0.541686
871983503,-0.836731,-0.693814,-0.530764
872034075,-0.762661,-0.739883,-0.580212
872084640,-0.633266,-0.776668,-0.639574
872135208,-0.513169,-0.813329,-0.688816
872185772,-0.420756,-0.813414,-0.728387
872236339,-0.458866,-0.866797,-0.608671
872286910,-0.468516,-0.902846,-0.568538
872337483,-0.496658,-0.920589,-0.518733
872388056,-0.533568,-0.929779,-0.508760
872438629,-0.625062,-0.848439,-0.549043
