Timestamp (us),W,X,Y,Z
869568184,-0.060366,0.410550,0.321288,0.851364
869570679,-0.060038,0.410961,0.321007,0.851296
869573174,-0.059725,0.411368,0.320751,0.851217
869575669,-0.059431,0.411776,0.320512,0.851130
869578164,-0.059151,0.412189,0.320290,0.851034
869580659,-0.058881,0.412598,0.320083,0.850933
869583154,-0.058620,0.413005,0.319889,0.850826
869585648,-0.058364,0.413406,0.319711,0.850716
869588143,-0.058116,0.413803,0.319546,0.850602
869590638,-0.057872,0.414199,0.319386,0.850485
869593133,-0.057631,0.414594,0.319233,0.850367
869595629,-0.057393,0.414986,0.319086,0.850247
869598123,-0.057159,0.415377,0.318945,0.850125
869600618,-0.056927,0.415764,0.318806,0.850003
869603113,-0.056699,0.416148,0.318671,0.849881
869605608,-0.056472,0.416528,0.318539,0.849759
869608103,-0.056249,0.416902,0.318406,0.849641
869610597,-0.056026,0.417267,0.318271,0.849527
869613092,-0.055806,0.417626,0.318135,0.849416
869615587,-0.055585,0.417978,0.318000,0.849308
869618082,-0.055365,0.418324,0.317860,0.849205
869620577,-0.055147,0.418661,0.317711,0.849108
869623072,-0.054932,0.418993,0.317558,0.849016
869625567,-0.054722,0.419318,0.317401,0.848928
869628062,-0.054518,0.419632,0.317242,0.848845
869630557,-0.054319,0.419934,0.317080,0.848769
869633052,-0.054129,0.420222,0.316915,0.848700
869635546,-0.053947,0.420497,0.316749,0.848638
869638041,-0.053774,0.420759,0.316579,0.848582
869640536,-0.053608,0.421004,0.316406,0.848535
869643031,-0.053454,0.421233,0.316226,0.848499
869645526,-0.053312,0.421451,0.316046,0.848466
869648021,-0.053181,0.421649,0.315872,0.848441
869650516,-0.053058,0.421825,0.315704,0.848423
869653011,-0.052946,0.421986,0.315544,0.848410
869655506,-0.052848,0.422127,0.315389,0.848403
869658001,-0.052763,0.422249,0.315245,0.848402
869660496,-0.052689,0.422354,0.315112,0.848403
869662991,-0.052629,0.422445,0.314990,0.848407
869665486,-0.052578,0.422514,0.314879,0.848418
869667980,-0.052532,0.422560,0.314779,0.848434
869670475,-0.052489,0.422586,0.314687,0.848458
869672970,-0.052451,0.422597,0.314596,0.848489
869675465,-0.052410,0.422597,0.314506,0.848525
869677960,-0.052364,0.422584,0.314418,0.848567
869680455,-0.052313,0.422566,0.314332,0.848611
869682950,-0.052258,0.422539,0.314249,0.848658
869685446,-0.052198,0.422506,0.314170,0.848707
869687941,-0.052136,0.422474,0.314093,0.848755
869690436,-0.052071,0.422442,0.314024,0.848802
869692931,-0.052007,0.422412,0.313963,0.848843
869695426,-0.051946,0.422385,0.313911,0.848879
869697921,-0.051891,0.422354,0.313870,0.848913
869700416,-0.051849,0.422318,0.313839,0.848945
869702911,-0.051819,0.422281,0.313825,0.848970
869705406,-0.051805,0.422245,0.313834,0.848986
869707900,-0.051805,0.422210,0.313865,0.848992
869710395,-0.051820,0.422174,0.313918,0.848989
869712890,-0.051844,0.422134,0.313995,0.848979
