Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
869568184,-20.169119,-20.097336,-4.501933,0.818503,0.422548,0.448411
869578164,-14.556615,-19.992075,-3.754960,0.835244,0.422387,0.449267
869588143,-10.647751,-19.988375,-3.271504,0.840673,0.419956,0.460880
869598123,-8.532846,-19.979723,-3.173456,0.837560,0.422180,0.474082
869608103,-7.788289,-19.676857,-2.655368,0.826003,0.438893,0.477421
869618082,-7.952803,-18.595760,-2.323593,0.819505,0.454672,0.482689
869628062,-8.753973,-16.919487,-2.009991,0.814517,0.454442,0.475863
869638041,-9.003215,-14.103992,-1.574836,0.811920,0.448118,0.464263
869648021,-8.976716,-10.604505,-0.927289,0.801587,0.437002,0.455149
869658001,-7.577691,-6.745002,-0.594500,0.786377,0.432866,0.447471
869667980,-5.129621,-3.315055,-0.424569,0.768276,0.431651,0.450983
869677960,-3.958457,-0.323533,-0.956428,0.747070,0.437990,0.459233
869687941,-4.054732,0.936917,-2.081863,0.746705,0.444593,0.462942
869697921,-3.182792,1.130208,-2.898927,0.760146,0.446524,0.455326
869707900,-0.078130,1.607792,-2.509910,0.763890,0.446396,0.449204
869717880,4.636938,1.730969,-1.841824,0.757917,0.454879,0.440760
869727860,8.619327,1.308929,-1.175343,0.746103,0.483964,0.444620
869737839,9.834208,1.412844,-0.518794,0.739366,0.518515,0.452855
869747819,7.278070,2.274091,0.139340,0.741220,0.542502,0.453407
869757798,2.760405,3.369460,0.654032,0.738599,0.547380,0.449454
869767778,-2.107548,4.328936,1.107055,0.730884,0.540920,0.449783
869777758,-5.440530,4.415885,1.232520,0.728270,0.524690,0.444537
869787737,-6.844611,3.492686,1.289975,0.741108,0.500077,0.436434
869797717,-6.392525,2.213285,1.126414,0.759597,0.479983,0.430545
869807704,-5.314876,1.266383,0.903708,0.763088,0.466516,0.432105
869817676,-2.883522,0.117376,0.655420,0.753717,0.469986,0.438979
869827656,-0.357777,-0.987590,-0.230132,0.738271,0.477631,0.441120
869837635,1.846133,-2.120999,-0.646162,0.729446,0.480752,0.436900
869847615,2.608694,-2.764143,-1.583768,0.731110,0.484012,0.437242
869857594,2.277291,-3.069337,-2.601388,0.728594,0.483091,0.434661
869867574,2.156451,-3.526473,-3.208257,0.725401,0.484883,0.430566
869877554,1.914876,-3.770348,-3.846202,0.727337,0.491177,0.427221
869887534,2.096773,-4.014407,-3.905951,0.734409,0.499584,0.422842
869897512,2.341672,-3.497748,-3.754126,0.740093,0.502791,0.422347
869907491,2.467599,-2.555295,-3.831012,0.732810,0.508180,0.425221
869917471,2.272796,-2.236036,-4.211603,0.729555,0.507988,0.434635
869927450,1.771051,-2.585090,-4.622567,0.735287,0.506363,0.439502
869937430,0.765843,-3.297666,-5.080189,0.750464,0.504869,0.435070
869947410,0.383095,-3.828727,-5.050303,0.763455,0.505414,0.431839
869957389,0.533274,-4.133065,-4.882385,0.770144,0.509054,0.436819
869967369,0.943884,-3.707610,-4.441478,0.766861,0.510009,0.437654
869977348,0.820267,-3.828281,-4.138130,0.763676,0.511404,0.443765
869987328,0.055523,-4.281247,-3.699794,0.755996,0.511511,0.445625
869997308,-1.285913,-4.565466,-3.460941,0.746937,0.513396,0.443789
870007287,-2.367033,-4.317927,-3.100592,0.749219,0.508888,0.435527
870017267,-2.700584,-3.860294,-2.965769,0.743312,0.498938,0.434671
870027247,-1.619464,-3.513578,-2.795747,0.747183,0.492441,0.428292
870037226,0.315883,-3.246676,-3.138864,0.753783,0.485163,0.432539
870047206,2.034525,-3.724088,-3.344974,0.760643,0.486612,0.437012
870057185,3.082392,-4.442626,-3.507405,0.759617,0.492956,0.447453
870067165,3.718331,-4.976535,-3.276823,0.759166,0.500942,0.446221
