Timestamp (us),Percentage (%),Voltage (V),Charging Status
870482363,54.446587,3.544466,0.000000
871482893,54.443901,3.544439,0.000000
872483424,54.438526,3.544385,0.000000
873483954,54.429127,3.544291,0.000000
874484484,54.426445,3.544265,0.000000
875485014,54.422417,3.544224,0.000000
876485545,54.423756,3.544238,0.000000
877486081,54.421074,3.544210,0.000000
878486611,54.421070,3.544211,0.000000
879487142,54.394215,3.543942,0.000000
880487672,54.403614,3.544036,0.000000
881488203,54.414356,3.544144,0.000000
882488734,54.431816,3.544318,0.000000
