Timestamp (us),Percentage (%),Power (dBm)
6666038268,98.000000,-51.000000
6667040820,96.000000,-52.000000
6668040919,98.000000,-51.000000
6669043397,100.000000,-50.000000
6670042105,86.000000,-57.000000
6671040984,74.000000,-63.000000
6672041005,100.000000,-49.000000
6673035923,98.000000,-51.000000
6674045946,98.000000,-51.000000
6675040996,94.000000,-53.000000
6676038518,84.000000,-58.000000
6677041116,90.000000,-55.000000
6678038530,68.000000,-66.000000
6679043614,100.000000,-50.000000
6680037364,90.000000,-55.000000
6681046127,60.000000,-70.000000
6682046122,86.000000,-57.000000
6683040282,94.000000,-53.000000
6684041269,88.000000,-56.000000
6685036214,98.000000,-51.000000
