Timestamp (us),Percentage (%),Voltage (V),Charging Status
6666133761,67.875870,3.678759,0.000000
6667134293,67.857071,3.678571,0.000000
6668134824,67.871841,3.678719,0.000000
6669135355,67.870499,3.678705,0.000000
6670135887,67.865128,3.678651,0.000000
6671136420,67.855728,3.678557,0.000000
6672136953,67.846329,3.678463,0.000000
6673137485,67.847672,3.678477,0.000000
6674138018,67.854385,3.678544,0.000000
6675138553,67.851700,3.678517,0.000000
6676139085,67.844994,3.678450,0.000000
6677139618,67.844978,3.678450,0.000000
6678140151,67.842285,3.678423,0.000000
6679140684,67.844986,3.678450,0.000000
6680141216,67.847672,3.678477,0.000000
6681141749,67.840958,3.678410,0.000000
6682142282,67.838272,3.678383,0.000000
6683142814,67.836929,3.678369,0.000000
6684143347,67.849014,3.678490,0.000000
6685143890,67.832901,3.678329,0.000000
