Timestamp (us),W,X,Y,Z
6665663189,-0.172677,0.618426,-0.024766,0.766395
6665673189,-0.175630,0.618139,-0.025149,0.765943
6665683190,-0.178428,0.617807,-0.025525,0.765552
6665693190,-0.180999,0.617501,-0.025995,0.765180
6665703190,-0.183294,0.617315,-0.026516,0.764765
6665713190,-0.185306,0.617210,-0.027018,0.764347
6665723190,-0.187137,0.617144,-0.027477,0.763938
6665733190,-0.188879,0.617088,-0.027825,0.763541
6665743191,-0.190537,0.617003,-0.028030,0.763191
6665753191,-0.192119,0.616871,-0.028092,0.762898
6665763191,-0.193659,0.616710,-0.028014,0.762643
6665773191,-0.195166,0.616496,-0.027828,0.762438
6665783191,-0.196638,0.616238,-0.027605,0.762276
6665793192,-0.198089,0.615943,-0.027374,0.762147
6665803192,-0.199513,0.615640,-0.027181,0.762028
6665813192,-0.200896,0.615330,-0.027086,0.761918
6665823192,-0.202249,0.615058,-0.027175,0.761777
6665833192,-0.203552,0.614838,-0.027483,0.761596
6665843193,-0.204878,0.614694,-0.028037,0.761337
6665853194,-0.206224,0.614604,-0.028823,0.761016
6665863195,-0.207579,0.614496,-0.029789,0.760698
6665873195,-0.208945,0.614317,-0.030933,0.760423
6665883195,-0.210278,0.614087,-0.032242,0.760187
6665893195,-0.211548,0.613848,-0.033748,0.759962
6665903195,-0.212731,0.613625,-0.035414,0.759736
6665913196,-0.213829,0.613392,-0.037119,0.759535
6665923196,-0.214836,0.613169,-0.038861,0.759343
6665933196,-0.215791,0.612987,-0.040600,0.759128
6665943196,-0.216686,0.612784,-0.042364,0.758941
6665953196,-0.217509,0.612539,-0.044146,0.758802
6665963197,-0.218246,0.612266,-0.045986,0.758701
6665973197,-0.218893,0.611983,-0.047902,0.758624
6665983197,-0.219358,0.611693,-0.049890,0.758596
6665993196,-0.219632,0.611453,-0.051877,0.758577
6666003196,-0.219723,0.611255,-0.053801,0.758576
6666013197,-0.219625,0.611107,-0.055643,0.758591
6666023197,-0.219334,0.611024,-0.057350,0.758615
6666033197,-0.218869,0.610996,-0.058917,0.758651
6666043197,-0.218284,0.611027,-0.060301,0.758686
6666053197,-0.217621,0.611117,-0.061509,0.758707
6666063197,-0.216889,0.611245,-0.062510,0.758732
6666073198,-0.216082,0.611418,-0.063346,0.758754
6666083198,-0.215200,0.611640,-0.064024,0.758769
6666093198,-0.214248,0.611899,-0.064531,0.758786
6666103198,-0.213196,0.612218,-0.064898,0.758794
6666113198,-0.212072,0.612600,-0.065126,0.758781
6666123198,-0.210947,0.613039,-0.065187,0.758735
6666133199,-0.209861,0.613514,-0.065073,0.758662
6666143199,-0.208828,0.614056,-0.064813,0.758530
6666153199,-0.207852,0.614647,-0.064364,0.758358
6666163199,-0.206965,0.615315,-0.063751,0.758111
6666173200,-0.206166,0.616054,-0.063023,0.757789
6666183200,-0.205508,0.616829,-0.062180,0.757407
6666193200,-0.205039,0.617581,-0.061211,0.757000
6666203202,-0.204760,0.618310,-0.060098,0.756570
6666213202,-0.204634,0.619026,-0.058871,0.756114
6666223202,-0.204635,0.619740,-0.057546,0.755632
6666233202,-0.204775,0.620455,-0.056086,0.755116
6666243203,-0.205072,0.621163,-0.054488,0.754570
6666253203,-0.205437,0.621803,-0.052852,0.754060
6666263203,-0.205814,0.622388,-0.051195,0.753589
6666273203,-0.206176,0.622975,-0.049557,0.753114
6666283204,-0.206547,0.623552,-0.048004,0.752636
6666293204,-0.206901,0.624075,-0.046525,0.752197
6666303204,-0.207272,0.624492,-0.045139,0.751834
6666313204,-0.207620,0.624827,-0.043845,0.751536
6666333205,-0.208079,0.625476,-0.041654,0.750994
6666343204,-0.208135,0.625771,-0.040843,0.750776
6666353204,-0.208030,0.625997,-0.040251,0.750649
6666363204,-0.207755,0.626091,-0.039823,0.750670
6666373204,-0.207353,0.626052,-0.039544,0.750828
6666383204,-0.206844,0.625946,-0.039418,0.751064
6666393204,-0.206189,0.625804,-0.039427,0.751362
6666403205,-0.205386,0.625655,-0.039579,0.751698
6666413205,-0.204433,0.625502,-0.039864,0.752069
6666423205,-0.203374,0.625359,-0.040268,0.752454
6666433205,-0.202255,0.625241,-0.040755,0.752827
6666443206,-0.201111,0.625134,-0.041270,0.753195
6666453206,-0.199960,0.625052,-0.041798,0.753540
6666463206,-0.198778,0.625009,-0.042365,0.753857
6666473206,-0.197569,0.625005,-0.042963,0.754144
6666483206,-0.196357,0.624999,-0.043654,0.754425
6666493207,-0.195181,0.624986,-0.044503,0.754692
6666503207,-0.194077,0.624844,-0.045511,0.755034
6666513207,-0.193087,0.624483,-0.046615,0.755519
6666523207,-0.192319,0.623975,-0.047759,0.756062
6666533208,-0.191843,0.623399,-0.048945,0.756583
6666543208,-0.191677,0.622758,-0.050179,0.757071
6666553209,-0.191791,0.622096,-0.051542,0.757495
6666563210,-0.192048,0.621435,-0.053099,0.757865
6666573210,-0.192299,0.620788,-0.054860,0.758207
6666583210,-0.192527,0.620166,-0.056763,0.758517
6666593211,-0.192841,0.619503,-0.058679,0.758834
6666603211,-0.193375,0.618704,-0.060394,0.759215
6666613211,-0.194172,0.617773,-0.061831,0.759654
6666623211,-0.195184,0.616726,-0.063015,0.760147
6666633211,-0.196238,0.615670,-0.064078,0.760643
6666643212,-0.197165,0.614731,-0.065113,0.761075
6666653212,-0.197917,0.613985,-0.066184,0.761389
6666663212,-0.198580,0.613438,-0.067304,0.761560
6666673212,-0.199214,0.613023,-0.068439,0.761627
6666683212,-0.199830,0.612694,-0.069544,0.761630
6666693211,-0.200342,0.612455,-0.070616,0.761589
6666703211,-0.200712,0.612350,-0.071631,0.761482
6666713211,-0.200930,0.612390,-0.072427,0.761317
6666723212,-0.200976,0.612503,-0.072857,0.761172
6666733212,-0.200910,0.612715,-0.072821,0.761022
6666743212,-0.200729,0.613068,-0.072262,0.760839
6666753213,-0.200456,0.613522,-0.071201,0.760645
6666763213,-0.200080,0.614034,-0.069654,0.760475
6666783213,-0.199210,0.615149,-0.065302,0.760188
6666793213,-0.198769,0.615796,-0.062692,0.759999
6666803214,-0.198403,0.616472,-0.059851,0.759776
6666813214,-0.198171,0.617168,-0.056760,0.759508
6666823214,-0.198099,0.617898,-0.053422,0.759176
6666833214,-0.198169,0.618631,-0.049903,0.758800
6666843214,-0.198366,0.619303,-0.046253,0.758432
6666853214,-0.198629,0.619983,-0.042535,0.758025
6666863215,-0.198977,0.620697,-0.038789,0.757550
6666873215,-0.199449,0.621388,-0.035023,0.757043
6666883215,-0.200007,0.621974,-0.031324,0.756576
6666893215,-0.200651,0.622467,-0.027762,0.756139
6666903217,-0.201336,0.622931,-0.024397,0.755691
6666913217,-0.201970,0.623372,-0.021407,0.755249
6666923218,-0.202472,0.623805,-0.018899,0.754823
6666933218,-0.202785,0.624189,-0.016898,0.754469
6666943218,-0.202929,0.624459,-0.015383,0.754240
6666953218,-0.202886,0.624597,-0.014308,0.754158
6666963218,-0.202643,0.624633,-0.013573,0.754207
6666973218,-0.202194,0.624619,-0.013136,0.754347
6666983219,-0.201473,0.624587,-0.013018,0.754568
6666993219,-0.200515,0.624585,-0.013242,0.754821
6667003219,-0.199380,0.624639,-0.013762,0.755068
6667013219,-0.198164,0.624703,-0.014477,0.755322
6667023220,-0.196971,0.624694,-0.015254,0.755626
6667033229,-0.195866,0.624541,-0.016033,0.756023
6667043219,-0.194860,0.624302,-0.016775,0.756464
6667053219,-0.193957,0.624048,-0.017445,0.756891
6667063219,-0.193165,0.623871,-0.018022,0.757225
6667073219,-0.192457,0.623827,-0.018532,0.757429
6667083220,-0.191838,0.623914,-0.019028,0.757503
6667093220,-0.191331,0.624070,-0.019590,0.757488
6667103220,-0.190977,0.624250,-0.020230,0.757412
6667113220,-0.190793,0.624380,-0.020899,0.757334
6667123221,-0.190757,0.624414,-0.021617,0.757295
6667133221,-0.190895,0.624384,-0.022352,0.757263
6667143221,-0.191188,0.624370,-0.023111,0.757178
6667153221,-0.191590,0.624398,-0.023946,0.757027
