Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6665663189,16.791294,-2.302925,29.200237,0.893823,-0.292886,0.255833
6665683190,17.351011,-1.577018,28.236876,0.878387,-0.260804,0.264124
6665703190,12.971442,-1.531725,25.513311,0.879781,-0.254457,0.265044
6665723190,9.235452,-2.349538,21.232861,0.894737,-0.254642,0.248869
6665743191,9.523801,-2.290708,17.689987,0.908184,-0.267011,0.242992
6665763191,11.212020,-1.410867,14.456171,0.925034,-0.269882,0.245213
6665783191,12.480885,-0.645245,12.630663,0.934545,-0.262536,0.258057
6665803192,12.094794,-0.004060,12.545928,0.929537,-0.244064,0.270949
6665823192,9.541049,0.185206,13.977810,0.920327,-0.223943,0.278483
6665843193,5.122950,-0.430687,16.576958,0.918385,-0.233782,0.280530
6665863195,1.485804,-0.489153,19.815956,0.933134,-0.258833,0.273310
6665883195,-1.255720,1.877848,22.120346,0.940771,-0.269307,0.270538
6665903195,-5.108158,3.312674,23.347332,0.936701,-0.282620,0.268056
6665923196,-7.477891,3.941094,22.602976,0.931652,-0.294632,0.266092
6665943196,-8.699991,3.695859,21.606556,0.925001,-0.303844,0.266805
6665963197,-10.159632,4.847349,20.756880,0.914787,-0.302444,0.273248
6665983197,-12.954735,5.887609,19.777020,0.899795,-0.300176,0.276164
6666003196,-15.702059,5.971283,16.460680,0.879338,-0.299081,0.265178
6666023197,-16.944431,5.074686,11.508054,0.865950,-0.310121,0.261564
6666043197,-16.777170,3.890231,6.177925,0.860883,-0.322080,0.250568
6666063197,-14.803425,2.338232,1.601144,0.858160,-0.339823,0.239046
6666083198,-12.858030,1.171046,-2.232516,0.866405,-0.346921,0.225374
6666103198,-11.316694,0.014231,-5.722408,0.872692,-0.342511,0.212508
6666123198,-9.915310,-1.765213,-8.737679,0.879351,-0.340124,0.204967
6666143199,-6.844939,-4.008583,-10.496982,0.887458,-0.344109,0.205292
6666163199,-3.287440,-6.555083,-11.565594,0.904876,-0.344376,0.199725
6666183200,0.087847,-9.056888,-11.341691,0.931887,-0.349659,0.188220
6666203202,4.781935,-10.229725,-9.853148,0.944129,-0.347849,0.186673
6666223202,8.842962,-11.400378,-8.278131,0.939244,-0.325932,0.192764
6666243203,12.810429,-12.947017,-7.263334,0.937982,-0.312212,0.203122
6666263203,14.764244,-12.833049,-6.178471,0.938923,-0.283916,0.225227
6666283204,14.139200,-12.805482,-5.552595,0.940665,-0.268188,0.240601
6666303204,12.872967,-11.279500,-4.474623,0.944501,-0.262638,0.252960
6666343204,7.061100,-7.972186,-3.490352,0.948146,-0.268628,0.271788
6666363204,1.816467,-3.969234,-3.416147,0.962856,-0.263669,0.265292
6666383204,-2.029344,0.735726,-4.020256,0.954223,-0.260653,0.259959
6666403205,-6.098096,3.406207,-4.462136,0.941005,-0.250627,0.242250
6666423205,-10.171242,5.138456,-4.983336,0.937841,-0.243940,0.222048
6666443206,-12.343469,5.525137,-5.127153,0.939266,-0.249952,0.210570
6666463206,-13.124454,4.894348,-5.151124,0.939190,-0.253015,0.212440
6666483206,-14.385612,4.319431,-4.929975,0.951024,-0.261149,0.214235
6666503207,-15.988064,5.636398,-3.097185,0.973347,-0.297703,0.221224
6666523207,-14.767813,10.264798,-0.729950,0.961182,-0.333780,0.229501
6666543208,-10.946129,11.441875,3.791660,0.938261,-0.368436,0.232265
6666563210,-9.519415,10.855957,9.783674,0.933116,-0.388902,0.255515
6666583210,-12.446225,10.994010,13.079331,0.937974,-0.395902,0.256401
6666603211,-10.517340,12.298089,14.280503,0.915204,-0.405175,0.235334
6666623211,-2.103301,13.963044,15.024853,0.882354,-0.389382,0.229379
6666643212,0.770865,13.685649,14.503824,0.860117,-0.364082,0.217456
6666663212,-2.482242,9.798230,12.834056,0.839094,-0.352507,0.201103
6666683212,-3.926956,5.955002,11.915759,0.827775,-0.375676,0.204264
6666703211,-5.040185,3.062937,9.152596,0.812011,-0.400017,0.214148
6666723212,-3.875042,0.004728,3.218458,0.807771,-0.408974,0.198189
6666743212,1.932702,-3.353984,-5.478887,0.805233,-0.405600,0.182423
6666763213,8.822351,-7.004578,-13.982267,0.824984,-0.395426,0.173070
6666783213,15.393123,-8.928319,-20.280613,0.860410,-0.369549,0.166188
6666803214,20.002607,-11.410458,-23.254158,0.885391,-0.349835,0.164221
6666823214,25.573633,-14.074147,-23.715893,0.919554,-0.328626,0.178651
6666843214,30.386650,-15.874479,-22.635410,0.947467,-0.286789,0.195985
6666863215,32.364227,-17.297297,-20.798956,0.966275,-0.234047,0.218624
6666883215,33.607399,-17.645683,-17.922907,0.980936,-0.190661,0.235619
6666903217,32.295155,-16.443377,-14.350675,0.970397,-0.162385,0.271109
6666923218,25.270182,-15.198703,-10.045801,0.980881,-0.152856,0.304545
6666943218,14.557838,-11.240837,-6.602709,1.009564,-0.165873,0.326743
6666963218,5.126258,-5.616766,-4.799277,1.000180,-0.178829,0.341351
6666983219,-3.023896,-1.453518,-4.803719,0.977083,-0.180977,0.322178
6667003219,-11.539289,1.291162,-5.096435,0.962019,-0.206610,0.274623
6667023220,-15.304089,3.636156,-4.846689,0.964019,-0.243706,0.226321
6667043219,-13.579485,7.011877,-4.269522,0.954530,-0.261130,0.208068
6667063219,-10.813423,6.350268,-3.861194,0.920955,-0.269582,0.209319
6667083220,-9.001612,2.171444,-2.847415,0.919780,-0.276776,0.213066
6667103220,-8.408908,-0.235508,-0.323831,0.936691,-0.303737,0.215384
6667123221,-6.671773,0.613834,2.977694,0.929420,-0.309743,0.210477
6667143221,-4.668290,1.325282,6.301425,0.903022,-0.300336,0.212530
6667163222,-4.488794,0.225766,9.337724,0.916925,-0.315581,0.222390
6667183223,-3.763613,1.612280,12.763027,0.948083,-0.345629,0.233382
6667203223,-1.022908,6.872904,14.276924,0.939298,-0.295069,0.253223
6667223223,-4.190905,6.530923,12.621093,0.932697,-0.255582,0.233029
6667243225,-6.856565,2.642802,11.153825,0.960363,-0.288928,0.205361
6667263225,-5.423157,2.552874,10.722121,0.965384,-0.355878,0.228879
6667283226,-4.948485,3.122643,8.931527,0.925090,-0.366681,0.233748
6667303226,-2.946142,2.432877,7.755210,0.902073,-0.350514,0.204990
6667323227,0.868934,4.240338,8.489523,0.898793,-0.344645,0.197296
6667343227,3.761758,6.078666,10.375408,0.885735,-0.340214,0.214428
6667363228,3.726287,4.916197,11.239565,0.874861,-0.331646,0.219021
6667383228,2.333161,2.367328,9.950398,0.867976,-0.308634,0.216044
6667403227,1.148593,0.550137,7.091497,0.867011,-0.313982,0.209367
6667423227,2.801142,-1.483454,5.314922,0.872990,-0.335943,0.214508
6667443228,4.291083,-2.512641,4.621242,0.902129,-0.341280,0.221451
6667463228,5.140369,-1.819371,3.375528,0.900843,-0.330250,0.228018
6667483229,5.909747,-1.816097,1.282182,0.906041,-0.322175,0.247284
6667503229,5.614589,-2.820097,0.011393,0.926944,-0.320227,0.255583
6667523230,5.400976,-2.834421,0.080828,0.937083,-0.308018,0.247106
6667543230,5.368833,-1.742914,1.930265,0.947999,-0.292991,0.239779
6667563231,3.120802,0.097717,4.477967,0.948273,-0.297186,0.251978
6667583231,0.308047,1.937561,6.519097,0.934380,-0.294783,0.265939
6667603233,-3.109124,1.684753,9.096829,0.925563,-0.315825,0.268910
6667623233,-5.243881,1.729136,10.778233,0.925916,-0.354713,0.251815
6667643234,-3.132327,3.065692,10.884118,0.916317,-0.374849,0.240717
6667663234,-1.720319,5.132934,8.664490,0.910291,-0.364720,0.234481
6667683235,-0.718933,4.028669,7.927786,0.906627,-0.382195,0.227597
6667703235,1.653366,4.066345,7.628003,0.894409,-0.385276,0.222870
6667723236,3.335855,1.874080,6.178782,0.877681,-0.384450,0.211378
6667743235,4.115058,0.754412,3.649720,0.892000,-0.375828,0.206190
6667763235,6.972249,1.830824,2.385498,0.907156,-0.381780,0.219296
6667783236,11.402094,2.936594,3.446956,0.890437,-0.372495,0.239873
6667803236,12.144525,1.763441,4.125223,0.892518,-0.356143,0.248491
6667823236,11.499929,1.065674,2.907838,0.902987,-0.367644,0.241658
6667843237,13.999302,0.809365,0.154223,0.903080,-0.360256,0.237167
6667863237,14.965193,2.165022,-2.858073,0.924280,-0.339137,0.245175
6667903238,15.413541,8.319466,-2.356066,0.924610,-0.320697,0.308199
6667923239,13.146012,7.722602,-0.914327,0.910311,-0.346898,0.323782
6667943240,10.875336,6.388669,1.070320,0.936805,-0.383654,0.297431
6667963241,13.105261,9.955216,3.620141,0.946911,-0.382643,0.287757
6667983241,17.594402,13.929848,5.116683,0.925375,-0.368699,0.296447
6668003242,22.773405,15.369701,6.325191,0.919293,-0.349465,0.297459
6668023250,25.134125,14.290409,8.477511,0.915218,-0.310103,0.291340
6668043243,22.450788,12.738877,10.966587,0.913615,-0.302550,0.283181
