Timestamp (us),X (g),Y (g),Z (g)
4471261737,0.810058,-0.063557,0.081756
4471282776,0.810058,0.083443,0.130756
4471303814,0.859058,0.034443,0.081756
4471324853,0.908058,0.083443,0.032756
4471345892,0.859058,0.034443,0.130756
4471366930,0.908058,0.034443,0.081756
4471387968,0.859058,0.083443,0.032756
4471409005,0.908058,-0.014557,0.130756
4471430040,0.859058,0.034443,0.130756
4471451079,0.810058,0.034443,0.032756
4471472120,0.810058,-0.014557,0.081756
4471493160,0.810058,-0.063557,0.081756
4471514198,0.761058,0.034443,0.032756
4471535237,0.810058,0.034443,0.130756
4471556278,0.859058,0.034443,0.130756
4471577317,0.810058,-0.014557,0.032756
4471598355,0.859058,0.083443,0.081756
4471619397,0.810058,0.034443,0.179756
4471640433,0.810058,0.034443,0.032756
4471661471,0.859058,0.083443,0.032756
4471682511,0.859058,0.083443,0.081756
4471703549,0.908058,0.034443,0.032756
4471724586,0.761058,0.034443,0.032756
4471745623,0.810058,0.034443,0.032756
4471766661,0.859058,0.083443,-0.016244
4471787699,0.810058,-0.063557,0.081756
4471808738,0.810058,-0.063557,-0.016244
4471829776,0.859058,-0.014557,0.130756
4471850815,0.810058,-0.014557,0.179756
4471871854,0.859058,0.132443,0.081756
4471892892,0.859058,0.034443,-0.016244
4471913930,0.810058,0.034443,0.032756
4471934968,0.810058,0.034443,-0.016244
4471956006,0.859058,0.034443,0.032756
4471977047,0.908058,0.083443,0.032756
4471998086,0.810058,-0.014557,0.130756
4472019124,0.859058,0.034443,0.228756
4472040160,0.810058,-0.014557,0.130756
4472061199,0.859058,0.034443,0.032756
4472082237,0.859058,0.034443,0.032756
4472103275,0.761058,-0.014557,0.130756
4472124313,0.810058,0.034443,0.032756
4472145350,0.810058,0.034443,0.081756
4472166389,0.859058,0.034443,0.130756
4472187428,0.859058,0.083443,0.179756
4472208468,0.859058,0.034443,0.130756
4472229507,0.810058,-0.014557,0.130756
4472250546,0.908058,0.034443,0.081756
4472271586,0.761058,0.083443,0.081756
4472292625,0.810058,-0.014557,0.081756
4472313666,0.810058,0.034443,0.081756
4472334706,0.859058,0.083443,0.032756
4472355745,0.761058,-0.063557,0.032756
4472376783,0.810058,-0.063557,0.081756
4472397822,0.859058,-0.112557,0.130756
4472418859,0.810058,-0.063557,0.081756
4472439895,0.908058,-0.014557,0.032756
4472460932,0.761058,-0.063557,0.032756
4472481969,0.761058,-0.014557,0.130756
4472503007,0.859058,0.034443,0.032756
4472524043,0.810058,0.034443,0.130756
4472545079,0.810058,0.034443,0.081756
4472566117,0.859058,0.132443,0.130756
4472587156,0.859058,0.034443,0.081756
4472608193,0.859058,0.083443,0.032756
4472629232,0.908058,0.132443,0.081756
4472650272,0.957058,0.083443,0.130756
4472671311,0.810058,0.181443,0.081756
4472692352,0.859058,0.132443,0.130756
4472713392,0.859058,0.230443,0.130756
4472734433,0.810058,0.230443,0.130756
4472755473,0.908058,0.279443,0.032756
4472776512,0.810058,0.181443,0.032756
4472797549,0.810058,0.181443,0.179756
4472818588,0.859058,0.230443,0.179756
4472839625,0.810058,0.230443,0.179756
4472860664,0.712059,0.083443,0.081756
4472881703,0.859058,0.132443,0.081756
4472902741,0.859058,0.230443,0.179756
4472923778,0.810058,0.132443,0.228756
4472944817,0.859058,0.132443,0.179756
4472965856,0.810058,0.132443,0.081756
4472986894,0.810058,0.230443,0.228756
4473007932,0.810058,0.230443,0.130756
4473028971,0.810058,0.181443,0.130756
4473050012,0.859058,0.181443,0.228756
4473071051,0.761058,0.083443,0.179756
4473092089,0.859058,0.181443,0.179756
4473113127,0.810058,0.181443,0.081756
4473134166,0.859058,0.181443,0.130756
4473155205,0.859058,0.132443,0.179756
4473176244,0.859058,0.132443,0.130756
4473197282,0.761058,0.132443,0.130756
4473218320,0.859058,0.181443,0.081756
4473239360,0.761058,0.230443,0.081756
4473260399,0.761058,0.083443,0.081756
4473281438,0.810058,0.083443,0.081756
4473302478,0.859058,0.083443,0.081756
4473323517,0.859058,0.083443,0.081756
4473344555,0.859058,0.132443,0.032756
4473365595,0.761058,0.132443,0.130756
4473386633,0.761058,0.230443,-0.016244
4473407671,0.810058,0.279443,0.130756
4473428708,0.908058,0.279443,0.130756
4473449746,0.859058,0.279443,0.130756
4473470785,0.810058,0.230443,0.179756
4473491824,0.810058,0.230443,0.081756
4473512863,0.761058,0.132443,-0.065244
4473533902,0.859058,0.230443,0.032756
4473554943,0.859058,0.377443,-0.016244
4473575982,0.859058,0.377443,-0.016244
4473597021,0.859058,0.279443,0.081756
4473618059,0.761058,0.230443,0.081756
4473639096,0.761058,0.279443,0.130756
4473660134,0.810058,0.230443,0.032756
4473681172,0.908058,0.328443,-0.016244
4473702211,0.810058,0.426443,0.130756
4473723250,0.810058,0.328443,0.081756
4473744290,0.810058,0.328443,-0.016244
4473765328,0.908058,0.328443,-0.065244
4473786366,0.859058,0.328443,0.032756
4473807404,0.859058,0.426443,-0.065244
4473828441,0.859058,0.377443,-0.163244
4473849480,0.908058,0.230443,-0.065244
4473870518,0.908058,0.181443,-0.163244
4473912592,0.957058,0.279443,-0.065244
4473933630,0.908058,0.181443,-0.163244
4473954671,0.908058,0.181443,-0.212244
4473975711,0.810058,0.034443,-0.065244
4473996748,0.810058,0.083443,-0.114244
4474017786,0.810058,0.083443,-0.163244
4474038824,0.859058,0.034443,-0.261244
4474059862,0.859058,0.083443,-0.261244
4474080900,1.006058,0.230443,-0.408244
4474101939,0.957058,0.475443,-0.457244
4474122978,1.202058,0.426443,-0.555244
4474144018,1.202058,0.034443,-0.751244
4474165063,1.153058,-0.553557,-0.800244
4474186099,1.153058,-0.798557,-0.408244
4474207137,1.006058,-0.700557,0.130756
4474228175,0.663059,-0.308557,0.081756
4474249213,0.712059,0.230443,-0.016244
4474270252,0.761058,0.377443,-0.359244
4474291292,0.859058,0.230443,-0.506244
4474312331,0.908058,0.083443,-0.555244
4474333371,1.104059,0.132443,-0.555244
4474354408,1.006058,0.034443,-0.359244
4474375446,1.055058,0.034443,-0.212244
4474396485,0.810058,0.083443,-0.261244
4474417523,0.859058,0.132443,-0.359244
4474438560,1.055058,0.132443,-0.408244
4474459599,1.055058,0.034443,-0.408244
4474480637,1.055058,0.034443,-0.408244
