Timestamp (us),Percentage (%),Power (dBm)
4471331439,100.000000,-44.000000
4472323540,100.000000,-43.000000
4473323585,100.000000,-43.000000
4474327975,80.000000,-60.000000
4475332817,100.000000,-47.000000
4476337464,100.000000,-45.000000
4477329687,100.000000,-47.000000
4478336899,100.000000,-41.000000
4479334180,100.000000,-43.000000
4480328835,94.000000,-53.000000
4481328574,80.000000,-60.000000
4482328309,76.000000,-62.000000
4483330516,70.000000,-65.000000
4484327767,94.000000,-53.000000
4485327491,94.000000,-53.000000
