Timestamp (us),Percentage (%),Voltage (V),Charging Status
4471508090,86.813293,3.868133,0.000000
4472508622,86.802551,3.868026,0.000000
4473509155,86.803894,3.868039,0.000000
4474509687,86.813278,3.868133,0.000000
4475510224,86.773010,3.867730,0.000000
4476510757,86.791809,3.867918,0.000000
4477511290,86.766296,3.867663,0.000000
4478511820,86.762253,3.867623,0.000000
4479512352,86.778381,3.867784,0.000000
4480512886,86.797180,3.867972,0.000000
4481513419,86.434616,3.864346,0.000000
4482513952,86.697815,3.866978,0.000000
4483514485,86.738091,3.867381,0.000000
4484515016,86.674980,3.866750,0.000000
4485515549,86.657532,3.866575,0.000000
