Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4471275539,-0.478215,-0.018977,-0.861676
4471325389,-0.478227,-0.018977,-0.861808
4471375231,-0.478305,-0.028013,-0.861601
4471425076,-0.469093,-0.018956,-0.851636
4471474918,-0.478379,-0.036985,-0.851526
4471524760,-0.478282,-0.019102,-0.882072
4471574602,-0.478255,-0.019040,-0.871940
4471624440,-0.478292,-0.028013,-0.861470
4471674280,-0.478099,-0.009879,-0.851621
4471724124,-0.478126,-0.009942,-0.861751
4471773960,-0.469097,-0.010108,-0.882237
4471823796,-0.487414,-0.028034,-0.871508
4471873629,-0.460283,-0.037257,-0.882237
4471923471,-0.487350,-0.018998,-0.871850
4471973303,-0.487426,-0.028034,-0.871641
4472023141,-0.469222,-0.028054,-0.861823
4472072981,-0.469303,-0.028243,-0.892219
4472122814,-0.469276,-0.028180,-0.882087
4472172648,-0.469187,-0.019144,-0.882162
4472222487,-0.469070,-0.010046,-0.872105
4472272327,-0.460095,-0.019249,-0.892112
4472322164,-0.451063,-0.028264,-0.881998
4472371999,-0.460142,-0.028159,-0.871912
4472421838,-0.478356,-0.028075,-0.871998
4472471675,-0.469428,-0.046188,-0.871805
4472521519,-0.451238,-0.046272,-0.871985
4472571357,-0.451522,-0.073441,-0.881758
4472621194,-0.451624,-0.082477,-0.881817
4472671028,-0.442794,-0.118472,-0.851081
4472720862,-0.433866,-0.127678,-0.871623
4472770691,-0.443140,-0.145708,-0.871383
4472820524,-0.434150,-0.154846,-0.881397
4472870367,-0.425133,-0.163921,-0.881278
4472920213,-0.425324,-0.181995,-0.881262
4472970057,-0.434342,-0.181822,-0.860645
4473019902,-0.425297,-0.181932,-0.871130
4473069748,-0.434404,-0.190795,-0.850440
4473119592,-0.434465,-0.190866,-0.860964
4473169427,-0.434427,-0.190801,-0.850701
4473219270,-0.452749,-0.199876,-0.870576
4473269111,-0.452722,-0.199813,-0.860446
4473318951,-0.443704,-0.199986,-0.881066
4473368792,-0.416600,-0.227082,-0.860450
4473418631,-0.434684,-0.217904,-0.850345
4473468467,-0.443895,-0.226961,-0.860311
4473518312,-0.462070,-0.226819,-0.850130
4473568145,-0.471083,-0.226589,-0.819643
4473617983,-0.470986,-0.208706,-0.850190
4473667822,-0.470694,-0.172691,-0.870887
4473717659,-0.479481,-0.145477,-0.860757
4473767501,-0.497134,-0.091179,-0.861027
4473817339,-0.478269,-0.019103,-0.881937
4473867178,-0.477744,0.035112,-0.882522
4473917012,-0.476577,0.143725,-0.852897
4473966847,-0.493623,0.252429,-0.823351
4474016696,-0.492311,0.370199,-0.773548
4474066535,-0.518380,0.470290,-0.683033
4474116376,-0.571702,0.561714,-0.551525
4474166217,-0.625327,0.617120,-0.399454
4474216054,-0.651812,0.663240,-0.267842
4474265897,-0.706783,0.609590,-0.216190
4474315734,-0.770613,0.547699,-0.042788
4474365573,-0.807322,0.485306,0.069551
4474415409,-0.835250,0.404486,0.131289
4474465247,-0.854344,0.296588,0.203317
4474515086,-0.864315,0.197486,0.244767
4474564924,-0.892352,0.116414,0.265980
4474614770,-0.866040,0.008045,0.296975
4474664611,-0.848559,-0.073045,0.348216
4474714444,-0.840663,-0.190679,0.328792
4474764279,-0.796119,-0.281368,0.308788
4474814106,-0.779005,-0.372191,0.248593
4474863937,-0.761406,-0.426615,0.228596
4474913771,-0.725698,-0.481311,0.178018
4474963613,-0.708100,-0.518049,0.097076
4475013455,-0.690500,-0.572475,0.077076
4475063290,-0.672752,-0.600096,0.006183
4475113130,-0.654830,-0.609602,-0.054739
4475162968,-0.636912,-0.627998,-0.095288
4475212813,-0.619036,-0.646467,-0.145986
4475262652,-0.619124,-0.637820,-0.206900
4475312492,-0.600875,-0.620134,-0.257860
4475362333,-0.591916,-0.620489,-0.308618
4475412172,-0.591914,-0.602805,-0.369630
4475462011,-0.600820,-0.575886,-0.410171
4475511849,-0.600674,-0.549040,-0.450997
4475561680,-0.591392,-0.522163,-0.481713
4475611518,-0.582020,-0.486249,-0.512504
4475661358,-0.581860,-0.459393,-0.553264
4475711191,-0.581575,-0.414590,-0.614440
4475761025,-0.563184,-0.387698,-0.635212
4475810858,-0.553654,-0.342616,-0.645712
4475860694,-0.553418,-0.306729,-0.686653
4475910529,-0.553128,-0.270769,-0.717247
4475960361,-0.534647,-0.234838,-0.738108
4476010202,-0.525338,-0.207953,-0.768592
4476060037,-0.515876,-0.162947,-0.789564
4476109870,-0.497567,-0.136297,-0.850650
4476159700,-0.469912,-0.091370,-0.871829
4476209539,-0.442532,-0.073672,-0.912517
4476259382,-0.414970,-0.037842,-0.943489
4476359047,-0.369193,0.006816,-0.995134
4476408878,-0.359586,0.052079,-0.975181
4476458718,-0.368576,0.070071,-0.995809
4476508561,-0.368483,0.079037,-1.005564
4476558405,-0.386757,0.070152,-0.995479
4476608243,-0.377634,0.070173,-0.985434
4476658081,-0.350573,0.060698,-1.036304
4476707916,-0.323431,0.051411,-1.056770
4476757757,-0.269237,0.023802,-1.097626
4476807600,-0.214871,0.005417,-1.108152
4476857444,-0.206146,-0.021984,-1.148384
4476957117,-0.142776,-0.049446,-1.158924
4477006948,-0.115428,-0.040598,-1.169403
4477056774,-0.097293,-0.040807,-1.189850
4477106603,-0.088350,-0.050010,-1.210496
4477156433,-0.088135,-0.031875,-1.200149
4477206263,-0.033820,-0.041538,-1.261605
4477256095,0.011719,-0.032773,-1.272266
4477305932,0.075574,-0.006145,-1.303333
4477355763,0.139248,0.002411,-1.334440
4477455432,0.221171,0.019855,-1.375527
4477505264,0.266300,-0.007647,-1.406563
4477604937,0.321502,0.064200,-1.437891
4477654774,0.249051,0.100555,-1.458167
