Timestamp (us),W,X,Y,Z
4471246045,0.792619,0.145547,-0.553857,0.209896
4471256067,0.792612,0.145500,-0.553880,0.209895
4471266090,0.792626,0.145493,-0.553852,0.209921
4471276112,0.792640,0.145510,-0.553808,0.209971
4471286134,0.792641,0.145520,-0.553790,0.210010
4471296156,0.792621,0.145516,-0.553808,0.210039
4471306179,0.792597,0.145459,-0.553860,0.210034
4471316201,0.792566,0.145376,-0.553926,0.210035
4471326233,0.792538,0.145313,-0.553989,0.210019
4471336244,0.792512,0.145272,-0.554042,0.210001
4471346267,0.792491,0.145260,-0.554075,0.210005
4471356289,0.792468,0.145268,-0.554104,0.210010
4471366311,0.792457,0.145261,-0.554125,0.210002
4471376334,0.792451,0.145207,-0.554164,0.209956
4471386356,0.792453,0.145100,-0.554205,0.209914
4471396378,0.792444,0.144991,-0.554254,0.209896
4471406400,0.792416,0.144922,-0.554308,0.209904
4471416423,0.792384,0.144907,-0.554351,0.209923
4471426445,0.792357,0.144939,-0.554366,0.209961
4471436467,0.792323,0.145006,-0.554373,0.210028
4471446490,0.792318,0.145045,-0.554344,0.210094
4471456512,0.792310,0.145058,-0.554327,0.210161
4471466534,0.792297,0.145050,-0.554324,0.210225
4471476557,0.792274,0.145041,-0.554347,0.210257
4471486579,0.792255,0.145036,-0.554371,0.210268
4471496601,0.792246,0.145033,-0.554378,0.210287
4471506624,0.792265,0.145037,-0.554334,0.210329
4471516646,0.792293,0.145070,-0.554256,0.210404
4471526668,0.792308,0.145126,-0.554194,0.210474
4471536691,0.792308,0.145197,-0.554160,0.210514
4471546713,0.792291,0.145206,-0.554178,0.210525
4471556735,0.792273,0.145167,-0.554212,0.210528
4471566759,0.792259,0.145075,-0.554261,0.210517
4471576781,0.792258,0.144994,-0.554289,0.210503
4471586803,0.792272,0.144965,-0.554277,0.210501
4471596826,0.792288,0.144984,-0.554242,0.210518
4471606848,0.792311,0.145000,-0.554207,0.210514
4471616870,0.792331,0.144967,-0.554189,0.210508
4471626893,0.792351,0.144870,-0.554190,0.210498
4471636915,0.792336,0.144801,-0.554229,0.210500
4471646937,0.792296,0.144830,-0.554271,0.210521
4471656959,0.792239,0.144959,-0.554312,0.210536
4471666982,0.792221,0.145100,-0.554301,0.210534
4471677004,0.792277,0.145161,-0.554215,0.210510
4471687027,0.792387,0.145079,-0.554086,0.210490
4471697049,0.792474,0.144904,-0.554003,0.210504
4471707071,0.792522,0.144729,-0.553960,0.210554
4471717093,0.792533,0.144687,-0.553920,0.210648
4471727114,0.792545,0.144801,-0.553834,0.210751
4471737137,0.792578,0.145008,-0.553690,0.210864
4471747159,0.792651,0.145178,-0.553496,0.210981
4471757181,0.792746,0.145248,-0.553307,0.211071
4471767204,0.792839,0.145187,-0.553177,0.211104
4471777226,0.792908,0.145060,-0.553122,0.211079
4471787248,0.792919,0.144906,-0.553163,0.211034
4471797270,0.792908,0.144769,-0.553237,0.210974
4471807293,0.792904,0.144678,-0.553282,0.210934
4471817315,0.792941,0.144657,-0.553235,0.210934
4471827338,0.793013,0.144690,-0.553111,0.210968
4471837360,0.793107,0.144733,-0.552940,0.211029
4471847382,0.793195,0.144766,-0.552786,0.211079
4471857404,0.793254,0.144743,-0.552709,0.211075
4471867426,0.793290,0.144680,-0.552689,0.211038
4471877449,0.793331,0.144568,-0.552681,0.210981
4471887471,0.793384,0.144474,-0.552649,0.210931
4471897493,0.793456,0.144404,-0.552569,0.210916
4471907516,0.793544,0.144383,-0.552445,0.210926
4471917538,0.793624,0.144407,-0.552318,0.210941
4471927560,0.793681,0.144500,-0.552206,0.210953
4471937583,0.793730,0.144630,-0.552096,0.210967
4471947605,0.793783,0.144751,-0.551995,0.210951
4471957628,0.793866,0.144795,-0.551894,0.210876
4471967651,0.793967,0.144718,-0.551814,0.210752
4471977674,0.794046,0.144543,-0.551794,0.210628
4471987696,0.794082,0.144390,-0.551812,0.210552
4471997718,0.794102,0.144322,-0.551813,0.210519
4472007740,0.794133,0.144353,-0.551759,0.210523
4472017763,0.794201,0.144448,-0.551624,0.210557
4472027785,0.794297,0.144557,-0.551432,0.210622
4472037807,0.794412,0.144620,-0.551223,0.210690
4472047830,0.794519,0.144626,-0.551045,0.210747
4472057859,0.794601,0.144617,-0.550912,0.210794
4472067874,0.794647,0.144609,-0.550839,0.210818
4472077897,0.794681,0.144606,-0.550790,0.210819
4472087919,0.794703,0.144603,-0.550760,0.210816
4472097941,0.794734,0.144602,-0.550722,0.210800
4472107963,0.794766,0.144602,-0.550678,0.210794
4472117985,0.794811,0.144595,-0.550625,0.210766
4472128007,0.794853,0.144569,-0.550587,0.210726
4472138029,0.794892,0.144545,-0.550556,0.210677
4472148051,0.794935,0.144525,-0.550522,0.210619
4472158074,0.794982,0.144488,-0.550483,0.210567
4472168096,0.795031,0.144438,-0.550445,0.210518
4472178118,0.795077,0.144412,-0.550403,0.210470
4472188141,0.795122,0.144391,-0.550357,0.210434
4472198163,0.795167,0.144375,-0.550307,0.210405
4472208185,0.795216,0.144349,-0.550258,0.210369
4472218207,0.795272,0.144330,-0.550193,0.210340
4472228230,0.795333,0.144293,-0.550124,0.210314
4472238252,0.795401,0.144261,-0.550045,0.210284
4472248274,0.795464,0.144263,-0.549963,0.210261
4472258297,0.795536,0.144292,-0.549858,0.210242
4472268319,0.795623,0.144334,-0.549732,0.210215
4472278341,0.795708,0.144381,-0.549601,0.210201
4472288364,0.795795,0.144449,-0.549459,0.210197
4472298386,0.795876,0.144514,-0.549328,0.210189
4472308408,0.795952,0.144605,-0.549206,0.210158
4472318431,0.796034,0.144748,-0.549085,0.210066
4472328453,0.796122,0.144897,-0.548989,0.209880
4472338475,0.796230,0.144969,-0.548928,0.209579
4472348497,0.796321,0.144981,-0.548930,0.209216
4472358520,0.796355,0.144924,-0.549022,0.208887
4472368543,0.796287,0.144765,-0.549264,0.208621
4472378566,0.796007,0.144633,-0.549808,0.208348
4472388588,0.795532,0.144657,-0.550639,0.207949
4472398611,0.795089,0.144917,-0.551427,0.207375
4472408633,0.794948,0.145391,-0.551731,0.206773
4472418655,0.795159,0.145992,-0.551396,0.206433
4472428677,0.795544,0.146763,-0.550607,0.206509
4472438700,0.795934,0.147715,-0.549667,0.206829
4472448722,0.796304,0.148753,-0.548738,0.207128
4472458744,0.796718,0.149705,-0.547835,0.207242
4472468767,0.797203,0.150413,-0.546959,0.207176
4472478789,0.797611,0.151050,-0.546211,0.207116
4472488811,0.797810,0.151912,-0.545630,0.207254
4472498834,0.797792,0.153183,-0.545158,0.207625
4472508856,0.797673,0.154830,-0.544675,0.208128
4472518883,0.797572,0.156679,-0.544100,0.208634
4472528899,0.797603,0.158530,-0.543325,0.209140
4472538921,0.797782,0.160302,-0.542303,0.209756
4472548944,0.798033,0.161987,-0.541139,0.210514
4472558966,0.798254,0.163588,-0.540017,0.211316
4472568989,0.798373,0.165080,-0.539114,0.212008
4472579011,0.798371,0.166436,-0.538499,0.212521
4472589033,0.798291,0.167771,-0.538052,0.212902
4472599055,0.798151,0.169333,-0.537602,0.213327
4472609078,0.797988,0.171329,-0.536972,0.213928
4472619100,0.797873,0.173745,-0.536039,0.214747
4472629122,0.797896,0.176414,-0.534744,0.215715
4472639145,0.798095,0.179038,-0.533179,0.216687
4472649167,0.798449,0.181426,-0.531505,0.217505
4472659189,0.798869,0.183533,-0.529886,0.218146
4472669211,0.799249,0.185439,-0.528412,0.218718
