Timestamp (us),Percentage (%),Voltage (V),Charging Status
6513640048,44.722073,3.447221,0.000000
6514640579,44.927517,3.449275,0.000000
6515641110,44.940948,3.449409,0.000000
6516641643,45.243080,3.452431,0.000000
6517642176,45.439125,3.454391,0.000000
6518642715,45.515663,3.455157,0.000000
6519643248,45.519691,3.455197,0.000000
6520643779,45.498207,3.454982,0.000000
6521644313,45.498207,3.454982,0.000000
6522644849,45.479408,3.454794,0.000000
6523645381,45.311558,3.453115,0.000000
6524645914,45.392124,3.453921,0.000000
6525646447,45.390781,3.453908,0.000000
6526646980,45.490150,3.454901,0.000000
6527647511,45.465981,3.454660,0.000000
6528648045,45.401520,3.454015,0.000000
6529648577,45.482098,3.454821,0.000000
