Timestamp (us),X (g),Y (g),Z (g)
6513036580,0.810058,-0.063557,0.179756
6513057612,0.712059,-0.014557,0.179756
6513078645,0.810058,-0.063557,0.228756
6513099679,0.810058,-0.014557,0.081756
6513120714,0.761058,0.083443,0.228756
6513141747,0.810058,-0.063557,0.326756
6513162779,0.761058,-0.063557,0.130756
6513183813,0.712059,-0.014557,0.179756
6513204847,0.810058,-0.063557,0.130756
6513225883,0.859058,-0.014557,0.179756
6513246918,0.712059,-0.161557,0.277756
6513267951,0.761058,-0.161557,0.228756
6513288984,0.712059,-0.210557,0.277756
6513310019,0.761058,-0.112557,0.228756
6513331052,0.761058,0.034443,0.277756
6513352084,0.810058,-0.014557,0.228756
6513373118,0.712059,-0.014557,0.277756
6513394153,0.810058,0.132443,0.326756
6513415188,0.761058,0.132443,0.326756
6513436221,0.761058,0.034443,0.326756
6513457255,0.712059,0.132443,0.228756
6513478288,0.761058,0.034443,0.277756
6513499321,0.712059,0.034443,0.326756
6513520356,0.614058,-0.063557,0.326756
6513541391,0.712059,0.034443,0.277756
6513562427,0.712059,0.083443,0.326756
6513583460,0.810058,0.034443,0.277756
6513604493,0.712059,-0.014557,0.277756
6513625525,0.761058,-0.063557,0.228756
6513646561,0.810058,-0.014557,0.326756
6513667598,0.712059,0.083443,0.228756
6513688634,0.810058,-0.014557,0.179756
6513709669,0.761058,-0.112557,0.277756
6513730703,0.712059,-0.112557,0.277756
6513751737,0.712059,-0.112557,0.277756
6513772771,0.712059,-0.014557,0.228756
6513793805,0.663059,-0.063557,0.277756
6513814839,0.712059,-0.014557,0.375756
6513835871,0.614058,-0.063557,0.277756
6513856906,0.712059,-0.063557,0.228756
6513877940,0.761058,-0.014557,0.228756
6513898973,0.712059,-0.063557,0.277756
6513920007,0.712059,-0.063557,0.326756
6513941040,0.712059,-0.063557,0.277756
6513962073,0.712059,-0.063557,0.277756
6513983105,0.761058,-0.014557,0.228756
6514004137,0.663059,-0.063557,0.228756
6514025170,0.761058,-0.014557,0.277756
6514046204,0.663059,-0.112557,0.228756
6514067237,0.712059,-0.161557,0.179756
6514088269,0.712059,-0.112557,0.228756
6514109304,0.663059,-0.063557,0.228756
6514130337,0.810058,-0.063557,0.277756
6514151371,0.712059,-0.014557,0.277756
6514172406,0.761058,-0.112557,0.277756
6514193439,0.761058,-0.063557,0.277756
6514214473,0.761058,-0.063557,0.326756
6514235507,0.810058,-0.112557,0.277756
6514256540,0.761058,-0.112557,0.228756
6514277573,0.761058,-0.014557,0.277756
6514298607,0.712059,-0.063557,0.179756
6514319639,0.761058,-0.063557,0.228756
6514340671,0.712059,-0.063557,0.228756
