Timestamp (us),Percentage (%),Power (dBm)
6513588195,88.000000,-56.000000
6514590435,100.000000,-50.000000
6515590154,88.000000,-56.000000
6516597405,96.000000,-52.000000
6517582149,98.000000,-51.000000
6518596900,92.000000,-54.000000
6519589093,100.000000,-50.000000
6520591325,96.000000,-52.000000
6521586070,94.000000,-53.000000
6522595820,80.000000,-60.000000
6523590580,78.000000,-61.000000
6524587770,98.000000,-51.000000
6525592614,80.000000,-60.000000
6526587298,92.000000,-54.000000
6527591939,76.000000,-62.000000
6528591743,72.000000,-64.000000
6529590181,80.000000,-60.000000
