Timestamp (us),Percentage (%),Voltage (V),Charging Status
5656812961,89.754013,3.897540,0.000000
5657813493,89.733864,3.897338,0.000000
5658814027,89.759377,3.897594,0.000000
5659814558,89.630478,3.896305,0.000000
5660815088,89.723122,3.897231,0.000000
5661815622,89.613022,3.896130,0.000000
5662816155,89.694923,3.896949,0.000000
5663816688,89.771469,3.897715,0.000000
5664817229,89.786232,3.897862,0.000000
5665817761,89.743271,3.897433,0.000000
5666818294,89.770126,3.897701,0.000000
5667818827,89.768784,3.897688,0.000000
5668819360,89.752670,3.897527,0.000000
5669819892,89.740578,3.897406,0.000000
5670820424,89.660019,3.896600,0.000000
5671820954,89.627785,3.896278,0.000000
