Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5656720965,-0.061127,0.962270,0.266670
5656771375,-0.061231,0.962135,0.276355
5656821784,-0.070140,0.962329,0.256609
5656872197,-0.042942,0.952805,0.276581
5656922611,-0.061231,0.962135,0.276355
5656973023,-0.070408,0.971304,0.276068
5657023430,-0.052078,0.971197,0.266417
5657073848,-0.042837,0.952913,0.266849
5657124258,-0.051955,0.952890,0.266571
5657174669,-0.061397,0.971193,0.286027
5657225086,-0.060923,0.962303,0.246862
5657275504,-0.079520,0.971518,0.276227
5657325918,-0.061025,0.962273,0.256742
5657376340,-0.052073,0.971356,0.266704
5657426758,-0.052077,0.971223,0.266465
5657477182,-0.070183,0.953027,0.266350
5657527614,-0.070245,0.962167,0.266249
5657628450,-0.052078,0.971197,0.266417
5657678875,-0.070181,0.953158,0.266588
5657729290,-0.052058,0.952834,0.276396
5657779715,-0.052077,0.971250,0.266513
5657830136,-0.042905,0.961896,0.266461
5657880556,-0.052080,0.971144,0.266322
5657930973,-0.070364,0.980660,0.266430
5657981397,-0.061067,0.953050,0.266627
5658031826,-0.061131,0.962112,0.266383
5658082242,-0.061333,0.962106,0.286231
5658132657,-0.052175,0.971326,0.276585
5658183080,-0.061293,0.971302,0.276302
5658233497,-0.061396,0.971219,0.286077
5658283916,-0.070205,0.971310,0.256232
5658334338,-0.051975,0.971253,0.256590
5658384755,-0.061132,0.962059,0.266288
5658435175,-0.061397,0.971166,0.285976
5658485593,-0.061191,0.971331,0.266426
5658586422,-0.061067,0.953050,0.266627
5658636844,-0.070243,0.962273,0.266440
5658687264,-0.061030,0.962089,0.256418
5658737678,-0.051769,0.971391,0.236972
5658788090,-0.051605,0.962254,0.227146
5658838508,-0.051607,0.962201,0.227062
5658888925,-0.060560,0.953067,0.217029
5658939335,-0.051462,0.971506,0.207376
5658989753,-0.042089,0.962158,0.187534
5659040173,-0.060149,0.953290,0.177683
5659090586,-0.060250,0.953313,0.187634
5659141005,-0.051095,0.962401,0.177753
5659191422,-0.060131,0.980770,0.157672
5659292272,-0.086062,0.954000,0.039173
5659342692,-0.112509,0.926821,-0.030123
