Timestamp (us),W,X,Y,Z
5656688506,-0.335649,0.125271,0.700242,-0.617698
5656698521,-0.335687,0.125303,0.700208,-0.617710
5656708536,-0.335747,0.125347,0.700154,-0.617729
5656718551,-0.335820,0.125392,0.700079,-0.617765
5656728566,-0.335887,0.125422,0.700010,-0.617801
5656738581,-0.335955,0.125440,0.699934,-0.617847
5656748596,-0.336010,0.125479,0.699859,-0.617894
5656758611,-0.336075,0.125516,0.699778,-0.617942
5656768627,-0.336143,0.125548,0.699693,-0.617996
5656778641,-0.336205,0.125587,0.699611,-0.618047
5656788656,-0.336249,0.125601,0.699543,-0.618097
5656798670,-0.336282,0.125615,0.699479,-0.618149
5656808684,-0.336302,0.125615,0.699429,-0.618194
5656818700,-0.336317,0.125613,0.699392,-0.618228
5656828715,-0.336310,0.125601,0.699367,-0.618263
5656838730,-0.336299,0.125582,0.699362,-0.618279
5656848745,-0.336293,0.125572,0.699351,-0.618297
5656858760,-0.336282,0.125546,0.699349,-0.618309
5656868775,-0.336260,0.125529,0.699367,-0.618305
5656878790,-0.336242,0.125507,0.699376,-0.618309
5656888805,-0.336216,0.125468,0.699408,-0.618295
5656898820,-0.336174,0.125444,0.699437,-0.618289
5656908835,-0.336138,0.125416,0.699469,-0.618278
5656918850,-0.336099,0.125372,0.699510,-0.618263
5656928865,-0.336055,0.125338,0.699551,-0.618246
5656938880,-0.336018,0.125312,0.699585,-0.618234
5656948895,-0.335992,0.125289,0.699615,-0.618218
5656958910,-0.335954,0.125267,0.699647,-0.618207
5656968925,-0.335934,0.125267,0.699674,-0.618188
5656978940,-0.335886,0.125246,0.699712,-0.618175
5656988955,-0.335851,0.125217,0.699748,-0.618159
5656998970,-0.335836,0.125199,0.699769,-0.618147
5657008984,-0.335823,0.125200,0.699771,-0.618151
5657019000,-0.335805,0.125195,0.699787,-0.618144
5657029015,-0.335790,0.125187,0.699795,-0.618145
5657039030,-0.335788,0.125177,0.699789,-0.618155
5657049044,-0.335773,0.125160,0.699781,-0.618176
5657059061,-0.335757,0.125139,0.699781,-0.618189
5657069076,-0.335768,0.125118,0.699760,-0.618211
5657079091,-0.335774,0.125119,0.699744,-0.618225
5657089106,-0.335780,0.125106,0.699721,-0.618251
5657099121,-0.335790,0.125111,0.699697,-0.618271
5657109136,-0.335814,0.125113,0.699671,-0.618287
5657119151,-0.335826,0.125101,0.699652,-0.618304
5657129166,-0.335830,0.125090,0.699640,-0.618319
5657139181,-0.335836,0.125084,0.699623,-0.618336
5657149196,-0.335843,0.125072,0.699610,-0.618349
5657159211,-0.335843,0.125067,0.699595,-0.618367
5657169226,-0.335854,0.125058,0.699588,-0.618370
5657179241,-0.335852,0.125046,0.699586,-0.618377
5657189257,-0.335869,0.125061,0.699575,-0.618377
5657199271,-0.335874,0.125068,0.699574,-0.618374
5657209286,-0.335884,0.125086,0.699567,-0.618372
5657219301,-0.335895,0.125097,0.699566,-0.618365
5657229316,-0.335913,0.125116,0.699556,-0.618363
5657239329,-0.335927,0.125139,0.699540,-0.618369
5657249345,-0.335935,0.125146,0.699529,-0.618376
5657259359,-0.335938,0.125135,0.699522,-0.618385
5657269375,-0.335959,0.125129,0.699506,-0.618392
5657279390,-0.335975,0.125141,0.699486,-0.618404
5657289404,-0.335983,0.125136,0.699472,-0.618416
5657299420,-0.336012,0.125144,0.699448,-0.618426
5657309435,-0.336029,0.125151,0.699437,-0.618428
5657319449,-0.336031,0.125157,0.699429,-0.618435
5657329465,-0.336035,0.125150,0.699422,-0.618442
5657339480,-0.336023,0.125143,0.699419,-0.618453
5657349495,-0.336021,0.125142,0.699403,-0.618472
5657359509,-0.336039,0.125146,0.699386,-0.618481
5657369525,-0.336032,0.125136,0.699377,-0.618497
5657379539,-0.336028,0.125121,0.699370,-0.618510
5657389554,-0.336022,0.125119,0.699363,-0.618522
5657399570,-0.336019,0.125119,0.699355,-0.618532
5657409584,-0.336029,0.125106,0.699343,-0.618543
5657419599,-0.336033,0.125110,0.699335,-0.618549
5657429615,-0.336029,0.125107,0.699342,-0.618545
5657439630,-0.336028,0.125087,0.699351,-0.618539
5657449644,-0.336008,0.125081,0.699367,-0.618532
5657459660,-0.335986,0.125074,0.699388,-0.618522
5657469674,-0.335977,0.125063,0.699402,-0.618514
5657479690,-0.335975,0.125065,0.699411,-0.618504
5657489706,-0.335959,0.125041,0.699432,-0.618494
5657499721,-0.335942,0.125026,0.699444,-0.618493
5657519751,-0.335929,0.125025,0.699456,-0.618487
5657529766,-0.335929,0.125018,0.699457,-0.618487
5657539781,-0.335924,0.125017,0.699465,-0.618480
5657549796,-0.335941,0.125025,0.699459,-0.618476
5657559811,-0.335953,0.125023,0.699456,-0.618474
5657569826,-0.335961,0.125019,0.699451,-0.618475
5657589859,-0.335983,0.125036,0.699432,-0.618482
5657599871,-0.335973,0.125036,0.699424,-0.618496
5657619901,-0.335973,0.125067,0.699421,-0.618493
5657629916,-0.335977,0.125073,0.699424,-0.618486
5657639931,-0.335962,0.125068,0.699439,-0.618478
5657649946,-0.335962,0.125068,0.699452,-0.618463
5657659964,-0.335955,0.125064,0.699471,-0.618447
5657669975,-0.335939,0.125065,0.699499,-0.618423
5657679990,-0.335920,0.125070,0.699533,-0.618395
5657690004,-0.335896,0.125068,0.699572,-0.618364
5657700020,-0.335869,0.125076,0.699620,-0.618322
5657710034,-0.335838,0.125068,0.699672,-0.618282
5657720049,-0.335804,0.125068,0.699725,-0.618241
5657730065,-0.335779,0.125064,0.699776,-0.618198
5657740079,-0.335738,0.125072,0.699825,-0.618163
5657750094,-0.335704,0.125066,0.699870,-0.618132
5657760110,-0.335678,0.125068,0.699910,-0.618099
5657770124,-0.335653,0.125054,0.699941,-0.618082
5657780140,-0.335635,0.125039,0.699970,-0.618061
5657790154,-0.335625,0.125042,0.699985,-0.618049
5657800169,-0.335619,0.125034,0.699999,-0.618038
5657810185,-0.335585,0.125018,0.700021,-0.618034
5657820199,-0.335587,0.125014,0.700027,-0.618028
5657830215,-0.335585,0.125020,0.700035,-0.618019
5657840229,-0.335584,0.125018,0.700037,-0.618017
5657850245,-0.335610,0.125026,0.700033,-0.618006
5657860259,-0.335622,0.125033,0.700028,-0.618003
5657870274,-0.335630,0.125041,0.700023,-0.618003
5657880289,-0.335630,0.125045,0.700021,-0.618005
5657890305,-0.335640,0.125060,0.700011,-0.618007
5657910334,-0.335677,0.125106,0.699995,-0.617997
5657920351,-0.335686,0.125119,0.699986,-0.617999
5657930366,-0.335697,0.125137,0.699981,-0.617995
5657940381,-0.335720,0.125150,0.699960,-0.618004
5657950396,-0.335735,0.125161,0.699952,-0.618003
5657960411,-0.335757,0.125165,0.699946,-0.617997
5657970426,-0.335769,0.125162,0.699932,-0.618006
5657980441,-0.335761,0.125167,0.699929,-0.618013
5657990456,-0.335763,0.125172,0.699932,-0.618008
5658000471,-0.335771,0.125182,0.699922,-0.618013
5658010486,-0.335770,0.125189,0.699919,-0.618015
5658020501,-0.335786,0.125194,0.699906,-0.618020
5658030516,-0.335768,0.125174,0.699910,-0.618030
5658040531,-0.335761,0.125175,0.699916,-0.618027
5658050546,-0.335769,0.125179,0.699911,-0.618027
5658060561,-0.335780,0.125187,0.699896,-0.618036
5658070576,-0.335777,0.125177,0.699889,-0.618048
5658080591,-0.335795,0.125179,0.699870,-0.618060
5658090611,-0.335794,0.125173,0.699861,-0.618071
5658100620,-0.335802,0.125158,0.699832,-0.618102
5658110634,-0.335811,0.125148,0.699814,-0.618120
5658120650,-0.335821,0.125134,0.699786,-0.618149
5658130664,-0.335832,0.125121,0.699757,-0.618178
5658140680,-0.335842,0.125120,0.699730,-0.618204
5658150695,-0.335853,0.125113,0.699703,-0.618230
5658160710,-0.335851,0.125107,0.699679,-0.618260
5658170724,-0.335846,0.125085,0.699658,-0.618291
5658180740,-0.335851,0.125087,0.699634,-0.618315
5658190755,-0.335838,0.125085,0.699621,-0.618337
5658200769,-0.335856,0.125093,0.699591,-0.618360
5658210784,-0.335859,0.125082,0.699571,-0.618383
5658220799,-0.335867,0.125073,0.699542,-0.618413
5658230814,-0.335874,0.125076,0.699512,-0.618442
5658240829,-0.335889,0.125084,0.699482,-0.618467
5658250844,-0.335884,0.125072,0.699462,-0.618494
5658260859,-0.335882,0.125062,0.699440,-0.618522
5658270874,-0.335902,0.125054,0.699409,-0.618548
5658280889,-0.335888,0.125040,0.699386,-0.618585
5658290904,-0.335884,0.125017,0.699364,-0.618616
5658300919,-0.335905,0.124997,0.699333,-0.618644
5658310934,-0.335915,0.124991,0.699309,-0.618666
5658320949,-0.335909,0.124980,0.699289,-0.618694
5658330964,-0.335922,0.124973,0.699259,-0.618723
5658340979,-0.335919,0.124949,0.699238,-0.618753
5658350996,-0.335918,0.124944,0.699216,-0.618780
5658361011,-0.335922,0.124926,0.699198,-0.618802
5658381041,-0.335951,0.124893,0.699143,-0.618854
5658391056,-0.335964,0.124889,0.699122,-0.618872
5658401071,-0.335981,0.124886,0.699095,-0.618893
5658411086,-0.335987,0.124884,0.699065,-0.618924
5658421101,-0.335996,0.124889,0.699026,-0.618963
5658431116,-0.336009,0.124880,0.698996,-0.618992
5658441131,-0.336014,0.124866,0.698958,-0.619034
5658451146,-0.336022,0.124860,0.698915,-0.619080
5658461161,-0.336031,0.124842,0.698857,-0.619144
5658471176,-0.336047,0.124811,0.698814,-0.619191
5658481191,-0.336056,0.124786,0.698759,-0.619252
5658491206,-0.336073,0.124753,0.698697,-0.619320
5658501221,-0.336086,0.124711,0.698628,-0.619399
5658511236,-0.336104,0.124673,0.698554,-0.619480
5658521251,-0.336109,0.124626,0.698494,-0.619555
5658531264,-0.336101,0.124560,0.698446,-0.619627
