Timestamp (us),Percentage (%),Power (dBm)
1490398182,94.000000,-53.000000
1491397931,94.000000,-53.000000
1492397652,72.000000,-64.000000
1493390288,100.000000,-49.000000
1494395350,98.000000,-51.000000
1495399403,98.000000,-51.000000
1496389129,100.000000,-49.000000
1497391414,100.000000,-49.000000
1498396173,100.000000,-50.000000
1499395998,100.000000,-50.000000
1500393180,88.000000,-56.000000
1501390381,76.000000,-62.000000
1502397670,84.000000,-58.000000
1503397421,84.000000,-58.000000
1504394763,92.000000,-54.000000
