Timestamp (us),X (g),Y (g),Z (g)
1490190438,0.944628,0.049075,-0.151356
1490210949,0.944628,0.000075,-0.249356
1490231460,0.993628,0.098075,-0.249356
1490251971,1.042628,0.098075,-0.200356
1490272482,0.993628,0.049075,-0.249356
1490292994,0.993628,0.049075,-0.200356
1490313507,0.944628,0.000075,-0.200356
1490334020,0.993628,0.000075,-0.249356
1490354530,0.944628,0.000075,-0.200356
1490375042,0.944628,0.000075,-0.298356
1490395554,0.993628,0.000075,-0.298356
1490416067,0.993628,0.049075,-0.249356
1490436579,0.944628,0.049075,-0.249356
1490457090,0.993628,0.049075,-0.200356
1490477602,0.944628,0.049075,-0.151356
1490498114,1.042628,0.049075,-0.102356
1490518626,0.944628,-0.048925,-0.151356
1490539138,0.993628,0.098075,-0.151356
1490559649,0.993628,0.147075,-0.249356
1490580162,0.993628,0.049075,-0.249356
1490600674,0.993628,-0.048925,-0.298356
1490641694,0.993628,0.049075,-0.249356
1490662204,0.944628,0.000075,-0.200356
1490682716,1.042628,0.147075,-0.200356
1490703227,0.944628,0.049075,-0.298356
1490723737,0.944628,0.049075,-0.200356
1490744249,0.944628,0.049075,-0.200356
1490764761,0.895628,0.000075,-0.249356
1490785275,0.993628,0.098075,-0.249356
1490805787,0.944628,0.049075,-0.249356
1490826299,0.944628,0.000075,-0.200356
1490846810,1.042628,0.147075,-0.200356
1490887831,1.042628,0.000075,-0.200356
1490908341,0.895628,-0.097925,-0.151356
1490928852,0.993628,0.049075,-0.249356
1490949373,0.944628,0.049075,-0.151356
1490969874,0.944628,0.049075,-0.151356
1490990386,0.944628,-0.048925,-0.249356
1491010897,0.993628,0.049075,-0.200356
1491031409,0.993628,0.049075,-0.151356
1491051919,0.944628,0.049075,-0.200356
1491072430,1.042628,0.049075,-0.249356
1491092941,0.944628,0.000075,-0.249356
1491113453,0.993628,0.000075,-0.200356
1491133965,0.944628,0.098075,-0.249356
1491154476,0.944628,-0.048925,-0.200356
1491174987,0.944628,0.049075,-0.200356
1491195500,0.993628,0.000075,-0.200356
1491216013,0.944628,0.000075,-0.200356
1491236522,0.993628,0.147075,-0.200356
1491257032,0.944628,0.098075,-0.151356
1491277543,0.993628,0.049075,-0.200356
1491298054,1.042628,0.049075,-0.249356
1491318563,0.993628,0.000075,-0.249356
1491359585,0.993628,0.000075,-0.249356
1491380096,0.895628,0.000075,-0.200356
1491400605,1.042628,0.049075,-0.200356
1491421115,0.944628,0.147075,-0.249356
1491441624,0.944628,0.098075,-0.249356
1491462134,0.993628,0.049075,-0.249356
1491482645,1.042628,0.049075,-0.249356
1491503156,0.993628,0.000075,-0.151356
1491523667,1.042628,0.147075,-0.102356
1491544178,0.993628,0.098075,-0.200356
1491564690,0.993628,0.098075,-0.151356
1491585202,0.993628,0.049075,-0.200356
1491605714,1.042628,0.098075,-0.249356
1491626225,0.993628,0.049075,-0.249356
1491646738,0.993628,0.098075,-0.396356
1491667249,0.944628,0.098075,-0.249356
1491687760,0.944628,0.147075,-0.151356
1491708270,0.944628,0.147075,-0.102356
1491728782,0.944628,0.245075,-0.102356
1491749292,0.993628,0.196075,-0.102356
1491769804,0.895628,0.294075,-0.200356
1491810826,0.895628,0.392075,-0.249356
1491831338,0.895628,0.392075,-0.151356
1491851848,0.993628,0.490075,-0.347356
1491872359,0.895628,0.441075,-0.347356
1491892869,0.944628,0.539075,-0.396356
1491913379,0.993628,0.588075,-0.494356
1491933889,0.895628,0.539075,-0.494356
1491954401,0.993628,0.490075,-0.494356
1491974911,0.895628,0.441075,-0.641356
1491995422,0.993628,0.392075,-0.690356
1492015932,0.993628,0.441075,-0.641356
1492036443,1.140628,0.294075,-0.690356
1492056956,1.091628,0.098075,-0.641356
