Timestamp (us),Percentage (%),Voltage (V),Charging Status
1490592952,80.099319,3.800993,0.000000
1491593483,80.091263,3.800912,0.000000
1492594014,80.075150,3.800751,0.000000
1493594547,80.120804,3.801208,0.000000
1494595080,80.073807,3.800738,0.000000
1495595613,80.104691,3.801047,0.000000
1496596144,80.087242,3.800872,0.000000
1497596675,80.079178,3.800792,0.000000
1498597205,80.080521,3.800805,0.000000
1499597741,80.084549,3.800846,0.000000
1500598273,80.131546,3.801315,0.000000
1501598806,80.059036,3.800591,0.000000
1502599339,80.055016,3.800550,0.000000
1503599870,80.064407,3.800644,0.000000
1504600402,80.021439,3.800214,0.000000
