Timestamp (us),W,X,Y,Z
1269691852,0.276554,0.475716,-0.183827,0.814655
1269694358,0.276358,0.475674,-0.183586,0.814801
1269696863,0.276160,0.475645,-0.183325,0.814943
1269699368,0.275965,0.475628,-0.183054,0.815081
1269701874,0.275778,0.475626,-0.182778,0.815206
1269704380,0.275605,0.475641,-0.182507,0.815317
1269706885,0.275446,0.475666,-0.182248,0.815414
1269709391,0.275299,0.475703,-0.182002,0.815497
1269711896,0.275164,0.475750,-0.181768,0.815567
1269714401,0.275041,0.475803,-0.181542,0.815629
1269716907,0.274925,0.475857,-0.181324,0.815684
1269719413,0.274815,0.475911,-0.181116,0.815736
1269721923,0.274712,0.475957,-0.180917,0.815788
1269724423,0.274618,0.475991,-0.180728,0.815842
1269726928,0.274532,0.476013,-0.180549,0.815897
1269729434,0.274453,0.476021,-0.180385,0.815956
1269731939,0.274379,0.476012,-0.180236,0.816019
1269734445,0.274313,0.475982,-0.180098,0.816089
1269736950,0.274256,0.475930,-0.179972,0.816167
1269739456,0.274208,0.475854,-0.179856,0.816253
1269741961,0.274170,0.475755,-0.179749,0.816346
1269744467,0.274139,0.475632,-0.179645,0.816451
1269746972,0.274112,0.475489,-0.179548,0.816565
1269749478,0.274087,0.475332,-0.179455,0.816685
1269751983,0.274063,0.475160,-0.179362,0.816814
1269754489,0.274032,0.474975,-0.179270,0.816951
1269756994,0.273994,0.474785,-0.179180,0.817095
1269759500,0.273950,0.474592,-0.179085,0.817243
1269762005,0.273898,0.474404,-0.178979,0.817392
1269764510,0.273837,0.474225,-0.178864,0.817542
1269767016,0.273767,0.474061,-0.178739,0.817688
1269769521,0.273687,0.473915,-0.178608,0.817828
1269772027,0.273601,0.473792,-0.178474,0.817957
1269774532,0.273509,0.473695,-0.178340,0.818073
1269777038,0.273415,0.473624,-0.178206,0.818175
1269779558,0.273322,0.473582,-0.178069,0.818260
1269782051,0.273233,0.473572,-0.177937,0.818325
1269784552,0.273146,0.473589,-0.177810,0.818371
1269787058,0.273065,0.473636,-0.177685,0.818398
1269789563,0.272989,0.473710,-0.177563,0.818407
1269792069,0.272918,0.473811,-0.177445,0.818398
1269794574,0.272852,0.473933,-0.177333,0.818373
1269797080,0.272791,0.474070,-0.177230,0.818337
1269799585,0.272735,0.474218,-0.177136,0.818290
1269802090,0.272684,0.474371,-0.177053,0.818236
1269804596,0.272642,0.474529,-0.176976,0.818176
1269807101,0.272605,0.474687,-0.176905,0.818111
1269809607,0.272574,0.474839,-0.176839,0.818048
1269812112,0.272545,0.474983,-0.176779,0.817987
1269814618,0.272519,0.475122,-0.176727,0.817926
1269817123,0.272498,0.475252,-0.176684,0.817867
1269819629,0.272482,0.475364,-0.176645,0.817816
1269822134,0.272470,0.475460,-0.176616,0.817770
