Timestamp (us),X (g),Y (g),Z (g)
1269691967,0.810058,0.034443,0.277756
1269712975,0.810058,0.083443,0.375756
1269733984,0.859058,-0.014557,0.179756
1269754994,0.859058,0.034443,0.179756
1269776002,0.761058,0.034443,0.130756
1269797013,0.859058,0.034443,0.228756
1269818022,0.859058,0.034443,0.179756
1269839031,0.761058,0.083443,0.179756
1269860040,0.810058,-0.063557,0.228756
1269881048,0.859058,0.034443,0.081756
1269902058,0.810058,0.083443,0.130756
1269923068,0.859058,0.034443,0.081756
1269944079,0.859058,0.034443,0.081756
1269965087,0.859058,-0.063557,0.032756
1269986096,0.810058,-0.112557,0.081756
1270007104,0.859058,0.083443,0.032756
1270028112,0.908058,0.034443,0.081756
1270049122,0.859058,0.083443,0.130756
1270070131,0.761058,0.034443,-0.016244
1270091140,0.908058,0.034443,0.032756
1270112150,0.810058,-0.161557,0.081756
1270133158,1.006058,0.034443,0.130756
1270154168,0.957058,0.034443,-0.016244
1270175177,0.908058,-0.063557,0.081756
1270196185,0.761058,-0.112557,0.032756
1270217192,0.663059,-0.063557,0.130756
1270238200,0.663059,-0.014557,0.326756
1270259209,0.565058,-0.014557,0.424756
1270280218,0.565058,-0.014557,0.571756
1270301230,0.516058,-0.063557,0.620756
1270322241,0.418058,-0.063557,0.522756
1270343251,0.369058,0.034443,0.718756
1270364261,0.271058,-0.112557,0.718756
1270385271,0.418058,-0.112557,0.669756
1270406279,0.418058,-0.112557,0.620756
1270427289,0.418058,0.083443,0.669756
1270448301,0.222059,-0.063557,0.816756
1270469311,0.320058,-0.161557,0.767756
1270490321,0.369058,-0.161557,0.620756
1270511331,0.565058,-0.210557,0.669756
1270532340,0.418058,-0.161557,0.767756
1270553350,0.320058,-0.112557,0.620756
1270574361,0.565058,-0.259557,0.473756
1270595372,0.565058,-0.112557,0.620756
1270616382,0.467059,-0.161557,0.816756
1270637390,0.271058,-0.308557,0.620756
1270658399,0.369058,-0.357557,0.571756
1270679410,0.467059,-0.308557,0.620756
1270700421,0.467059,-0.161557,0.571756
1270721429,0.614058,-0.063557,0.571756
1270742439,0.418058,-0.161557,0.571756
1270763449,0.320058,-0.259557,0.669756
1270784458,0.418058,-0.308557,0.669756
1270805465,0.418058,-0.259557,0.767756
1270826474,0.075059,-0.259557,0.963756
1270847481,-0.218941,-0.357557,1.012756
1270868488,-0.022941,-0.210557,0.424756
1270889529,0.663059,0.132443,-0.065244
1270910505,1.986058,-0.357557,-0.065244
1270931514,1.006058,-0.259557,0.718756
1270952523,-0.022941,-0.210557,1.061756
1270973534,0.565058,-0.504557,0.571756
1270994544,0.222059,-0.210557,0.620756
1271015552,-0.022941,-0.210557,0.571756
1271036562,0.026059,-0.357557,0.326756
1271057571,0.271058,-0.406557,0.571756
1271078581,0.418058,-0.357557,0.522756
1271099590,0.614058,-0.406557,0.277756
1271120601,0.859058,-0.014557,0.179756
1271141612,1.202058,0.132443,-0.163244
1271162622,1.055058,0.475443,-0.261244
1271183632,0.712059,0.524443,0.081756
1271204643,0.908058,-0.112557,0.326756
1271225651,1.153058,-0.259557,-0.016244
1271246660,1.202058,-0.014557,-0.016244
1271267670,0.859058,0.034443,0.767756
1271288678,0.467059,-0.357557,0.669756
1271309687,0.320058,-0.406557,0.424756
1271330697,0.565058,0.083443,0.473756
1271351707,0.761058,0.230443,0.424756
1271372717,0.369058,0.132443,0.326756
1271393727,-0.071941,-0.112557,0.669756
1271414738,0.075059,-0.553557,0.473756
1271435747,0.614058,-0.455557,0.522756
1271456756,0.761058,-0.259557,1.012756
1271477766,0.712059,-0.259557,0.865756
1271498772,0.614058,0.034443,-0.408244
1271519780,0.663059,-0.014557,1.061756
1271540787,0.712059,-0.161557,1.110756
1271561794,1.153058,-0.259557,0.326756
1271582802,0.859058,-0.406557,0.522756
1271603812,0.467059,-0.357557,0.228756
1271624821,-0.022941,-0.112557,0.571756
1271645831,0.124058,0.034443,0.326756
1271666838,0.369058,0.034443,0.179756
1271687847,0.516058,-0.014557,0.326756
1271708856,0.565058,0.132443,0.424756
1271729864,0.859058,0.083443,0.571756
1271750874,1.055058,0.230443,0.522756
1271771882,0.859058,0.230443,0.179756
1271792890,0.369058,0.279443,0.375756
1271813899,0.418058,-0.063557,0.473756
1271834909,0.565058,-0.112557,0.130756
1271855917,0.712059,0.279443,0.081756
1271876925,0.712059,0.524443,0.228756
1271897932,0.222059,0.279443,0.522756
1271918937,0.173059,-0.896557,0.914756
1271939942,-0.120941,-0.798557,0.473756
1271960948,0.173059,-0.161557,0.718756
1271981955,0.418058,0.230443,0.963756
1272002963,0.222059,-0.014557,0.816756
1272023971,0.026059,-0.700557,0.914756
1272044978,-0.120941,-0.798557,1.208756
1272065985,-0.071941,-0.504557,1.355756
