Timestamp (us),Temperature (degC)
628911674,28.750000
629914178,28.775000
630916711,28.875000
631919187,28.775000
632921692,28.825001
633924199,28.875000
634926702,28.875000
635929209,28.875000
636931713,28.775000
637934235,28.799999
638936724,28.875000
639939230,28.875000
640941737,28.875000
641944241,28.875000
642946749,28.875000
643949254,28.875000
644951761,28.875000
645954269,28.975000
646956774,28.924999
647959290,28.850000
648961787,28.750000
649964295,28.875000
650966803,28.875000
651969310,28.875000
652971818,28.900000
