Timestamp (us),W,X,Y,Z
628635984,-0.665693,-0.215453,0.679093,-0.222506
628646009,-0.665680,-0.215457,0.679094,-0.222537
628656034,-0.665666,-0.215464,0.679094,-0.222574
628666059,-0.665654,-0.215459,0.679098,-0.222600
628676084,-0.665653,-0.215442,0.679096,-0.222624
628686109,-0.665652,-0.215448,0.679092,-0.222637
628696134,-0.665648,-0.215446,0.679089,-0.222660
628706159,-0.665655,-0.215454,0.679071,-0.222683
628716184,-0.665661,-0.215448,0.679062,-0.222701
628726209,-0.665669,-0.215435,0.679053,-0.222718
628736234,-0.665679,-0.215456,0.679030,-0.222738
628746259,-0.665682,-0.215454,0.679021,-0.222758
628756286,-0.665686,-0.215437,0.679014,-0.222784
628766311,-0.665691,-0.215405,0.679011,-0.222808
628776336,-0.665706,-0.215389,0.678988,-0.222850
628786361,-0.665724,-0.215348,0.678976,-0.222873
628796386,-0.665739,-0.215301,0.678971,-0.222885
628806411,-0.665781,-0.215268,0.678930,-0.222921
628816436,-0.665814,-0.215241,0.678896,-0.222951
628826461,-0.665833,-0.215220,0.678875,-0.222975
628836486,-0.665840,-0.215190,0.678869,-0.223003
628846511,-0.665863,-0.215178,0.678834,-0.223056
628856536,-0.665883,-0.215191,0.678790,-0.223114
628866561,-0.665896,-0.215217,0.678751,-0.223168
628876586,-0.665900,-0.215243,0.678727,-0.223204
628886611,-0.665918,-0.215266,0.678693,-0.223231
628896637,-0.665946,-0.215279,0.678657,-0.223248
628906662,-0.665960,-0.215271,0.678639,-0.223268
628916687,-0.665962,-0.215269,0.678631,-0.223286
628926712,-0.665965,-0.215245,0.678624,-0.223322
628936737,-0.665965,-0.215221,0.678623,-0.223349
628946762,-0.665952,-0.215204,0.678637,-0.223362
628956787,-0.665936,-0.215187,0.678656,-0.223367
628966812,-0.665924,-0.215166,0.678675,-0.223367
628976837,-0.665914,-0.215152,0.678692,-0.223357
628986862,-0.665893,-0.215155,0.678712,-0.223355
628996887,-0.665870,-0.215157,0.678732,-0.223361
629006912,-0.665841,-0.215160,0.678763,-0.223350
629016936,-0.665808,-0.215157,0.678803,-0.223331
629026961,-0.665765,-0.215152,0.678855,-0.223304
629036985,-0.665727,-0.215150,0.678904,-0.223272
629047011,-0.665688,-0.215157,0.678948,-0.223248
629057036,-0.665657,-0.215156,0.678984,-0.223231
629067061,-0.665640,-0.215161,0.679003,-0.223220
629077085,-0.665627,-0.215188,0.679009,-0.223214
629087111,-0.665622,-0.215210,0.679015,-0.223190
