Timestamp (us),Percentage (%),Power (dBm)
629310347,88.000000,-56.000000
630310361,92.000000,-54.000000
631315252,90.000000,-55.000000
632313385,76.000000,-62.000000
633315247,72.000000,-64.000000
634315245,90.000000,-55.000000
635310337,96.000000,-52.000000
636307754,98.000000,-51.000000
637312764,68.000000,-66.000000
638307723,72.000000,-64.000000
639307722,58.000000,-71.000000
640312763,54.000000,-73.000000
641307751,80.000000,-60.000000
642312765,78.000000,-61.000000
643310258,100.000000,-45.000000
644313195,94.000000,-53.000000
645307744,94.000000,-53.000000
646312764,100.000000,-48.000000
647307723,100.000000,-49.000000
648312766,90.000000,-55.000000
649310354,90.000000,-55.000000
650309057,84.000000,-58.000000
651315247,100.000000,-50.000000
652307757,84.000000,-58.000000
653312746,80.000000,-60.000000
