Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
628662231,-1.233873,0.269844,-0.386871
628712404,-1.233823,0.279201,-0.366814
628762577,-1.233903,0.269848,-0.387047
628812744,-1.224578,0.269793,-0.397176
628862919,-1.233767,0.279180,-0.376646
628913093,-1.233797,0.279184,-0.376820
628963266,-1.243057,0.279189,-0.396788
629013442,-1.233785,0.279168,-0.386912
629063613,-1.233759,0.279151,-0.396913
629113785,-1.243213,0.269901,-0.376831
629163954,-1.243205,0.269872,-0.397104
629214116,-1.243160,0.269867,-0.396835
629264297,-1.242970,0.288513,-0.396830
629314463,-1.243171,0.269882,-0.386746
629364624,-1.224457,0.279127,-0.386859
629414791,-1.233885,0.269860,-0.376781
629464952,-1.233793,0.279197,-0.366643
629515114,-1.233812,0.279186,-0.376907
629565268,-1.233767,0.279180,-0.376646
629615434,-1.243198,0.269899,-0.376745
629665591,-1.233680,0.288504,-0.376686
629715752,-1.252405,0.279274,-0.366485
629765909,-1.224548,0.269790,-0.396997
629816070,-1.243171,0.269882,-0.386746
629866233,-1.243107,0.279237,-0.366607
629916394,-1.233694,0.288506,-0.376773
629966548,-1.243095,0.279221,-0.376697
630016706,-1.243016,0.288574,-0.356470
630066878,-1.233771,0.279167,-0.386823
630117042,-1.243224,0.269916,-0.366740
630167204,-1.233691,0.288519,-0.366596
630217369,-1.252431,0.279291,-0.356481
630267544,-1.243001,0.288572,-0.356385
630317711,-1.233823,0.279201,-0.366814
630367874,-1.243155,0.279228,-0.377045
630418041,-1.233820,0.279215,-0.356637
630468205,-1.233808,0.279199,-0.366729
630518366,-1.243110,0.279223,-0.376784
630568529,-1.252431,0.279291,-0.356481
630618687,-1.243145,0.279269,-0.346510
630668850,-1.243133,0.279254,-0.356601
630719015,-1.243122,0.279238,-0.366693
630769178,-1.243095,0.279221,-0.376697
630819337,-1.233820,0.279215,-0.356637
630869496,-1.252439,0.279264,-0.376835
630919666,-1.233800,0.279170,-0.387000
630969829,-1.233680,0.288504,-0.376686
631019985,-1.252321,0.288585,-0.376700
631070147,-1.233694,0.288506,-0.376773
631120314,-1.243099,0.279208,-0.386875
631170479,-1.233694,0.288506,-0.376773
631220642,-1.233771,0.279167,-0.386823
631270798,-1.233885,0.269860,-0.376781
631320968,-1.233987,0.260538,-0.376828
631371139,-1.233997,0.260496,-0.407371
631421295,-1.224654,0.260454,-0.407225
631471455,-1.224760,0.251117,-0.417456
631521617,-1.224814,0.241748,-0.447686
631571776,-1.225007,0.223088,-0.457872
631621932,-1.234453,0.213806,-0.458079
631672092,-1.215979,0.195051,-0.478234
631722245,-1.215982,0.195035,-0.488427
631772401,-1.206785,0.185674,-0.488612
631822563,-1.215853,0.204342,-0.498369
631872727,-1.215770,0.213710,-0.467948
631922881,-1.205970,0.260298,-0.457755
631973036,-1.224366,0.279004,-0.467580
632023202,-1.205085,0.344232,-0.437240
632073366,-1.204683,0.381549,-0.416773
632123538,-1.194703,0.446806,-0.396473
632173704,-1.194139,0.502838,-0.325370
632223868,-1.202929,0.558934,-0.244318
632274030,-1.193385,0.586978,-0.163421
632324194,-1.202479,0.615114,-0.072385
632374352,-1.202263,0.643203,0.008467
632424518,-1.202380,0.643350,0.099242
632474674,-1.193443,0.615436,0.159604
632524828,-1.193731,0.596892,0.220042
632574992,-1.194110,0.569010,0.270355
632625157,-1.185298,0.531804,0.350871
632675322,-1.185934,0.475910,0.380852
632725482,-1.186070,0.466634,0.411079
632775649,-1.186410,0.438723,0.451279
632825808,-1.167934,0.429373,0.481456
632875970,-1.158987,0.401433,0.521676
632926128,-1.159329,0.373512,0.551812
632976289,-1.159655,0.345600,0.591958
633026448,-1.160421,0.280393,0.621941
633076605,-1.142252,0.243073,0.652003
633126767,-1.161722,0.168603,0.671882
633176925,-1.162417,0.103315,0.651364
633227080,-1.172342,0.047455,0.671197
633327385,-1.164717,-0.111158,0.609858
633377548,-1.156212,-0.185791,0.599351
633427715,-1.147350,-0.232473,0.568726
633477876,-1.148070,-0.297751,0.558343
633528039,-1.148291,-0.316428,0.548230
633578200,-1.157864,-0.344393,0.517814
633628365,-1.167250,-0.353772,0.467396
633678521,-1.176815,-0.381778,0.416820
633728686,-1.186148,-0.391143,0.356233
633778841,-1.205000,-0.419113,0.295604
633828989,-1.205025,-0.428570,0.214817
633879151,-1.204934,-0.428693,0.134075
633929310,-1.214054,-0.419454,0.053416
633979462,-1.223071,-0.400893,-0.027195
634029617,-1.213571,-0.391692,-0.087692
634079762,-1.223085,-0.410365,-0.118129
634129904,-1.222600,-0.373116,-0.158201
634180052,-1.213135,-0.363869,-0.188402
634230200,-1.212807,-0.335959,-0.218596
634280357,-1.240318,-0.298606,-0.248641
634330506,-1.239870,-0.261339,-0.268565
634380656,-1.257665,-0.186698,-0.278205
634430804,-1.266466,-0.140047,-0.277931
634480961,-1.256655,-0.093480,-0.277804
634531116,-1.274648,-0.037517,-0.307803
634581279,-1.274127,0.009133,-0.287228
634631431,-1.282917,0.055769,-0.297046
634681589,-1.273050,0.111658,-0.297102
634731746,-1.281875,0.148992,-0.296496
634781892,-1.281718,0.167636,-0.296629
634832045,-1.281638,0.176989,-0.276394
634882203,-1.272336,0.176965,-0.266336
634932356,-1.290683,0.205027,-0.256098
634982517,-1.299668,0.233049,-0.245685
635032672,-1.289983,0.270332,-0.225413
635082829,-1.280544,0.279584,-0.245590
635132986,-1.271215,0.279543,-0.245556
635183142,-1.271105,0.288837,-0.265767
635233299,-1.271071,0.288790,-0.296049
635283449,-1.261863,0.279415,-0.306304
635333598,-1.271131,0.279449,-0.306035
635383763,-1.252728,0.260713,-0.316452
635433919,-1.252773,0.251371,-0.326353
635484079,-1.261928,0.270060,-0.326462
635534239,-1.262133,0.251414,-0.326557
635584392,-1.271214,0.270082,-0.336439
635634550,-1.261996,0.260748,-0.316179
635684707,-1.261928,0.270060,-0.326462
635734860,-1.252678,0.260665,-0.346651
635785019,-1.271408,0.251422,-0.346626
635835178,-1.261874,0.270026,-0.346485
635885330,-1.252682,0.260651,-0.356828
635935480,-1.252629,0.260618,-0.376843
635985636,-1.262060,0.251336,-0.376941
636035794,-1.252811,0.241942,-0.397120
636085951,-1.253024,0.223269,-0.417582
636136102,-1.234484,0.213867,-0.417610
636186242,-1.243953,0.195215,-0.447851
636236386,-1.234567,0.204499,-0.448032
636286527,-1.234423,0.213805,-0.457884
636336672,-1.233929,0.260403,-0.467936
636386823,-1.233486,0.297703,-0.457359
636436971,-1.233279,0.325754,-0.407039
636487116,-1.232648,0.391097,-0.356405
636537259,-1.250852,0.428511,-0.315440
636587409,-1.250563,0.465934,-0.234656
636637557,-1.250423,0.484681,-0.163843
636687704,-1.250321,0.503465,-0.072914
636737846,-1.250294,0.512861,-0.032578
636787999,-1.269302,0.485099,0.058270
636838152,-1.260334,0.457128,0.078250
636888308,-1.269785,0.447891,0.108521
636938458,-1.260706,0.429263,0.148784
636988612,-1.270263,0.410693,0.168896
637038761,-1.279755,0.392067,0.158759
637088902,-1.280090,0.364119,0.168695
637139050,-1.289369,0.364112,0.138449
637189201,-1.289643,0.336098,0.108025
637239363,-1.289836,0.317437,0.097836
637289526,-1.289889,0.308066,0.067534
637339690,-1.280835,0.289417,0.087538
637389852,-1.281013,0.270754,0.077374
637440014,-1.290661,0.242842,0.087337
637490175,-1.290778,0.233579,0.127711
637540338,-1.300438,0.205682,0.147773
637590500,-1.300803,0.177791,0.198101
637690813,-1.283174,0.093934,0.278355
637740975,-1.283732,0.047383,0.318489
637791128,-1.255936,0.037953,0.328439
637841289,-1.265515,0.010015,0.318227
637891447,-1.256133,0.009883,0.257634
637941616,-1.284272,-0.008678,0.237457
637991775,-1.274885,-0.008791,0.186962
638041930,-1.284119,-0.008860,0.116349
638092100,-1.283872,0.009705,0.065952
638142261,-1.283861,0.009690,0.055858
638242594,-1.293323,0.000468,0.096223
638292760,-1.293513,-0.008713,0.187035
638342918,-1.293627,-0.008559,0.287962
638393079,-1.284356,-0.008589,0.298024
638443249,-1.256445,-0.008642,0.338289
638493416,-1.247181,-0.008639,0.368548
638543582,-1.247299,-0.017893,0.408847
638593754,-1.237894,-0.008594,0.418951
638643923,-1.228625,-0.008643,0.418971
638694090,-1.228485,0.000652,0.398809
638744254,-1.246888,0.019327,0.368702
638844580,-1.265120,0.037841,0.227528
638894742,-1.274404,0.037816,0.187175
638944906,-1.255704,0.047124,0.227539
638995063,-1.255773,0.047148,0.247715
639045230,-1.227752,0.056452,0.308231
639095388,-1.209412,0.037818,0.368640
639145553,-1.190403,0.075111,0.419197
639195723,-1.171712,0.084367,0.429305
639245881,-1.153130,0.084350,0.469614
639296044,-1.125174,0.084251,0.479548
639346202,-1.115668,0.102855,0.479633
639396360,-1.096721,0.130729,0.469609
639446532,-1.087432,0.130688,0.469624
639496702,-1.078025,0.130558,0.408972
639546867,-1.086894,0.167857,0.388995
639597037,-1.096106,0.177204,0.378999
639647205,-1.086666,0.186471,0.368904
639697375,-1.077171,0.205078,0.368987
639747545,-1.067812,0.214424,0.409397
639797716,-1.067709,0.223761,0.419523
639847890,-1.067686,0.223730,0.399332
639898069,-1.076886,0.233092,0.399400
639948235,-1.076897,0.233107,0.409494
639998402,-1.076807,0.242431,0.409559
640048570,-1.095423,0.242494,0.399535
640098738,-1.104738,0.242519,0.389491
640148903,-1.123570,0.223966,0.399549
640199077,-1.132928,0.214621,0.359145
640249253,-1.142321,0.205306,0.338946
640299420,-1.151726,0.196008,0.328841
640349596,-1.151787,0.196055,0.359144
640399760,-1.161222,0.186832,0.399488
640449931,-1.142718,0.177477,0.429630
640500098,-1.142846,0.168170,0.439697
640550273,-1.143180,0.140201,0.439598
640600448,-1.134067,0.121548,0.459612
640650623,-1.124972,0.102862,0.459505
640700798,-1.115974,0.074905,0.489557
640750972,-1.106763,0.065543,0.489473
640801154,-1.107018,0.046906,0.499560
640851325,-1.088697,0.018859,0.499345
640901492,-1.079611,0.000204,0.519407
640951652,-1.079894,-0.027757,0.519201
641001820,-1.080099,-0.046402,0.519106
641052004,-1.070900,-0.055769,0.519055
641102176,-1.080407,-0.074370,0.518964
641152360,-1.080510,-0.083713,0.508853
641202529,-1.108620,-0.102246,0.498712
641252695,-1.099560,-0.120910,0.518831
641302861,-1.118448,-0.148840,0.488447
641353037,-1.137100,-0.148752,0.498643
641403211,-1.146530,-0.158041,0.498661
641453378,-1.183798,-0.157869,0.508902
641503549,-1.193306,-0.176491,0.498747
641553716,-1.202799,-0.195106,0.488563
641603894,-1.221570,-0.204349,0.498743
641654065,-1.212409,-0.223051,0.478362
641704237,-1.240598,-0.241578,0.488527
641754403,-1.231573,-0.269555,0.498388
641804570,-1.241092,-0.288162,0.498329
641854747,-1.232195,-0.325541,0.477966
641904918,-1.241863,-0.362780,0.467638
641955087,-1.232784,-0.381485,0.467558
642005257,-1.223986,-0.428165,0.457212
642055418,-1.214916,-0.456198,0.426699
642105584,-1.196482,-0.474937,0.416436
642155758,-1.187273,-0.484327,0.406275
642205925,-1.187430,-0.503006,0.375876
642256099,-1.178335,-0.521704,0.375758
642306259,-1.160222,-0.568426,0.365364
642356433,-1.160390,-0.587089,0.345064
642406606,-1.141724,-0.587156,0.334879
642456782,-1.123292,-0.605925,0.314529
642506959,-1.123360,-0.615294,0.284195
642557138,-1.104733,-0.615402,0.274027
642607312,-1.095440,-0.624812,0.223473
642657479,-1.104937,-0.643479,0.193121
642707643,-1.086069,-0.624959,0.162857
642757816,-1.095361,-0.624980,0.132589
642807987,-1.095177,-0.615705,0.082203
642858155,-1.104138,-0.587789,0.031879
642908327,-1.113076,-0.559874,-0.028515
642958502,-1.112757,-0.531921,-0.038469
643008670,-1.121615,-0.494652,-0.078624
643058834,-1.121136,-0.457453,-0.139007
643109003,-1.130028,-0.420138,-0.148877
643159171,-1.129481,-0.373570,-0.178926
643209338,-1.147484,-0.317595,-0.198823
643259506,-1.165666,-0.280247,-0.218689
643309674,-1.155737,-0.224349,-0.218440
643359847,-1.164529,-0.177733,-0.238426
643410015,-1.173316,-0.131073,-0.238085
643460188,-1.191753,-0.112354,-0.237986
643510362,-1.181849,-0.056445,-0.227708
643560548,-1.172211,-0.028492,-0.217372
643610733,-1.190540,-0.000411,-0.196904
643660919,-1.190286,0.027564,-0.186852
643711101,-1.189898,0.064888,-0.166466
643761275,-1.189628,0.083508,-0.186383
643811443,-1.189232,0.120798,-0.186255
643861608,-1.170557,0.120674,-0.216548
643911774,-1.170351,0.139319,-0.216453
643961937,-1.179542,0.148634,-0.246721
644012110,-1.170242,0.148594,-0.246827
644062280,-1.160896,0.148493,-0.287325
644112445,-1.151408,0.157700,-0.337723
644162609,-1.142061,0.157599,-0.378233
644262944,-1.114116,0.148051,-0.448883
644313115,-1.086128,0.147872,-0.489374
644363288,-1.085901,0.166471,-0.519671
644413458,-1.058050,0.156999,-0.540129
644463630,-1.057901,0.166307,-0.549850
644513800,-1.039376,0.156874,-0.570383
644563964,-1.029937,0.166143,-0.580355
644614123,-1.048644,0.156868,-0.600521
644664288,-1.039341,0.156828,-0.600673
644714449,-1.020508,0.175395,-0.600651
644764612,-1.011217,0.165941,-0.661191
644814771,-0.992568,0.165863,-0.661014
644864933,-0.973835,0.175060,-0.691703
644915088,-0.945765,0.184219,-0.722187
644965245,-0.927106,0.184125,-0.732090
645015403,-0.889688,0.193198,-0.792901
645065561,-0.843068,0.192955,-0.823081
645115723,-0.815000,0.202099,-0.863972
645165888,-0.777925,0.183265,-0.884408
645216045,-0.758953,0.211124,-0.904221
645266196,-0.749645,0.211099,-0.894006
645316355,-0.786936,0.211288,-0.873979
