Timestamp (us),Percentage (%),Voltage (V),Charging Status
629193515,80.488731,3.804887,0.000000
630194048,80.468590,3.804686,0.000000
631194581,80.475304,3.804753,0.000000
632195111,80.468597,3.804686,0.000000
633195642,80.472618,3.804726,0.000000
634196176,80.451134,3.804511,0.000000
635196709,80.480675,3.804807,0.000000
636197241,80.471275,3.804713,0.000000
637197773,80.447105,3.804471,0.000000
639198837,80.452477,3.804525,0.000000
640199370,80.430984,3.804310,0.000000
641199902,80.432335,3.804324,0.000000
643200969,80.429642,3.804296,0.000000
644201502,80.435013,3.804350,0.000000
645202042,80.441734,3.804417,0.000000
646202575,80.426971,3.804270,0.000000
647203108,80.433678,3.804337,0.000000
648203639,80.422935,3.804229,0.000000
649204173,80.418907,3.804189,0.000000
650204708,80.437714,3.804377,0.000000
651205240,80.422935,3.804229,0.000000
653206303,80.398766,3.803988,0.000000
