Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
628635984,0.262151,-0.074506,0.177627,1.001036,-0.016208,-0.015338
628656034,0.337937,-0.050707,0.260887,0.999386,-0.015108,-0.014363
628676084,0.124063,0.047210,0.359151,1.001847,-0.013297,-0.015184
628696134,0.170225,0.046310,0.169664,1.002028,-0.013834,-0.014632
628716184,0.185239,0.084414,0.177107,1.000360,-0.012781,-0.010657
628736234,0.192454,0.167921,0.169237,1.001188,-0.011353,-0.012576
628756286,0.115960,0.153343,0.343630,0.999919,-0.011374,-0.013857
628776336,0.084828,0.267302,0.388722,0.999651,-0.015538,-0.012720
628796386,-0.220137,0.334017,0.449231,1.000201,-0.014642,-0.013726
628816436,0.029704,0.601403,0.455801,1.000165,-0.010404,-0.009595
628836486,0.008845,0.341471,0.191440,0.999129,-0.020921,-0.014207
628856536,0.479304,0.603092,0.258585,1.005586,-0.016630,-0.013756
628876586,0.610233,0.382735,0.092561,1.003945,-0.014739,-0.014698
628896637,0.344160,0.380178,-0.036179,1.001185,-0.013420,-0.011007
628916687,0.116744,0.128939,0.086030,1.002014,-0.017950,-0.010222
628936737,0.063050,0.039605,0.419830,1.001905,-0.016104,-0.008153
628956787,-0.064418,-0.348399,0.421212,0.995322,-0.011381,-0.007255
628976837,-0.193228,-0.358178,0.209080,0.994423,-0.015292,-0.007398
628996887,0.035372,-0.387291,0.171205,0.995352,-0.014159,-0.010949
629016936,-0.130997,-0.563513,0.088502,0.997282,-0.015367,-0.013103
629036985,-0.282322,-0.746700,0.089187,1.001571,-0.014465,-0.014264
629057036,-0.153232,-0.617617,-0.040146,1.001494,-0.018649,-0.014580
629077085,0.058411,-0.260150,-0.155136,1.002313,-0.017922,-0.014673
629097136,0.164777,-0.161486,-0.269197,1.002939,-0.014373,-0.014346
629117186,0.195560,-0.154606,-0.413232,1.004116,-0.015343,-0.012509
629137236,-0.048772,-0.109356,-0.208671,1.003393,-0.015810,-0.013236
629157286,-0.086882,-0.169472,-0.072029,0.998467,-0.017348,-0.012071
629177336,-0.200880,-0.170650,-0.140196,0.999637,-0.014602,-0.010823
629197386,-0.299883,-0.133676,-0.193341,0.997819,-0.014709,-0.011652
629217436,-0.291402,-0.315722,-0.177559,0.996912,-0.013910,-0.012849
629237487,-0.405087,-0.422651,-0.161993,0.997913,-0.015618,-0.011732
629257537,-0.367025,-0.407411,-0.192374,1.001566,-0.015354,-0.012891
629277587,-0.397583,-0.467334,-0.032999,1.002032,-0.017001,-0.013777
629297637,-0.297971,-0.513290,-0.199613,1.002384,-0.016610,-0.011870
629317687,-0.244320,-0.633828,-0.108269,1.002760,-0.015374,-0.014427
629337737,-0.251777,-0.746741,0.051281,1.000916,-0.012170,-0.012478
