Timestamp (us),W,X,Y,Z
7294026576,0.545665,0.091635,-0.482966,0.678852
7294036577,0.545505,0.091288,-0.482933,0.679050
7294046577,0.545333,0.090965,-0.482920,0.679242
7294056577,0.545164,0.090591,-0.482949,0.679407
7294066577,0.544995,0.090179,-0.483012,0.679552
7294076577,0.544807,0.089744,-0.483098,0.679699
7294086578,0.544571,0.089272,-0.483219,0.679864
7294096578,0.544310,0.088781,-0.483416,0.679997
7294106580,0.544071,0.088297,-0.483582,0.680134
7294116580,0.543913,0.087842,-0.483702,0.680234
7294126580,0.543844,0.087389,-0.483848,0.680243
7294136581,0.543830,0.086998,-0.484001,0.680196
7294146581,0.543844,0.086669,-0.484168,0.680109
7294156581,0.543930,0.086319,-0.484317,0.679977
7294166581,0.544043,0.085998,-0.484393,0.679874
7294176582,0.544163,0.085715,-0.484394,0.679813
7294186582,0.544258,0.085453,-0.484350,0.679801
7294196582,0.544319,0.085225,-0.484232,0.679865
7294206582,0.544340,0.085086,-0.484074,0.679978
7294216583,0.544319,0.085025,-0.483897,0.680128
7294226581,0.544281,0.084994,-0.483748,0.680268
7294236582,0.544201,0.084988,-0.483659,0.680397
7294246582,0.544081,0.084909,-0.483656,0.680505
7294256582,0.543922,0.084767,-0.483727,0.680598
7294266582,0.543737,0.084607,-0.483852,0.680678
7294276583,0.543560,0.084482,-0.483945,0.680768
7294286583,0.543401,0.084381,-0.483945,0.680908
7294296583,0.543242,0.084381,-0.483797,0.681140
7294306584,0.543094,0.084400,-0.483631,0.681373
7294316584,0.542984,0.084437,-0.483446,0.681588
7294326584,0.542883,0.084535,-0.483244,0.681800
7294336584,0.542808,0.084658,-0.483003,0.682015
7294346585,0.542790,0.084723,-0.482710,0.682228
7294356585,0.542823,0.084779,-0.482388,0.682422
7294366585,0.542847,0.084850,-0.482072,0.682618
7294376586,0.542835,0.084861,-0.481851,0.682782
7294396586,0.542773,0.084824,-0.481726,0.682924
7294406586,0.542745,0.084748,-0.481777,0.682920
7294416588,0.542713,0.084705,-0.481783,0.682946
7294426588,0.542702,0.084671,-0.481747,0.682985
7294436588,0.542735,0.084656,-0.481624,0.683047
7294446589,0.542790,0.084647,-0.481454,0.683125
7294456589,0.542822,0.084667,-0.481316,0.683193
7294466589,0.542858,0.084675,-0.481215,0.683235
7294476589,0.542907,0.084678,-0.481113,0.683268
7294486589,0.542997,0.084640,-0.481002,0.683280
7294516590,0.543278,0.084555,-0.480859,0.683167
7294526591,0.543347,0.084510,-0.480923,0.683073
7294536591,0.543394,0.084445,-0.480974,0.683008
7294546590,0.543418,0.084414,-0.480946,0.683012
7294566591,0.543424,0.084456,-0.480645,0.683214
7294576590,0.543418,0.084540,-0.480382,0.683393
7294586591,0.543416,0.084665,-0.480057,0.683608
7294596591,0.543415,0.084801,-0.479703,0.683839
7294606591,0.543385,0.084924,-0.479361,0.684088
7294616592,0.543283,0.085043,-0.479104,0.684335
7294626592,0.543175,0.085097,-0.478926,0.684538
7294636592,0.543047,0.085074,-0.478834,0.684707
7294646592,0.542904,0.085049,-0.478795,0.684851
7294656592,0.542754,0.085044,-0.478802,0.684965
7294666593,0.542627,0.085042,-0.478838,0.685040
7294686593,0.542407,0.085201,-0.478805,0.685218
7294696594,0.542303,0.085311,-0.478727,0.685341
7294706594,0.542199,0.085453,-0.478601,0.685494
7294716594,0.542100,0.085589,-0.478440,0.685668
7294726594,0.541982,0.085764,-0.478304,0.685834
7294736596,0.541840,0.086001,-0.478172,0.686009
7294746596,0.541714,0.086245,-0.478042,0.686168
7294756596,0.541592,0.086485,-0.477926,0.686315
7294766597,0.541490,0.086690,-0.477811,0.686449
7294776597,0.541396,0.086878,-0.477692,0.686582
7294786597,0.541311,0.087095,-0.477576,0.686703
7294796598,0.541226,0.087328,-0.477471,0.686814
7294806598,0.541138,0.087541,-0.477374,0.686923
7294816598,0.541056,0.087725,-0.477323,0.687000
7294826598,0.541006,0.087870,-0.477270,0.687058
7294836598,0.540994,0.088014,-0.477241,0.687069
7294846599,0.541030,0.088155,-0.477193,0.687056
7294856599,0.541090,0.088308,-0.477114,0.687043
7294866598,0.541165,0.088480,-0.477005,0.687038
7294876599,0.541265,0.088615,-0.476873,0.687034
7294886598,0.541370,0.088724,-0.476768,0.687009
7294896599,0.541408,0.088791,-0.476728,0.686999
7294906599,0.541399,0.088801,-0.476747,0.686992
7294916600,0.541423,0.088785,-0.476749,0.686973
7294926599,0.541471,0.088796,-0.476732,0.686946
7294936600,0.541549,0.088813,-0.476701,0.686903
7294946600,0.541674,0.088890,-0.476635,0.686840
7294956600,0.541824,0.088961,-0.476603,0.686736
7294966600,0.541971,0.088997,-0.476642,0.686587
7294976601,0.542127,0.089012,-0.476681,0.686436
7294986601,0.542274,0.088998,-0.476692,0.686314
7294996601,0.542397,0.088982,-0.476678,0.686228
7295006602,0.542485,0.088953,-0.476652,0.686180
7295016602,0.542546,0.088941,-0.476636,0.686144
7295026602,0.542590,0.089003,-0.476611,0.686120
7295036602,0.542616,0.089127,-0.476543,0.686130
7295046603,0.542661,0.089244,-0.476486,0.686118
7295056605,0.542734,0.089349,-0.476402,0.686105
7295066604,0.542823,0.089457,-0.476252,0.686125
7295076605,0.542933,0.089564,-0.476103,0.686127
7295086605,0.543023,0.089659,-0.475989,0.686123
7295096605,0.543085,0.089752,-0.475941,0.686095
7295106606,0.543113,0.089878,-0.475923,0.686068
7295116606,0.543130,0.090020,-0.475913,0.686044
7295126606,0.543156,0.090144,-0.475889,0.686023
7295136606,0.543208,0.090224,-0.475832,0.686011
7295146607,0.543282,0.090260,-0.475799,0.685971
7295156607,0.543378,0.090337,-0.475743,0.685924
7295166607,0.543461,0.090503,-0.475624,0.685919
7295176607,0.543559,0.090646,-0.475501,0.685907
7295186606,0.543681,0.090764,-0.475358,0.685894
7295196607,0.543788,0.090913,-0.475160,0.685927
7295206607,0.543892,0.091089,-0.474917,0.685990
7295216607,0.543988,0.091266,-0.474658,0.686069
7295226608,0.544061,0.091445,-0.474421,0.686151
7295236608,0.544125,0.091597,-0.474221,0.686219
7295246608,0.544148,0.091722,-0.474093,0.686272
7295256608,0.544145,0.091782,-0.474002,0.686328
7295266609,0.544132,0.091812,-0.473937,0.686380
7295276608,0.544118,0.091823,-0.473880,0.686429
7295286609,0.544121,0.091886,-0.473774,0.686491
7295296609,0.544149,0.091950,-0.473594,0.686585
7295306629,0.544197,0.091986,-0.473360,0.686704
7295316610,0.544236,0.092068,-0.473121,0.686826
7295326610,0.544304,0.092181,-0.472911,0.686901
7295336610,0.544434,0.092316,-0.472700,0.686926
7295346610,0.544624,0.092518,-0.472400,0.686954
7295356611,0.544818,0.092849,-0.472000,0.687031
7295366611,0.544993,0.093258,-0.471458,0.687209
7295376613,0.545126,0.093660,-0.470670,0.687589
7295386613,0.545190,0.094031,-0.469787,0.688091
7295396613,0.545112,0.094460,-0.468938,0.688673
7295406614,0.544906,0.094916,-0.468166,0.689299
7295416614,0.544659,0.095422,-0.467379,0.689958
7295426614,0.544343,0.095979,-0.466558,0.690685
7295436614,0.544128,0.096476,-0.465785,0.691307
7295446615,0.544064,0.096917,-0.464991,0.691829
7295456615,0.544122,0.097309,-0.463977,0.692410
7295466615,0.544276,0.097651,-0.462333,0.693339
7295476615,0.544544,0.097952,-0.460200,0.694504
7295486615,0.544876,0.098228,-0.457853,0.695755
7295496616,0.545135,0.098641,-0.455368,0.697123
7295506615,0.545239,0.099302,-0.452788,0.698627
7295516615,0.545225,0.100210,-0.449998,0.700309
7295526615,0.545079,0.101379,-0.446729,0.702344
7295536616,0.544829,0.102620,-0.442913,0.704771
7295546616,0.544524,0.103697,-0.438656,0.707506
7295556616,0.544182,0.104615,-0.434112,0.710430
7295566616,0.543676,0.105526,-0.429214,0.713652
7295576617,0.542888,0.106382,-0.424115,0.717164
7295586617,0.541908,0.106934,-0.419137,0.720742
7295596618,0.540664,0.106916,-0.414867,0.724141
7295606617,0.539308,0.106292,-0.411337,0.727251
7295616618,0.538156,0.105121,-0.408320,0.729970
7295626618,0.537395,0.103630,-0.405407,0.732363
7295636618,0.536815,0.101933,-0.402665,0.734536
7295646619,0.536453,0.100067,-0.400124,0.736443
7295656619,0.536301,0.098044,-0.397878,0.738041
7295666619,0.536283,0.095896,-0.395951,0.739372
7295676619,0.536428,0.093625,-0.394367,0.740403
7295686619,0.536770,0.091175,-0.393167,0.741099
7295696621,0.537221,0.088493,-0.392438,0.741484
7295706621,0.537686,0.085456,-0.392334,0.741558
7295716621,0.538086,0.082062,-0.392961,0.741320
7295726622,0.538376,0.078459,-0.394069,0.740911
7295736622,0.538552,0.074885,-0.395308,0.740492
7295746622,0.538718,0.071680,-0.396531,0.740035
7295756623,0.538925,0.069002,-0.397812,0.739451
7295766623,0.539028,0.066725,-0.399533,0.738657
7295776623,0.538889,0.064707,-0.401872,0.737667
7295786623,0.538507,0.063195,-0.404516,0.736632
7295796624,0.538125,0.062392,-0.406828,0.735705
7295806623,0.537719,0.062105,-0.408686,0.734997
7295816624,0.537286,0.062291,-0.410179,0.734466
7295826622,0.536871,0.062984,-0.411353,0.734053
7295836623,0.536570,0.064115,-0.412360,0.733610
7295846623,0.536385,0.065527,-0.413518,0.732969
7295856623,0.536220,0.067130,-0.415032,0.732088
7295866624,0.535931,0.068790,-0.417268,0.730874
7295876624,0.535283,0.070367,-0.420228,0.729501
7295886624,0.534003,0.071849,-0.423590,0.728350
7295896625,0.532184,0.073196,-0.426830,0.727655
7295906625,0.529882,0.074379,-0.429737,0.727504
7295916625,0.527289,0.075351,-0.432141,0.727864
7295936625,0.522429,0.076912,-0.434937,0.729538
7295946626,0.520562,0.077579,-0.436047,0.730139
7295956626,0.518953,0.078036,-0.437548,0.730337
7295966627,0.517450,0.078194,-0.439323,0.730322
7295996627,0.513287,0.077687,-0.442695,0.731277
7296006628,0.512290,0.077953,-0.442094,0.732310
7296016629,0.511559,0.078620,-0.440763,0.733551
7296026630,0.511065,0.079543,-0.439174,0.734748
7296036630,0.510711,0.080552,-0.437845,0.735677
7296046630,0.510385,0.081506,-0.437123,0.736227
7296056630,0.509980,0.082258,-0.437049,0.736468
7296066631,0.509451,0.082755,-0.437341,0.736606
7296076631,0.508788,0.083026,-0.437591,0.736885
7296086631,0.508028,0.083185,-0.437475,0.737459
7296096631,0.507218,0.083437,-0.436983,0.738280
