Timestamp (us),X (g),Y (g),Z (g)
7294031705,0.543448,-0.513213,0.167428
7294052268,0.641448,-0.464213,0.167428
7294072831,0.641448,-0.464213,0.167428
7294093393,0.543448,-0.562213,0.167428
7294113954,0.592448,-0.611213,0.167428
7294134516,0.592448,-0.562213,0.216428
7294155079,0.592448,-0.562213,0.167428
7294175642,0.592448,-0.513213,0.118428
7294196205,0.543448,-0.611213,0.118428
7294216767,0.543448,-0.513213,0.265428
7294237330,0.592448,-0.464213,0.216428
7294257893,0.592448,-0.562213,0.167428
7294278456,0.592448,-0.562213,0.167428
7294299019,0.592448,-0.513213,0.167428
7294319583,0.592448,-0.562213,0.167428
7294340146,0.641448,-0.611213,0.216428
7294360710,0.592448,-0.562213,0.167428
7294401835,0.641448,-0.562213,0.118428
7294422396,0.543448,-0.611213,0.216428
7294442957,0.543448,-0.611213,0.216428
7294463520,0.592448,-0.513213,0.167428
7294484082,0.592448,-0.562213,0.265428
7294525209,0.592448,-0.611213,0.118428
7294545772,0.494448,-0.611213,0.216428
7294566335,0.543448,-0.513213,0.167428
7294586898,0.543448,-0.513213,0.216428
7294607462,0.641448,-0.513213,0.118428
7294628024,0.494448,-0.562213,0.216428
7294648587,0.543448,-0.562213,0.216428
7294669149,0.592448,-0.513213,0.118428
7294689712,0.592448,-0.562213,0.216428
7294710274,0.543448,-0.611213,0.167428
7294730835,0.592448,-0.513213,0.265428
7294751397,0.494448,-0.611213,0.216428
7294771959,0.641448,-0.513213,0.216428
7294792521,0.592448,-0.513213,0.216428
7294813084,0.592448,-0.660213,0.216428
7294833646,0.543448,-0.513213,0.216428
7294854208,0.592448,-0.513213,0.216428
7294874771,0.592448,-0.513213,0.167428
7294895332,0.592448,-0.513213,0.216428
7294915895,0.641448,-0.464213,0.167428
7294936458,0.543448,-0.562213,0.216428
7294957021,0.592448,-0.562213,0.118428
7294977584,0.592448,-0.513213,0.118428
7294998147,0.592448,-0.513213,0.314428
7295018709,0.592448,-0.562213,0.265428
7295039272,0.641448,-0.562213,0.216428
7295059836,0.641448,-0.562213,0.216428
7295080399,0.592448,-0.611213,0.167428
7295100962,0.592448,-0.464213,0.216428
7295121525,0.641448,-0.513213,0.167428
7295142088,0.641448,-0.513213,0.216428
7295162652,0.641448,-0.562213,0.216428
7295183215,0.641448,-0.464213,0.167428
7295203779,0.494448,-0.611213,0.167428
7295224342,0.494448,-0.562213,0.167428
7295244906,0.641448,-0.562213,0.216428
7295265469,0.592448,-0.464213,0.216428
7295286033,0.641448,-0.513213,0.265428
7295306596,0.592448,-0.513213,0.265428
7295327160,0.494448,-0.562213,0.216428
7295347724,0.592448,-0.513213,0.167428
7295368288,0.592448,-0.562213,0.216428
7295388852,0.592448,-0.513213,0.265428
7295409416,0.592448,-0.562213,0.265428
7295429981,0.592448,-0.562213,0.265428
7295450545,0.739448,-0.513213,0.216428
7295471109,0.641448,-0.562213,0.216428
7295491673,0.592448,-0.611213,0.265428
7295512238,0.592448,-0.562213,0.363428
7295532802,0.690448,-0.513213,0.314428
7295553366,0.592448,-0.464213,0.412428
7295573930,0.494448,-0.464213,0.363428
7295594493,0.543448,-0.268213,0.510428
7295615057,0.543448,-0.317213,0.363428
7295635621,0.592448,-0.317213,0.314428
7295656184,0.592448,-0.268213,0.412428
7295676748,0.494448,-0.268213,0.363428
7295697311,0.396448,-0.317213,0.461428
7295717875,0.445448,-0.464213,0.461428
7295738439,0.298448,-0.562213,0.314428
7295759002,0.494448,-0.513213,0.216428
7295779566,0.445448,-0.513213,0.167428
7295800129,0.494448,-0.709213,0.216428
7295820693,0.445448,-0.513213,0.167428
7295841255,0.494448,-0.366213,0.167428
7295861820,0.494448,-0.317213,0.167428
7295882384,0.592448,-0.513213,0.216428
7295902947,0.641448,-0.513213,0.314428
7295923510,0.592448,-0.611213,0.412428
7295944074,0.445448,-0.709213,0.412428
7295964637,0.641448,-0.611213,0.314428
7296005763,0.543448,-0.562213,0.314428
7296026327,0.494448,-0.464213,0.314428
7296046890,0.494448,-0.513213,0.314428
7296067453,0.543448,-0.562213,0.314428
7296088016,0.690448,-0.464213,0.265428
7296108580,0.592448,-0.513213,0.314428
7296129142,0.641448,-0.415213,0.265428
7296149704,0.543448,-0.464213,0.412428
7296170267,0.445448,-0.415213,0.412428
7296190830,0.543448,-0.415213,0.363428
7296211393,0.445448,-0.464213,0.363428
7296231955,0.494448,-0.464213,0.363428
7296252518,0.347448,-0.611213,0.363428
7296273081,0.445448,-0.562213,0.461428
7296293644,0.494448,-0.562213,0.314428
7296314207,0.445448,-0.464213,0.314428
7296334770,0.543448,-0.366213,0.412428
7296355333,0.543448,-0.317213,0.363428
7296375897,0.543448,-0.121213,0.363428
7296396461,0.543448,-0.170213,0.363428
7296417025,0.592448,-0.072213,0.363428
7296437589,0.739448,0.221787,0.510428
7296458153,0.837448,0.319787,0.461428
7296478716,0.788448,0.368787,0.510428
7296499280,0.788448,0.368787,0.265428
7296519843,0.984448,0.319787,0.020428
7296540405,1.082448,0.074787,-0.126572
