Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7294048288,-0.475331,0.577471,-0.969525
7294098687,-0.466169,0.587131,-0.949596
7294149086,-0.466169,0.587131,-0.949596
7294199483,-0.456892,0.605599,-0.949740
7294249878,-0.466133,0.596304,-0.949558
7294300272,-0.456892,0.605599,-0.949740
7294350670,-0.466133,0.596304,-0.949558
7294401073,-0.456889,0.596247,-0.959904
7294451470,-0.466167,0.587124,-0.949457
7294602663,-0.466126,0.577592,-0.969747
7294653059,-0.456957,0.577877,-0.959561
7294703450,-0.456957,0.577877,-0.959561
7294753844,-0.466129,0.586944,-0.959581
7294804239,-0.456957,0.577877,-0.959561
7294854635,-0.447710,0.568466,-0.980077
7294905030,-0.466201,0.577935,-0.949216
7294955423,-0.456956,0.577863,-0.959279
7295005818,-0.456992,0.568696,-0.959460
7295056217,-0.456956,0.577863,-0.959279
7295106613,-0.466162,0.577756,-0.959340
7295156998,-0.456952,0.568503,-0.969300
7295207393,-0.456955,0.577855,-0.959139
7295257781,-0.466117,0.568203,-0.979197
7295308173,-0.456913,0.568324,-0.979421
7295358566,-0.447742,0.559257,-0.979401
7295408965,-0.466228,0.550035,-0.969159
7295459362,-0.475428,0.540555,-0.978957
7295509754,-0.457010,0.522069,-0.999305
7295560143,-0.438620,0.485036,-1.029431
7295610533,-0.411099,0.439111,-1.049259
7295660924,-0.365059,0.411596,-1.079564
7295711309,-0.337368,0.420942,-1.090186
7295761695,-0.309686,0.449003,-1.080608
7295812083,-0.300382,0.495383,-1.061107
7295862470,-0.318834,0.495330,-1.050669
7295912868,-0.346385,0.522715,-1.040762
7295963265,-0.374042,0.522548,-1.030247
7296013657,-0.374045,0.531914,-1.020376
7296064046,-0.392526,0.513325,-1.020013
7296114436,-0.373964,0.522189,-1.050490
7296164825,-0.374037,0.513194,-1.040420
7296215214,-0.364833,0.513296,-1.040196
7296265606,-0.355596,0.531955,-1.030509
7296316006,-0.346244,0.550072,-1.051035
7296366400,-0.355592,0.522596,-1.040529
7296416793,-0.364931,0.476406,-1.050219
7296467190,-0.401928,0.430048,-1.049392
7296517583,-0.411111,0.467195,-1.019346
7296567977,-0.493961,0.550232,-0.938549
7296618367,-0.558554,0.550147,-0.897362
7296668755,-0.650992,0.504023,-0.845818
7296719130,-0.743527,0.467765,-0.753253
7296769513,-0.863647,0.421639,-0.680840
7296819904,-0.965660,0.339738,-0.567777
7296870304,-1.021127,0.368041,-0.486748
7296920698,-1.039942,0.285715,-0.455157
7296971100,-1.049792,0.195049,-0.383310
7297021490,-1.105458,0.177796,-0.281262
7297071884,-1.142695,0.151233,-0.199641
7297122281,-1.198319,0.114903,-0.138030
7297172680,-1.189445,0.079189,-0.087075
7297223069,-1.189626,0.052004,-0.066519
7297273467,-1.180659,0.015933,-0.035808
7297323873,-1.199299,-0.030022,-0.025024
7297374273,-1.208489,-0.067577,-0.065044
7297424677,-1.217742,-0.086236,-0.074901
7297475067,-1.208438,-0.095837,-0.105244
7297525457,-1.217369,-0.106565,-0.186071
7297575846,-1.198708,-0.107408,-0.246949
7297626245,-1.170711,-0.090139,-0.328389
7297676645,-1.133264,-0.045935,-0.450780
7297727037,-1.086746,-0.010256,-0.542721
7297777430,-1.049387,0.034493,-0.634587
7297827818,-0.984620,0.061753,-0.696305
7297878209,-0.919757,0.098020,-0.768040
7297928607,-0.854866,0.134105,-0.850004
7297979007,-0.780890,0.161480,-0.911832
7298029410,-0.716183,0.179741,-0.963228
7298079804,-0.651728,0.152455,-0.993865
7298130196,-0.614825,0.152551,-1.014438
7298180595,-0.578105,0.125462,-1.014456
7298230998,-0.541127,0.125198,-1.055437
7298281393,-0.532023,0.097770,-1.055059
7298331790,-0.513462,0.116003,-1.075516
7298382191,-0.485877,0.107165,-1.075497
7298432588,-0.495015,0.125411,-1.075777
7298482988,-0.495063,0.144309,-1.045760
7298533380,-0.550059,0.217255,-1.035808
7298583765,-0.596036,0.272489,-0.995515
7298634165,-0.614479,0.253721,-1.005277
7298684559,-0.632965,0.235132,-1.005062
7298734962,-0.633081,0.235670,-0.974684
7298785364,-0.623655,0.262789,-1.005446
7298835771,-0.568451,0.244930,-1.016001
7298886181,-0.485399,0.245055,-1.067205
7298936581,-0.411598,0.254607,-1.098166
7299037369,-0.549890,0.272519,-1.026291
7299087766,-0.559180,0.282125,-0.996085
7299138155,-0.641883,0.373809,-0.945743
7299188534,-0.669826,0.318920,-0.914516
7299238921,-0.688231,0.328049,-0.904064
7299289313,-0.743584,0.346621,-0.853043
7299339701,-0.817569,0.309889,-0.801506
7299390096,-0.863899,0.310752,-0.720012
7299440500,-0.928682,0.302210,-0.638375
7299490894,-0.956161,0.375858,-0.608760
7299541287,-0.993158,0.357576,-0.577776
7299591683,-1.020786,0.413225,-0.527685
7299642079,-1.039378,0.469876,-0.426870
7299692473,-1.048575,0.479116,-0.416702
7299742875,-1.039459,0.479595,-0.396593
7299793268,-1.058048,0.470897,-0.355773
7299843670,-1.085912,0.471638,-0.294830
7299894057,-1.113820,0.425930,-0.263705
7299944446,-1.141929,0.343852,-0.211890
7299994843,-1.160665,0.289077,-0.180748
7300045243,-1.179479,0.215767,-0.159608
7300095642,-1.179821,0.133492,-0.138369
7300146034,-1.180162,0.060040,-0.137653
7300196424,-1.189581,-0.013515,-0.136670
7300246823,-1.189832,-0.059061,-0.115915
7300297218,-1.171644,-0.113923,-0.115489
7300347616,-1.171774,-0.169368,-0.135135
7300398008,-1.153489,-0.196498,-0.124844
7300448399,-1.162618,-0.196970,-0.145013
7300498791,-1.162428,-0.188506,-0.185612
7300599565,-1.144444,-0.270369,-0.154489
7300649952,-1.162351,-0.188865,-0.205861
7300700340,-1.152570,-0.088658,-0.257678
7300750732,-1.161218,0.048762,-0.269239
7300801124,-1.151473,0.195771,-0.270980
7300851519,-1.104769,0.370773,-0.273262
7300901913,-1.039599,0.564366,-0.275949
7300952301,-0.937366,0.701335,-0.389603
7301002698,-0.798518,0.792769,-0.513738
7301053086,-0.687578,0.857452,-0.565728
7301103475,-0.622857,0.838272,-0.657209
7301153867,-0.641445,0.810848,-0.636402
7301204267,-0.706145,0.755172,-0.625294
7301254663,-0.743011,0.670834,-0.694945
7301305058,-0.770822,0.615389,-0.693891
7301355457,-0.826162,0.568454,-0.713255
7301405862,-0.844847,0.485420,-0.722309
7301456256,-0.881801,0.429522,-0.741629
7301506657,-0.872877,0.365549,-0.730877
7301557054,-0.872978,0.309929,-0.760757
7301607451,-0.863932,0.254776,-0.770242
7301657857,-0.845524,0.217741,-0.800135
7301708258,-0.845832,0.153654,-0.789656
7301758660,-0.855066,0.106917,-0.829697
7301809051,-0.836740,0.060882,-0.849481
7301909836,-0.818554,-0.021874,-0.868855
7301960229,-0.800285,-0.049010,-0.858587
7302010621,-0.781711,-0.030770,-0.878939
7302061005,-0.790924,-0.030888,-0.878989
7302111396,-0.781579,-0.012776,-0.899651
7302161786,-0.781544,-0.003595,-0.899752
7302212182,-0.790712,-0.003888,-0.909796
7302312966,-0.791044,-0.039715,-0.858769
7302363365,-0.809452,-0.049303,-0.868632
7302413760,-0.809603,-0.057946,-0.838157
7302464150,-0.800289,-0.039650,-0.848564
7302514543,-0.837311,-0.048573,-0.807763
7302564932,-0.846440,-0.049045,-0.827935
7302615329,-0.883423,-0.039422,-0.777084
7302665719,-0.892575,-0.030346,-0.776874
7302716115,-0.874105,-0.030486,-0.797518
7302766517,-0.837195,-0.049111,-0.838141
7302816912,-0.818692,-0.021148,-0.828110
7302867304,-0.818701,-0.039877,-0.848403
7302917703,-0.809564,-0.058125,-0.848281
7302968103,-0.818805,-0.067420,-0.848100
7303018511,-0.818839,-0.076600,-0.847998
7303068914,-0.818917,-0.076242,-0.827749
7303119306,-0.828092,-0.057815,-0.817747
7303169700,-0.846590,-0.057689,-0.797455
7303220098,-0.846594,-0.048328,-0.787431
