Timestamp (us),X (g),Y (g),Z (g)
1412026322,0.761058,-0.161557,0.277756
1412047330,0.810058,-0.112557,0.228756
1412068336,0.859058,-0.112557,0.228756
1412089343,0.761058,-0.112557,0.277756
1412110351,0.712059,-0.161557,0.179756
1412131359,0.761058,-0.112557,0.179756
1412152363,0.761058,-0.161557,0.179756
1412173369,0.810058,-0.112557,0.228756
1412194376,0.712059,-0.210557,0.130756
1412215383,0.663059,-0.210557,0.179756
1412236389,0.859058,-0.063557,0.228756
1412257396,0.859058,-0.014557,0.179756
1412278405,0.859058,-0.112557,0.179756
1412299412,0.810058,-0.063557,0.228756
1412320419,0.761058,-0.063557,0.179756
1412341426,0.810058,-0.014557,0.277756
1412362432,0.761058,-0.161557,0.228756
1412383438,0.859058,-0.112557,0.130756
1412404444,0.810058,0.034443,0.179756
1412425448,0.810058,-0.014557,0.179756
1412446452,0.810058,-0.112557,0.326756
1412467458,0.810058,-0.161557,0.228756
1412488463,0.516058,-0.014557,0.424756
1412509468,0.663059,-0.161557,0.277756
1412530472,0.859058,-0.063557,0.277756
1412551478,0.908058,0.132443,0.081756
1412572483,1.006058,0.034443,0.130756
1412593491,0.908058,-0.014557,0.130756
1412614497,0.663059,-0.210557,0.179756
1412635503,0.810058,-0.063557,0.179756
1412656510,0.957058,-0.112557,0.130756
1412677516,0.908058,0.034443,0.130756
1412698522,0.712059,-0.063557,0.228756
1412719528,0.663059,-0.210557,0.277756
1412740535,0.761058,-0.063557,0.277756
1412761541,0.761058,-0.014557,0.130756
1412782547,0.761058,-0.063557,0.228756
1412803554,0.761058,-0.112557,0.277756
1412824564,0.761058,-0.112557,0.179756
1412845570,0.810058,-0.112557,0.228756
1412866578,0.859058,-0.210557,0.326756
1412887589,0.810058,-0.063557,0.277756
1412908599,0.516058,-0.014557,0.424756
1412929606,0.320058,-0.112557,0.620756
1412950614,0.516058,-0.259557,0.571756
1412971622,0.761058,-0.210557,0.228756
1412992629,0.320058,-0.014557,-0.016244
1413013637,0.810058,-0.553557,0.081756
1413034645,1.251058,-0.847557,-0.114244
1413055653,1.202058,-0.210557,0.228756
1413076662,1.104059,0.279443,0.375756
1413097671,0.761058,0.034443,0.424756
1413118680,0.467059,-0.210557,0.375756
1413139687,0.320058,-0.210557,0.081756
1413160695,0.565058,0.132443,0.081756
1413181701,0.957058,0.181443,0.179756
1413202708,1.349058,-0.357557,0.130756
1413223715,1.300058,-0.651557,0.179756
1413244722,0.761058,-0.210557,0.277756
1413265730,0.908058,0.181443,0.228756
1413286738,0.761058,0.279443,0.032756
1413307746,0.761058,0.034443,0.179756
1413328754,0.761058,-0.014557,0.130756
1413349762,0.712059,0.083443,-0.016244
1413370768,0.614058,-0.063557,-0.016244
1413391773,0.859058,-0.161557,-0.065244
1413412779,1.006058,-0.112557,-0.114244
1413433787,1.104059,-0.014557,0.130756
1413454795,0.663059,-0.210557,0.375756
1413475803,0.467059,-0.308557,0.375756
1413496811,0.222059,-0.259557,0.669756
1413517819,0.418058,-0.357557,0.424756
1413538825,0.565058,-0.259557,0.326756
1413559830,0.614058,-0.210557,0.473756
1413580836,0.516058,-0.259557,0.620756
1413601844,0.467059,-0.357557,0.571756
1413622852,0.712059,-0.357557,0.473756
1413643859,0.761058,-0.210557,0.620756
1413664864,0.516058,-0.259557,0.718756
1413685871,0.320058,-0.210557,0.718756
1413706877,0.418058,-0.308557,0.424756
1413727885,0.663059,-0.357557,0.228756
1413748894,0.516058,0.034443,-0.016244
1413769902,0.614058,0.524443,0.081756
1413790906,1.153058,0.720443,0.767756
1413811913,1.398058,-0.112557,0.473756
1413832918,0.663059,-0.945557,0.326756
1413853925,-0.267941,-1.092557,0.522756
1413874931,0.418058,-0.504557,0.277756
1413895939,0.663059,0.083443,0.375756
1413916947,0.859058,0.230443,0.326756
1413937954,0.908058,-0.063557,0.375756
1413958963,0.614058,-0.357557,0.326756
1413979970,1.006058,-0.357557,0.277756
1414000977,1.202058,0.132443,0.326756
1414021986,0.957058,0.426443,0.032756
1414042993,0.810058,0.034443,-0.114244
1414064000,0.516058,-0.259557,-0.016244
1414085007,0.369058,-0.161557,0.228756
1414106012,0.859058,-0.063557,0.179756
1414127018,1.300058,-0.112557,-0.016244
1414148025,1.349058,-0.161557,-0.359244
1414169031,1.300058,-0.161557,-0.114244
1414190036,0.957058,-0.014557,0.326756
1414211042,0.320058,0.230443,0.718756
1414232047,0.222059,0.083443,0.571756
1414253052,0.467059,-0.210557,0.326756
1414274058,0.369058,-0.406557,0.375756
1414295064,0.173059,-0.308557,0.620756
1414316069,0.222059,-0.308557,0.620756
1414337076,0.418058,-0.357557,0.473756
1414358084,0.663059,-0.308557,0.473756
1414379093,0.761058,-0.210557,0.473756
1414400099,0.712059,-0.112557,0.718756
1414421105,0.467059,0.034443,-0.114244
1414442112,0.810058,-0.896557,-0.261244
1414463120,1.202058,-1.043557,0.081756
1414484127,1.300058,-0.112557,0.522756
1414505134,1.251058,0.426443,0.326756
1414526142,0.516058,0.279443,0.522756
1414547150,-0.022941,-0.308557,0.669756
1414568158,0.026059,-0.455557,0.228756
1414589167,0.271058,-0.112557,0.130756
1414610175,0.614058,0.083443,0.277756
1414631182,0.908058,0.034443,0.424756
1414652189,1.398058,-0.308557,0.473756
1414673195,1.447058,-0.455557,0.228756
1414694202,0.908058,-0.210557,0.081756
1414715208,0.663059,-0.063557,0.326756
1414736214,0.565058,0.083443,0.228756
1414757221,0.369058,-0.014557,-0.114244
1414778228,0.418058,0.083443,0.130756
1414799235,0.663059,0.034443,0.179756
1414820240,0.908058,-0.014557,0.081756
1414841244,1.202058,-0.210557,-0.016244
1414862251,1.055058,-0.112557,0.522756
1414883256,0.859058,-0.161557,0.669756
1414904261,0.565058,-0.455557,0.473756
1414925266,0.320058,-0.406557,0.620756
1414946272,0.271058,-0.063557,0.571756
1414967278,0.320058,-0.112557,0.669756
1414988285,0.271058,-0.357557,0.522756
1415009292,-0.169941,-0.602557,0.914756
1415030299,0.124058,-0.504557,0.669756
1415051306,0.222059,-0.063557,-0.359244
1415072312,1.055058,0.132443,-0.114244
1415093317,2.231059,-0.161557,0.816756
1415114323,1.790058,0.083443,0.228756
1415135330,1.251058,-0.161557,0.228756
1415156336,0.418058,-0.112557,0.620756
1415177339,0.124058,-0.259557,0.473756
1415198345,0.075059,-0.455557,0.375756
1415219350,0.124058,-0.210557,0.326756
