Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6226529592,-1.097212,-0.105975,0.581195
6226580324,-1.097197,-0.096877,0.591268
6226631245,-1.097153,-0.105997,0.591094
6226681972,-1.087994,-0.105842,0.571041
6226732708,-1.106392,-0.097002,0.601289
6226783444,-1.106511,-0.096957,0.581490
6226834184,-1.106547,-0.096926,0.571457
6226884908,-1.097201,-0.105970,0.581129
6226935638,-1.087954,-0.096780,0.591213
6226986375,-1.106427,-0.097015,0.601495
6227037119,-1.097245,-0.096851,0.581301
6227087848,-1.106338,-0.115254,0.601144
6227138581,-1.097208,-0.096882,0.591336
6227189326,-1.097149,-0.096904,0.601235
6227240068,-1.097149,-0.096904,0.601235
6227290817,-1.097281,-0.096820,0.571270
6227341550,-1.097035,-0.115178,0.610989
6227392281,-1.115658,-0.097108,0.601480
6227443015,-1.106440,-0.096975,0.591323
6227493758,-1.097234,-0.096847,0.581235
6227544491,-1.106485,-0.087856,0.591497
6227595218,-1.087928,-0.087678,0.601220
6227645950,-1.097245,-0.096851,0.581301
6227696680,-1.088002,-0.096753,0.581245
6227747421,-1.106425,-0.087878,0.601396
6227798154,-1.097234,-0.096847,0.581235
6227848875,-1.097245,-0.096851,0.581301
6227899602,-1.097197,-0.096877,0.591268
6227950326,-1.097245,-0.096851,0.581301
6228001056,-1.115739,-0.087958,0.591620
6228051790,-1.106499,-0.096953,0.581424
6228102519,-1.097164,-0.106001,0.591162
6228153247,-1.097164,-0.106001,0.591162
6228203978,-1.097161,-0.096908,0.601304
6228254706,-1.106404,-0.097006,0.601358
6228305441,-1.115753,-0.097055,0.581546
6228356170,-1.106452,-0.096979,0.591391
6228406896,-1.097113,-0.096935,0.611272
6228457628,-1.106499,-0.096953,0.581424
6228508360,-1.097230,-0.087754,0.591375
6228559105,-1.097219,-0.087749,0.591308
6228609826,-1.106452,-0.096979,0.591391
6228660550,-1.106452,-0.096979,0.591391
6228711281,-1.106356,-0.097033,0.611325
6228762007,-1.106499,-0.096953,0.581424
6228812739,-1.106485,-0.087856,0.591497
6228863463,-1.097234,-0.096847,0.581235
6228914198,-1.106511,-0.096957,0.581490
6228964937,-1.106452,-0.096979,0.591391
6229015672,-1.087976,-0.087652,0.591253
6229066413,-1.106448,-0.087886,0.601533
6229117146,-1.106488,-0.096949,0.581358
6229167879,-1.087877,-0.115023,0.590933
6229218605,-1.106308,-0.133470,0.590896
6229269342,-1.096980,-0.169842,0.580448
6229320083,-1.096778,-0.251903,0.559553
6229370822,-1.078441,-0.315370,0.478930
6229421577,-1.078544,-0.415460,0.378020
6229472320,-1.078793,-0.488148,0.267491
6229523059,-1.088604,-0.515237,0.127751
6229573793,-1.107748,-0.524192,-0.011630
6229624534,-1.117961,-0.460040,-0.160280
6229675263,-1.137423,-0.332252,-0.258260
6229726000,-1.138208,-0.204323,-0.326486
6229776729,-1.166743,-0.031195,-0.353992
6229827462,-1.148510,0.123955,-0.292620
6229878197,-1.148671,0.269727,-0.211220
6229928932,-1.148435,0.378865,-0.080325
6229979677,-1.138361,0.405827,0.109245
6230030408,-1.137728,0.405476,0.238780
6230081134,-1.127261,0.313844,0.426999
6230131881,-1.098642,0.222618,0.535202
6230182603,-1.079450,0.113176,0.593479
6230233327,-1.069784,0.012889,0.602149
6230284072,-1.069552,-0.050979,0.601402
6230334803,-1.060147,-0.105593,0.590673
6230385534,-1.069056,-0.187837,0.599801
