Timestamp (us),Percentage (%),Voltage (V),Charging Status
6226840461,85.204620,3.852046,0.000000
6227840993,85.266388,3.852664,0.000000
6228841525,85.207314,3.852073,0.000000
6229842058,85.199249,3.851992,0.000000
6230842591,85.247597,3.852476,0.000000
6231843121,85.330849,3.853308,0.000000
6232843652,84.923981,3.849240,0.000000
6233844184,85.003204,3.850032,0.000000
6234844720,84.997833,3.849978,0.000000
6235845252,85.077065,3.850770,0.000000
6236845786,85.110641,3.851106,0.000000
6237846319,85.148224,3.851482,0.000000
6238846852,85.141518,3.851415,0.000000
