Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6226518375,-0.257861,0.008150,-0.024539,0.993683,0.031488,-0.085156
6226538421,-0.149050,0.031270,0.072612,0.992345,0.032572,-0.088222
6226558466,-0.395808,-0.151955,-0.036612,0.996036,0.032126,-0.086287
6226578512,-0.402527,0.015810,0.008809,0.994332,0.029115,-0.089612
6226598744,-0.266199,0.000438,-0.062559,0.995163,0.027298,-0.089260
6226618789,-0.171789,0.122733,0.080390,0.994702,0.028025,-0.089435
6226638835,-0.302117,0.160755,0.059868,0.992532,0.030116,-0.088130
6226658881,-0.433138,0.191066,0.001178,0.993350,0.030845,-0.088327
6226678927,-0.187190,-0.075414,0.081348,0.993223,0.032760,-0.085241
6226698972,-0.164135,-0.098253,0.088618,0.993275,0.031119,-0.087418
6226719018,-0.418792,-0.007181,-0.044289,0.994755,0.029394,-0.086533
6226739065,-0.372795,-0.007153,-0.037541,0.991140,0.030757,-0.084386
6226759111,-0.503260,0.030851,-0.065701,0.995429,0.027761,-0.084817
6226779157,-0.408938,0.000728,0.077756,0.993439,0.030034,-0.083607
6226799202,-0.303110,-0.128947,0.015003,0.991829,0.030672,-0.081765
6226819248,-0.548229,-0.098589,-0.010908,0.996325,0.027132,-0.080928
6226839294,-0.357854,-0.129120,-0.052707,0.994510,0.027850,-0.085074
6226859340,-0.394648,-0.052740,0.024167,0.993590,0.026483,-0.085510
6226879384,-0.081274,-0.052670,0.018086,0.994302,0.026392,-0.086520
6226899430,-0.112950,-0.052821,-0.042431,0.992254,0.026749,-0.088574
6226919475,0.070553,0.061534,-0.046372,0.992099,0.028935,-0.086941
6226939521,0.062155,-0.052871,-0.084036,0.991573,0.030665,-0.085664
6226959567,-0.105303,-0.045198,-0.042604,0.991393,0.029846,-0.085569
6226979613,-0.149512,-0.052614,0.049976,0.996344,0.028854,-0.084653
6226999658,-0.020292,-0.098400,0.009413,0.995664,0.031488,-0.086643
6227019704,-0.057780,-0.029731,0.048119,0.993363,0.027306,-0.082965
6227039750,-0.029026,-0.075683,-0.051624,0.995466,0.026400,-0.082909
6227059795,0.240388,-0.128718,0.050305,0.995785,0.028488,-0.085278
6227079841,0.245882,-0.029932,-0.072394,0.993603,0.031389,-0.089421
6227099888,0.117063,-0.006954,-0.008839,0.994306,0.031942,-0.085985
6227119934,0.116058,-0.075668,-0.062081,0.993338,0.031844,-0.088873
6227139980,0.208191,-0.075594,-0.040945,0.994670,0.028294,-0.091159
6227160026,0.047098,0.107182,-0.076635,0.994557,0.031932,-0.092071
6227180071,0.093656,0.122524,-0.039382,0.992883,0.032572,-0.088776
6227200117,0.146644,-0.052799,-0.062751,0.994239,0.031117,-0.089613
6227220162,0.089300,0.084848,0.144223,0.994564,0.031659,-0.091708
6227240209,-0.096300,0.160729,0.025308,0.993685,0.032025,-0.089878
6227260253,-0.118994,0.092172,0.041260,0.994734,0.028483,-0.087711
6227280299,-0.088926,-0.067914,0.018285,0.993404,0.029849,-0.085512
6227300344,-0.134013,0.076963,0.056885,0.991411,0.032213,-0.084483
6227320390,-0.240640,0.016025,0.082081,0.993743,0.034487,-0.086615
6227340436,-0.365806,0.053726,-0.076086,0.995597,0.034492,-0.085194
6227360481,-0.347103,0.000831,0.114763,0.991893,0.029396,-0.083307
6227380527,-0.148969,-0.067784,0.080581,0.993942,0.028302,-0.086154
6227400573,-0.239942,0.031357,0.120224,0.991938,0.029483,-0.085759
6227420618,-0.112622,0.038666,-0.027459,0.996446,0.030303,-0.088833
6227440664,-0.172941,0.038760,0.019560,0.995081,0.028208,-0.088715
6227460710,0.017593,0.046352,-0.014728,0.994144,0.025475,-0.090147
6227480757,0.186861,0.069395,0.043042,0.991883,0.030023,-0.088664
6227500803,0.017318,0.046316,-0.030006,0.993577,0.030113,-0.090871
6227520849,0.193042,-0.075579,-0.033009,0.993367,0.031847,-0.087330
6227540894,0.055420,-0.151819,-0.030085,0.994227,0.033308,-0.085259
6227560940,0.063103,-0.083229,-0.030463,0.995386,0.030759,-0.086909
6227580986,-0.236427,0.046063,-0.109137,0.996734,0.031396,-0.088022
6227601032,-0.089817,0.061516,-0.035619,0.994230,0.030215,-0.085254
6227621076,-0.150287,0.038729,0.003838,0.992592,0.030213,-0.084954
6227641121,-0.128314,0.053851,-0.050129,0.993745,0.030211,-0.086789
6227661167,-0.181484,0.152946,-0.034144,0.994409,0.032125,-0.085351
6227681213,-0.318033,0.023504,0.030068,0.994552,0.032304,-0.087442
6227701258,-0.225616,0.038856,0.066431,0.994099,0.030666,-0.087341
6227721304,-0.157663,0.023522,0.019314,0.995681,0.030034,-0.085823
6227741350,-0.196836,0.038629,-0.033466,0.995565,0.029212,-0.087182
6227761396,-0.042342,-0.006847,0.055385,0.993598,0.028577,-0.084969
6227781441,-0.179188,0.069421,0.095994,0.992304,0.030575,-0.085676
6227801487,-0.135239,-0.136566,-0.003512,0.993436,0.031208,-0.088601
6227821533,-0.135928,-0.136656,-0.041706,0.992214,0.031121,-0.085585
6227841580,-0.243602,-0.098665,-0.077950,0.993620,0.028670,-0.083789
6227861626,-0.302743,0.031128,0.029746,0.997591,0.032401,-0.086132
6227881671,-0.301252,-0.014400,0.113924,0.992222,0.029393,-0.085219
6227901717,-0.057202,0.016066,0.078521,0.995243,0.029307,-0.084907
6227921763,-0.173403,-0.045124,-0.003076,0.995271,0.027308,-0.083543
6227941809,-0.210187,0.046498,0.073747,0.994220,0.030859,-0.080898
6227961854,-0.303213,-0.067997,0.007161,0.993642,0.031947,-0.082433
6227981899,-0.447185,-0.052627,0.078676,0.997894,0.029766,-0.084771
6228001945,-0.501062,0.015896,0.056569,0.994889,0.028398,-0.084355
6228021990,-0.234763,0.061519,-0.017523,0.995939,0.025029,-0.087000
6228042036,-0.027412,0.092175,0.031841,0.993007,0.026297,-0.087406
6228062082,-0.043174,-0.014575,0.009578,0.992315,0.026937,-0.085307
6228082128,0.186342,-0.113560,0.020737,0.992154,0.028485,-0.084036
6228102173,0.270961,-0.128711,0.049711,0.996406,0.031672,-0.086020
6228122219,0.223482,-0.067970,-0.041267,0.995912,0.028492,-0.083374
6228142265,0.162892,-0.060291,-0.009551,0.996484,0.027039,-0.082201
6228162311,0.132030,-0.083196,-0.024159,0.994712,0.029308,-0.083990
6228182357,0.046882,-0.030012,-0.083815,0.993297,0.030766,-0.081427
6228202404,0.208570,-0.136507,-0.017825,0.995990,0.030856,-0.083924
6228222449,0.178329,-0.037407,-0.002285,0.993971,0.029761,-0.084523
6228242495,0.078002,-0.037554,-0.053828,0.995131,0.028941,-0.085994
6228262541,0.101470,-0.060340,-0.023642,0.993584,0.029394,-0.085696
6228282586,0.217159,0.069366,0.027172,0.994780,0.030571,-0.089985
6228322678,0.232500,-0.075409,0.034997,0.993216,0.030568,-0.090594
6228342722,0.139148,-0.037541,-0.055015,0.996474,0.030843,-0.092193
6228362768,-0.006440,0.046203,-0.075393,0.993127,0.030113,-0.090501
6228382813,0.009208,-0.045190,-0.052468,0.993496,0.032934,-0.090148
6228402859,-0.180855,0.046343,0.004406,0.995851,0.032026,-0.091276
6228422905,-0.182055,-0.121460,-0.056144,0.995302,0.029932,-0.091445
6228442951,-0.189081,-0.007076,-0.025823,0.994962,0.030389,-0.090078
6228462997,-0.134519,-0.083130,0.034503,0.993993,0.031574,-0.088067
6228483042,-0.364521,0.130097,-0.007592,0.994670,0.033307,-0.085993
