Timestamp (us),X (g),Y (g),Z (g)
1100415440,0.690448,-0.464213,0.069428
1100435934,0.739448,-0.513213,0.118428
1100456437,0.739448,-0.464213,0.118428
1100476940,0.739448,-0.415213,0.118428
1100497443,0.739448,-0.464213,0.167428
1100517946,0.690448,-0.464213,0.118428
1100538449,0.739448,-0.415213,0.118428
1100558953,0.788448,-0.464213,0.167428
1100579456,0.788448,-0.464213,0.118428
1100599959,0.739448,-0.513213,0.167428
1100620462,0.788448,-0.513213,0.118428
1100640966,0.739448,-0.464213,0.167428
1100661469,0.641448,-0.513213,0.118428
1100681972,0.690448,-0.464213,0.167428
1100702476,0.641448,-0.513213,0.216428
1100722979,0.739448,-0.464213,0.118428
1100743483,0.690448,-0.513213,0.069428
1100763986,0.739448,-0.513213,0.118428
1100784489,0.788448,-0.464213,0.069428
1100804993,0.690448,-0.464213,0.069428
1100825497,0.690448,-0.513213,0.167428
1100846000,0.690448,-0.464213,0.069428
1100866503,0.739448,-0.464213,0.069428
1100887006,0.739448,-0.464213,0.167428
1100907510,0.739448,-0.464213,0.216428
1100928012,0.739448,-0.513213,0.167428
1100948516,0.739448,-0.366213,0.167428
1100969020,0.788448,-0.415213,0.069428
1100989523,0.739448,-0.366213,0.118428
1101010026,0.739448,-0.366213,0.167428
1101030530,0.739448,-0.464213,0.216428
1101051034,0.788448,-0.366213,0.069428
1101071537,0.739448,-0.513213,0.167428
1101092041,0.690448,-0.464213,0.118428
1101112544,0.641448,-0.513213,0.118428
1101133047,0.690448,-0.513213,0.167428
1101153550,0.690448,-0.415213,0.069428
1101174054,0.739448,-0.415213,0.118428
1101194557,0.739448,-0.415213,0.216428
1101215061,0.739448,-0.464213,0.069428
1101235564,0.690448,-0.562213,0.118428
1101256068,0.690448,-0.464213,0.069428
1101276570,0.788448,-0.415213,0.118428
1101297073,0.739448,-0.464213,0.118428
1101317576,0.739448,-0.415213,0.216428
1101338078,0.788448,-0.464213,0.216428
1101358580,0.788448,-0.464213,0.069428
1101379083,0.739448,-0.513213,0.167428
1101399586,0.788448,-0.513213,0.020428
1101420089,0.739448,-0.464213,0.118428
1101440592,0.837448,-0.464213,0.167428
1101461096,0.739448,-0.464213,0.118428
1101481599,0.739448,-0.366213,0.118428
1101502101,0.690448,-0.415213,0.167428
1101522604,0.641448,-0.562213,0.118428
1101543107,0.739448,-0.513213,0.118428
1101563610,0.592448,-0.611213,-0.028572
1101584113,0.641448,-0.611213,0.020428
1101604617,0.641448,-0.611213,-0.077572
1101625120,0.543448,-0.709213,-0.028572
1101645624,0.543448,-0.709213,0.020428
1101666128,0.592448,-0.758213,-0.028572
1101686632,0.592448,-0.611213,-0.028572
1101707136,0.592448,-0.709213,-0.126572
1101727640,0.543448,-0.611213,-0.126572
1101748144,0.543448,-0.660213,-0.224572
1101768647,0.641448,-0.562213,-0.175572
1101789151,0.592448,-0.660213,-0.175572
1101809655,0.641448,-0.611213,-0.126572
1101830159,0.739448,-0.415213,-0.077572
1101850662,0.592448,-0.268213,0.167428
1101871166,0.347448,-0.660213,-0.028572
1101891669,0.298448,-1.199213,0.020428
1101912174,0.445448,-1.003213,-0.126572
1101932677,0.592448,-0.954213,-0.322572
1101953180,0.200448,-0.905213,-0.714572
1101973684,0.151448,-0.954213,-0.616572
1101994188,0.249448,-1.101213,-0.469572
1102014692,0.298448,-0.954213,-0.371572
1102035196,0.543448,-1.150213,-0.273572
1102055698,0.641448,-1.150213,-0.175572
1102076201,0.543448,-1.052212,-0.224572
1102096704,0.249448,-0.905213,-0.371572
1102117207,0.347448,-1.052212,-0.469572
1102137710,0.543448,-1.101213,-0.420572
1102158212,0.543448,-1.003213,-0.273572
1102178716,0.690448,-0.611213,-0.126572
1102199218,0.641448,-0.562213,-0.077572
1102219722,0.543448,-0.562213,-0.077572
1102240225,0.592448,-0.562213,0.020428
1102260728,1.229448,-0.513213,-0.126572
1102281231,1.964448,-0.366213,0.118428
1102301734,2.209448,-0.023213,-0.077572
1102322238,0.641448,-1.346213,0.167428
1102342742,0.788448,-1.346213,0.118428
1102363246,2.454448,-2.375212,-0.616572
1102383751,0.396448,-2.277212,-0.714572
1102404255,-0.289552,-1.493212,-0.371572
1102424759,1.082448,-1.199213,-0.763572
1102445268,2.356448,-0.415213,-0.469572
1102465767,3.042448,0.564787,-0.175572
1102486271,1.768448,0.760787,0.412428
1102506774,1.229448,1.397787,0.461428
1102527278,0.739448,1.985787,0.706428
1102547781,0.102448,1.593787,0.265428
1102568285,-0.191552,1.299787,0.020428
1102588788,0.102448,0.760787,0.363428
1102609291,0.788448,0.074787,1.147428
1102629795,1.425448,-2.228213,1.049428
1102650298,1.376448,-1.836212,-0.028572
1102670802,1.033448,-0.562213,-1.008572
1102691306,0.053448,-1.248213,-0.861572
1102711811,-0.044552,-1.591213,-0.910572
1102732314,-0.044552,-1.150213,-0.665572
1102752818,-0.093552,-0.415213,-0.371572
1102773321,0.102448,-0.660213,-0.224572
1102793825,0.396448,-0.366213,-0.028572
1102814329,0.935448,-0.317213,-0.273572
1102834833,1.327448,-0.366213,-0.224572
1102855337,1.180448,-0.513213,-0.175572
1102875841,1.817448,-0.611213,-0.567572
1102896346,1.670448,-1.199213,-0.861572
1102916850,1.768448,-2.228213,0.608428
1102937354,3.140448,-4.139213,-0.567572
1102957858,0.445448,-2.473212,0.069428
1102978362,0.004448,-1.101213,-0.175572
1102998867,1.621448,-1.493212,-1.253572
1103019372,2.650448,-1.052212,-0.616572
1103039876,3.140448,1.005787,-0.469572
1103060381,1.523448,1.593787,0.118428
1103080885,0.298448,1.495787,0.608428
1103101389,0.592448,1.691787,0.363428
1103121893,0.396448,1.838787,0.167428
1103142397,-0.240552,1.593787,0.216428
1103162901,-0.044552,1.005787,0.412428
1103183404,1.131448,0.074787,1.196428
1103203908,1.866448,-1.787213,0.020428
1103224411,1.376448,-1.150213,0.118428
1103244914,1.033448,-1.395213,-1.204572
1103265419,-0.142552,-1.542212,-1.008572
1103285923,-0.730552,-1.591213,-0.714572
1103306427,0.298448,-0.513213,0.069428
1103326930,1.964448,0.368787,-0.028572
1103347434,3.483448,0.172787,-0.518572
1103367938,1.278448,-1.885212,0.167428
1103388441,2.895448,-3.747212,-0.322572
1103408946,2.160448,-3.796213,-1.400572
1103429450,-0.240552,-2.816212,-0.077572
1103449955,0.543448,-2.424212,-1.400572
1103470460,2.454448,-1.738213,-1.253572
1103490964,2.895448,0.760787,-0.567572
1103511468,1.621448,1.593787,-0.224572
1103531972,0.102448,1.299787,0.167428
1103552476,0.102448,1.005787,0.020428
1103572979,0.984448,0.858787,0.314428
1103593482,0.543448,1.348787,0.461428
1103613985,-0.044552,1.691787,0.265428
1103634488,0.494448,1.593787,0.559428
1103654992,1.670448,0.662787,1.392428
1103675496,3.630448,-1.738213,-0.322572
1103696000,1.523448,-0.856213,-0.910572
1103716504,-0.191552,-1.150213,-0.910572
1103737008,-0.387552,-0.905213,-0.077572
1103757512,1.033448,-0.268213,0.412428
1103778016,3.826447,0.123787,-0.714572
1103798520,1.082448,-1.836212,0.167428
1103819023,2.944448,-3.257212,-0.910572
1103839527,2.062448,-4.090212,-1.253572
1103860031,-0.289552,-3.502213,-0.567572
1103880534,1.572448,-2.375212,-1.351572
1103901038,3.042448,-1.150213,-1.008572
1103921541,2.356448,0.809787,-0.322572
1103942044,0.984448,1.250787,-0.077572
1103962547,-0.093552,1.005787,0.167428
1103983051,0.445448,1.348787,0.069428
1104003554,0.788448,1.936787,0.363428
1104024057,-0.142552,2.181787,-0.028572
1104044561,0.053448,1.985787,-0.077572
1104065065,1.082448,1.103787,1.588428
1104085569,4.120448,-0.464213,0.608428
1104106073,2.503448,-0.709213,-0.861572
1104126578,0.641448,-0.709213,-0.224572
1104147082,0.249448,-0.072213,0.216428
1104167589,2.356448,0.123787,-0.665572
1104188091,3.777448,-1.199213,-1.155572
1104208595,1.229448,-3.894212,-1.106572
1104229099,2.111448,-4.629212,-1.008572
1104249603,0.592448,-2.865212,-0.175572
1104270124,1.327448,-1.983212,-1.008572
1104290611,3.434448,-2.032212,-1.008572
1104311115,2.405447,0.319787,-0.126572
1104331618,1.131448,0.760787,-0.518572
1104352122,0.004448,0.466787,-0.469572
1104372626,-0.436552,0.515787,-0.469572
1104393131,0.200448,0.956787,-0.175572
1104413634,0.151448,1.789787,-0.077572
1104434139,-0.093552,1.936787,-0.126572
1104454643,0.347448,1.495787,0.559428
1104475147,1.376448,1.201787,2.078428
1104495652,4.169448,-0.758213,-0.126572
1104516155,2.748448,-0.611213,-0.665572
1104536660,1.082448,-0.072213,0.118428
1104557164,0.788448,0.760787,0.461428
1104577669,2.307448,1.691787,-0.322572
1104598173,2.797448,1.005787,-0.616572
1104618678,0.690448,-3.404212,-1.596572
1104639182,1.817448,-4.972212,-2.135572
1104659685,1.425448,-4.090212,-1.057572
1104680188,2.013448,-2.571213,-1.155572
1104700692,2.601448,-1.248213,-1.351572
1104721196,1.964448,-0.170213,-0.616572
1104741701,1.082448,0.172787,0.510428
1104762206,0.396448,0.172787,1.000428
1104782710,0.837448,0.662787,1.294428
1104803215,0.837448,1.005787,1.049428
1104823719,0.249448,1.103787,0.902428
1104844223,0.004448,1.103787,1.098428
1104864727,0.837448,1.299787,0.902428
1104885231,2.111448,1.642787,0.804428
1104905735,2.454448,1.740787,0.755428
1104926239,2.846447,1.152787,0.461428
1104946744,2.405447,0.613787,-0.322572
1104967249,1.670448,-0.905213,-1.253572
1104987753,0.004448,-3.551213,-2.478572
1105008258,-0.387552,-1.787213,-0.861572
1105028762,-0.338552,-0.219213,-0.763572
1105049265,0.102448,0.417787,-0.175572
1105069768,0.445448,0.025787,0.167428
1105090273,0.739448,-0.268213,0.020428
1105110777,0.837448,-0.072213,0.069428
1105131281,0.837448,-0.023213,0.167428
1105151786,0.886448,-0.023213,0.167428
1105172291,0.935448,-0.317213,0.314428
1105192795,1.082448,-0.905213,0.461428
1105213299,0.886448,-1.297213,0.363428
1105233803,0.690448,-1.101213,0.559428
1105254306,0.837448,-0.807213,0.657428
1105274810,1.033448,-0.709213,0.461428
1105295315,1.131448,-0.954213,0.412428
1105315817,1.229448,-0.807213,0.412428
1105336321,0.984448,-0.660213,0.510428
1105356826,0.690448,-0.366213,0.461428
1105377330,0.592448,-0.023213,0.412428
1105397834,0.690448,0.270787,0.020428
1105418338,0.690448,0.270787,0.020428
1105438842,0.788448,-0.121213,-0.077572
1105459346,1.033448,-0.415213,-0.224572
1105479849,0.739448,-0.219213,-0.224572
1105500354,0.690448,0.074787,-0.175572
1105520859,0.788448,0.221787,-0.126572
1105541364,0.984448,0.417787,-0.322572
1105561867,1.082448,0.319787,-0.126572
1105582371,1.376448,0.368787,0.216428
1105602875,1.866448,0.368787,0.069428
1105623379,2.160448,0.319787,-0.812572
1105643884,1.523448,-0.170213,-0.861572
1105664388,0.886448,0.172787,-0.910572
1105684892,0.641448,0.270787,-0.959572
1105705397,1.376448,0.270787,-0.812572
1105725902,1.964448,0.466787,-1.302572
1105746407,1.229448,0.172787,0.167428
1105766912,3.385448,-2.326212,0.020428
1105787416,2.111448,-3.502213,-0.420572
1105807921,1.523448,-3.747212,0.265428
1105828425,2.503448,-3.012213,-0.126572
1105848929,3.042448,-1.640213,-0.959572
1105869433,2.601448,0.270787,-0.420572
1105889941,1.866448,1.250787,-0.126572
1105910441,0.445448,0.760787,-0.175572
1105930946,-0.044552,0.662787,0.118428
1105951451,0.788448,1.397787,0.314428
1105971956,0.641448,1.348787,0.020428
1105992460,0.298448,1.789787,-0.420572
1106012965,-0.289552,1.152787,-0.469572
1106033471,0.886448,-0.366213,0.265428
1106053976,2.111448,-1.983212,0.118428
1106074482,2.160448,-2.816212,-0.567572
1106094995,0.543448,-2.179213,-1.988572
1106115493,-1.171552,-0.807213,-1.302572
1106135998,-0.240552,-0.513213,-0.273572
1106156503,1.327448,-1.150213,-0.371572
1106177008,0.984448,-1.248213,-0.371572
1106197512,0.739448,-0.758213,0.167428
1106218016,0.592448,-0.758213,-0.028572
1106238521,0.347448,-1.052212,-0.616572
1106259027,0.151448,-1.885212,-0.469572
1106279532,0.298448,-2.326212,-0.224572
1106300037,0.494448,-1.444213,-0.273572
1106320541,0.739448,-0.415213,0.118428
1106341045,0.641448,0.711787,0.412428
1106361550,0.004448,1.593787,0.118428
1106382055,-0.240552,1.299787,0.265428
1106402560,0.298448,0.270787,0.951428
1106423066,1.229448,-1.787213,0.706428
1106443571,1.474448,-1.493212,0.069428
1106464076,0.739448,0.221787,-0.028572
1106484581,0.396448,-0.219213,0.020428
1106505086,0.690448,-0.758213,0.069428
1106525591,0.886448,-0.121213,0.265428
1106546097,0.641448,0.221787,0.216428
1106566602,0.837448,0.172787,-0.126572
1106587107,1.082448,0.270787,-0.077572
1106607611,1.425448,0.270787,-0.077572
1106628116,2.111448,0.417787,-0.224572
1106648621,2.552448,0.074787,-0.714572
1106669125,1.327448,-1.003213,-0.420572
1106689630,2.699448,-3.110213,-1.400572
1106710134,2.748448,-3.845212,-0.763572
1106730638,0.935448,-3.355212,1.098428
1106751144,1.719448,-2.473212,-0.175572
1106771649,1.621448,-1.003213,-0.567572
1106792155,1.229448,-0.023213,-0.763572
1106812660,1.082448,0.417787,-0.763572
1106833164,1.523448,0.858787,-0.665572
1106853669,0.984448,1.054787,-0.273572
1106874173,0.102448,0.662787,-0.273572
1106894677,0.151448,1.593787,0.118428
1106915182,0.445448,2.426787,0.265428
1106935687,0.102448,1.936787,0.363428
1106956193,0.445448,0.858787,1.098428
1106976699,5.296448,-4.188212,0.951428
1106997204,1.523448,-0.562213,-0.616572
1107017710,0.886448,-0.611213,-0.224572
1107038215,0.102448,-0.513213,-0.518572
1107058721,0.004448,-0.366213,-0.371572
1107079227,0.249448,-0.170213,-0.616572
1107099732,0.347448,-0.072213,-0.763572
1107120237,0.641448,-0.268213,-0.371572
1107140742,2.013448,-0.121213,-0.126572
1107161248,2.797448,-0.170213,-0.763572
1107181753,1.229448,-1.003213,-0.763572
1107202258,0.592448,-2.228213,0.020428
1107222762,4.561448,-3.110213,-1.106572
1107243267,1.033448,-4.188212,0.853428
1107263771,0.837448,-3.502213,0.069428
1107284274,2.111448,-2.228213,-1.155572
1107304777,2.209448,-0.415213,-1.400572
1107325282,2.111448,0.956787,-0.616572
1107345786,0.984448,1.838787,-0.518572
