Timestamp (us),Percentage (%),Voltage (V),Charging Status
1101118070,57.482647,3.574826,0.000000
1102118601,57.479958,3.574799,0.000000
1103119132,57.466530,3.574665,0.000000
1104119664,57.469215,3.574692,0.000000
1105120195,57.450417,3.574504,0.000000
1106120727,57.455791,3.574558,0.000000
1107121258,57.445045,3.574450,0.000000
1108121788,57.483978,3.574840,0.000000
1109122323,57.455788,3.574558,0.000000
1110122854,57.469215,3.574692,0.000000
1111123384,57.471905,3.574719,0.000000
1112123915,57.450417,3.574504,0.000000
