Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1100407284,-0.459071,0.801692,-0.159284
1100457746,-0.449850,0.801669,-0.169404
1100508197,-0.449816,0.810830,-0.169505
1100558650,-0.468228,0.820103,-0.149488
1100609101,-0.458999,0.810690,-0.169374
1100659549,-0.449853,0.810993,-0.159514
1100710002,-0.449927,0.811319,-0.139539
1100760460,-0.459004,0.829336,-0.149601
1100810918,-0.449856,0.820330,-0.149649
1100861370,-0.449923,0.792684,-0.159336
1100911828,-0.449818,0.820154,-0.159614
1100962287,-0.431408,0.820190,-0.169715
1101012742,-0.449784,0.829315,-0.159715
1101063194,-0.440593,0.820077,-0.169635
1101113648,-0.440631,0.820253,-0.159670
1101164104,-0.449779,0.819964,-0.169555
1101214552,-0.440670,0.820443,-0.149729
1101265007,-0.440674,0.829781,-0.139864
1101315462,-0.422228,0.829696,-0.160029
1101365914,-0.422195,0.848153,-0.150192
1101416371,-0.403899,0.848718,-0.130400
1101466816,-0.385493,0.858091,-0.130642
1101517262,-0.367239,0.868198,-0.091065
1101567712,-0.312097,0.896712,-0.071920
1101618159,-0.275252,0.934000,-0.062690
1101668603,-0.220216,0.953724,-0.023514
1101719048,-0.165226,0.973591,0.025637
1101769508,-0.101007,0.993411,0.064738
1101819958,-0.027783,0.986215,0.123993
1101870408,0.045353,0.988692,0.213015
1101920855,0.146046,0.963725,0.282266
1101971311,0.209921,0.929076,0.351781
1102021769,0.255739,0.920835,0.371410
1102072226,0.265003,0.948624,0.381046
1102122680,0.255902,0.957512,0.371111
1102173132,0.164272,1.020487,0.371154
1102223577,-0.010076,1.054820,0.362359
1102274019,-0.303945,1.022829,0.315391
1102324460,-0.671499,0.851060,0.190763
1102374908,-0.910623,0.681661,0.105022
1102425354,-0.855062,0.810769,0.113094
1102475796,-0.578014,1.049704,-0.041425
1102526245,-0.173162,1.200755,-0.076477
1102576696,0.147946,1.243813,0.059848
1102627151,0.156965,1.281980,0.139091
1102677597,0.101115,1.312663,0.358519
1102728051,0.054535,1.324432,0.538206
1102778501,-0.073674,1.386266,0.498758
1102828943,-0.340218,1.383685,0.540947
1102879388,-0.726213,1.267937,0.485730
1102929833,-1.213195,0.954879,0.224261
1102980291,-1.240859,0.945589,0.234632
1103030752,-0.917313,1.294463,0.048515
1103081218,-0.300592,1.520034,-0.068940
1103131675,0.139873,1.546211,0.066572
1103182128,0.158017,1.575536,0.155837
1103232582,-0.191477,1.573200,0.268579
1103283038,-0.430715,1.497464,0.301339
1103333492,-0.798285,1.325713,0.176746
1103383948,-1.203259,0.942143,0.014968
1103434408,-1.231655,0.843148,0.135944
1103484857,-1.009607,1.099557,-0.028307
1103535321,-0.548715,1.358913,-0.194643
1103585780,-0.153938,1.476720,-0.029833
1103636238,-0.090009,1.460602,0.049557
1103686695,-0.522677,1.356973,0.193999
1103737150,-0.743396,1.206263,0.117788
1103787604,-1.029179,0.918417,0.103478
1103838063,-1.195111,0.685943,0.027685
1103888521,-1.102823,0.853013,0.084876
1103938975,-0.797769,1.146205,-0.130344
1103989436,-0.356292,1.344912,-0.086469
1104039885,-0.154406,1.404313,0.020818
1104090343,-0.504353,1.282852,0.134833
1104140790,-0.918329,1.010155,0.031716
1104191242,-1.139694,0.685366,-0.042580
1104241699,-1.232243,0.529014,-0.010151
1104292153,-1.093587,0.787601,0.005751
1104342620,-0.779829,1.083186,-0.079954
1104393073,-0.402690,1.271938,-0.035416
1104443530,-0.310793,1.282232,-0.036319
1104493984,-0.578029,1.170953,0.076874
1104544443,-0.992490,0.797995,0.004770
1104594900,-1.121840,0.445638,-0.139803
1104645349,-1.140838,0.289848,-0.127958
1104695799,-1.066664,0.492653,-0.110883
1104746253,-0.900321,0.741715,-0.135032
1104796709,-0.761822,0.842752,-0.217052
1104847163,-0.650477,0.727121,-0.615553
1104897613,-0.688315,0.284288,-0.760029
1104948072,-0.615716,0.028324,-0.777785
1104998511,-0.504812,0.175735,-0.810391
1105048961,-0.486972,0.075891,-0.769554
1105099395,-0.570099,0.058316,-0.668817
1105149837,-0.634438,0.160238,-0.559611
1105200281,-0.707933,0.271206,-0.450525
1105250727,-0.726272,0.382678,-0.351888
1105301172,-0.735431,0.494270,-0.253370
1105351623,-0.726207,0.596746,-0.164829
1105402076,-0.680083,0.708296,-0.106603
1105452532,-0.671337,0.766375,0.062180
1105502966,-0.726645,0.747915,0.092780
1105553407,-0.828057,0.673742,0.114424
1105603855,-0.975158,0.532724,0.017505
1105654313,-1.076763,0.291700,-0.068707
1105704768,-1.113936,0.078775,-0.165779
1105755216,-1.059549,-0.196601,-0.232912
1105805668,-1.059239,-0.179527,-0.302969
1105856121,-1.058606,0.022546,-0.275326
1105906570,-1.011564,0.372293,-0.219674
1105957026,-0.808411,0.770661,-0.116156
1106007488,-0.670519,0.902397,-0.019089
1106057931,-0.735098,0.837636,-0.007848
1106108379,-0.789932,0.770371,-0.146246
1106158832,-0.808416,0.705463,-0.175235
1106209284,-0.863673,0.649474,-0.194113
1106259742,-0.872810,0.621172,-0.233605
1106310202,-0.835844,0.685908,-0.224595
1106360660,-0.752721,0.768694,-0.266169
1106411118,-0.725308,0.834941,-0.167454
