Timestamp (us),W,X,Y,Z
4473260893,0.375095,0.525539,-0.326596,0.690428
4473270893,0.375364,0.525498,-0.326820,0.690206
4473280893,0.375557,0.525376,-0.327058,0.690082
4473290893,0.375626,0.525276,-0.327233,0.690037
4473300894,0.375609,0.525222,-0.327353,0.690031
4473310894,0.375521,0.525262,-0.327424,0.690015
4473320894,0.375453,0.525315,-0.327501,0.689976
4473330895,0.375437,0.525340,-0.327634,0.689901
4473340895,0.375448,0.525344,-0.327802,0.689812
4473350896,0.375466,0.525318,-0.327929,0.689762
4473360896,0.375495,0.525253,-0.328037,0.689745
4473370896,0.375469,0.525175,-0.328108,0.689784
4473380897,0.375326,0.525137,-0.328125,0.689883
4473390897,0.375098,0.525138,-0.327997,0.690067
4473400898,0.374845,0.525168,-0.327822,0.690265
4473410897,0.374623,0.525150,-0.327718,0.690449
4473420899,0.374496,0.525129,-0.327712,0.690536
4473430899,0.374469,0.525100,-0.327846,0.690509
4473440900,0.374492,0.525052,-0.328135,0.690396
4473450900,0.374536,0.524943,-0.328496,0.690283
4473460900,0.374605,0.524723,-0.328814,0.690262
4473470901,0.374617,0.524465,-0.329021,0.690353
4473480901,0.374525,0.524203,-0.329072,0.690578
4473490901,0.374342,0.523932,-0.328963,0.690934
4473500902,0.374014,0.523684,-0.328750,0.691401
4473510902,0.373580,0.523500,-0.328551,0.691870
4473520903,0.373252,0.523308,-0.328298,0.692311
4473530903,0.373014,0.523112,-0.328026,0.692717
4473540903,0.372785,0.522895,-0.327791,0.693115
4473550922,0.372502,0.522618,-0.327592,0.693570
4473560902,0.372163,0.522232,-0.327309,0.694176
4473570903,0.371684,0.521817,-0.326819,0.694975
4473580903,0.370811,0.521586,-0.326030,0.695985
4473590903,0.369866,0.521410,-0.325023,0.697090
4473600904,0.369148,0.521292,-0.324016,0.698026
4473610904,0.368565,0.521256,-0.323189,0.698744
4473620904,0.368038,0.521239,-0.322544,0.699333
4473630905,0.367541,0.521206,-0.321979,0.699879
4473640905,0.367074,0.521069,-0.321389,0.700497
4473650905,0.366577,0.520798,-0.320702,0.701274
4473660905,0.365877,0.520516,-0.319907,0.702211
4473670906,0.365013,0.520288,-0.319055,0.703216
4473680906,0.364417,0.520078,-0.318165,0.704084
4473690906,0.364236,0.519870,-0.317369,0.704689
4473700907,0.364293,0.519654,-0.316893,0.705033
4473710907,0.364390,0.519455,-0.316743,0.705198
4473720907,0.364473,0.519158,-0.316755,0.705368
4473730908,0.364538,0.518667,-0.316665,0.705736
4473740908,0.364368,0.518183,-0.316445,0.706278
4473750909,0.364006,0.517725,-0.315980,0.707008
4473760910,0.363683,0.517366,-0.315298,0.707741
4473770910,0.363585,0.517205,-0.314537,0.708247
4473790911,0.363749,0.517176,-0.313833,0.708497
4473800911,0.363891,0.517141,-0.313863,0.708436
4473810911,0.363961,0.517064,-0.313974,0.708407
4473820912,0.363898,0.516966,-0.313941,0.708526
4473830912,0.363689,0.516907,-0.313701,0.708782
4473840912,0.363391,0.516932,-0.313282,0.709102
4473850913,0.363228,0.516942,-0.312716,0.709428
4473860913,0.363213,0.516971,-0.312210,0.709638
4473870913,0.363235,0.517089,-0.311856,0.709695
4473880914,0.363266,0.517270,-0.311666,0.709632
4473890912,0.363283,0.517465,-0.311548,0.709532
4473900913,0.363255,0.517628,-0.311443,0.709474
4473910913,0.363095,0.517775,-0.311268,0.709525
4473920914,0.362899,0.517888,-0.310989,0.709666
4473930914,0.362776,0.517989,-0.310616,0.709818
4473940914,0.362835,0.518119,-0.310245,0.709855
4473950914,0.362979,0.518298,-0.310106,0.709712
4473960915,0.363081,0.518450,-0.310288,0.709469
4473990916,0.363438,0.518586,-0.310999,0.708875
4474000916,0.363559,0.518487,-0.311130,0.708828
4474010916,0.363605,0.518394,-0.311247,0.708821
4474020916,0.363655,0.518268,-0.311278,0.708875
4474030917,0.363762,0.518122,-0.311326,0.708905
4474040917,0.363939,0.517983,-0.311482,0.708847
4474050917,0.364211,0.517790,-0.311766,0.708724
4474060918,0.364486,0.517570,-0.312186,0.708558
4474070918,0.364689,0.517351,-0.312713,0.708381
4474080919,0.364852,0.517082,-0.313196,0.708280
4474090920,0.364945,0.516820,-0.313541,0.708271
4474100921,0.364963,0.516549,-0.313806,0.708342
4474110921,0.364887,0.516267,-0.313959,0.708519
4474120922,0.364663,0.515983,-0.313950,0.708845
4474130922,0.364293,0.515734,-0.313765,0.709298
4474140922,0.363849,0.515547,-0.313456,0.709799
4474150922,0.363517,0.515369,-0.313050,0.710277
4474160923,0.363357,0.515227,-0.312617,0.710652
4474170923,0.363227,0.515133,-0.312311,0.710921
4474180923,0.363191,0.515060,-0.312121,0.711076
