Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4473270893,-3.706045,-1.311324,-1.581714,0.971130,-0.042825,0.228962
4473290893,-3.127969,-0.177721,-0.145620,0.971560,-0.071401,0.240077
4473310894,-0.430564,-0.875727,0.589958,0.962287,-0.070365,0.241610
4473330895,-0.668124,-1.133371,0.789794,0.956290,-0.048823,0.226168
4473350896,-1.626456,-0.543155,0.875088,0.958994,-0.044364,0.217735
4473370896,-0.943420,0.369175,0.715846,0.967375,-0.062297,0.228493
4473390897,2.092983,0.402012,1.408566,0.968911,-0.072739,0.237973
4473410897,3.200041,0.546954,2.086792,0.977405,-0.050272,0.245102
4473430899,-0.250817,-0.114184,2.120750,0.969067,-0.026840,0.231249
4473450900,-3.594992,-0.769246,1.888218,0.979262,-0.046369,0.215689
4473470901,-3.088596,1.509280,1.905973,0.979171,-0.075736,0.221612
4473490901,1.177193,3.482285,2.439894,0.962481,-0.087238,0.231655
4473510902,4.908362,3.570019,3.873926,0.950365,-0.087246,0.244942
4473530903,4.527777,3.819474,3.182995,0.944322,-0.063069,0.242047
4473550922,3.860365,4.637646,3.273526,0.959172,-0.071278,0.230373
4473570903,6.689513,7.616919,4.523786,0.971752,-0.099078,0.237494
4473590903,15.877142,8.209431,6.302973,0.969145,-0.097306,0.249482
4473610904,13.825891,6.953977,4.015435,0.947972,-0.048209,0.244044
4473630905,9.727772,4.913478,3.823023,0.972627,-0.037256,0.226428
4473650905,9.746398,7.292045,3.743762,0.988204,-0.069188,0.235194
4473670906,13.847767,8.160558,6.046487,0.970354,-0.080929,0.264931
4473690906,10.692945,7.558763,2.651525,0.941311,-0.042478,0.272531
4473710907,1.761751,4.715279,0.683788,0.949088,-0.019132,0.257474
4473730908,-0.712778,5.602988,1.511795,0.983534,-0.077667,0.251970
4473750909,5.057916,7.935191,3.123919,0.973888,-0.120288,0.270406
4473770910,8.257866,7.381311,0.748419,0.931673,-0.075158,0.280599
4473790911,2.475651,2.600081,-1.171722,0.941781,-0.031803,0.263250
4473810911,-1.522104,0.730820,-0.559838,0.968762,-0.073776,0.254224
4473830912,2.580321,1.988838,0.251646,0.964786,-0.109371,0.263853
4473850913,6.810165,2.934020,-0.531893,0.957080,-0.096200,0.270779
4473870913,4.104174,1.837762,-1.783652,0.940475,-0.048483,0.270973
4473890912,1.458568,-1.196259,-1.590628,0.952102,-0.047079,0.265596
4473910913,2.404940,-1.157681,-0.926385,0.968329,-0.077255,0.277260
4473930914,4.570339,0.248522,-0.570283,0.956167,-0.071102,0.288992
4473950914,1.620499,-0.757186,-2.170908,0.944449,-0.029686,0.288056
4473990916,-3.116108,-0.865875,-0.545319,0.963864,-0.056268,0.250713
4474010916,-1.995023,0.637169,0.324269,0.955036,-0.062145,0.258924
4474030917,-1.267530,1.238003,0.432213,0.966596,-0.058459,0.279508
4474050917,-4.307673,0.345853,0.229763,0.957480,-0.044873,0.281579
4474070918,-6.796873,-0.276464,0.988689,0.960501,-0.063423,0.266661
4474090920,-5.212799,0.773446,1.440254,0.959436,-0.091294,0.261332
4474110921,-1.910932,2.153876,1.859675,0.948389,-0.106978,0.260641
4474130922,3.168127,3.418925,3.130227,0.949251,-0.114696,0.281657
4474150922,6.350987,3.867007,3.030063,0.940065,-0.093769,0.288358
4474170923,4.470658,3.274748,0.807133,0.924091,-0.065749,0.285212
4474190923,1.473007,2.053580,-2.866916,0.964940,-0.137276,0.277054
4474210924,4.807106,15.912848,-7.998529,1.014728,-0.226162,0.187065
4474230923,37.124535,32.717781,-0.113840,0.986568,-0.195741,0.270142
4474250924,59.169731,31.866915,8.893321,0.960321,-0.163065,0.335691
4474270925,65.486305,38.706470,7.792355,0.988388,-0.118315,0.340850
4474290925,63.966137,48.747383,1.750307,0.975057,0.032582,0.396776
4474310926,43.403103,53.985687,2.420839,1.005527,0.087178,0.445501
4474330927,30.393929,47.110962,13.150497,1.010430,0.026509,0.488533
4474350927,15.002760,44.255913,12.975367,0.963691,0.115865,0.469723
4474370928,-12.011295,30.221897,13.800727,0.934976,0.150093,0.366928
