Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4473260636,-1.013656,-0.185145,-0.613617
4473311041,-1.004456,-0.194402,-0.623837
4473361436,-1.004487,-0.184851,-0.603551
4473411834,-1.004525,-0.184672,-0.593404
4473462234,-1.004464,-0.175675,-0.603743
4473512639,-0.986034,-0.175441,-0.603813
4473563037,-1.004409,-0.185211,-0.623844
4473613461,-0.995251,-0.184925,-0.613870
4473663850,-0.995239,-0.184917,-0.613778
4473714259,-1.004433,-0.185225,-0.624032
4473764669,-0.995173,-0.185284,-0.634166
4473815083,-0.976794,-0.184877,-0.624179
4473865495,-0.995235,-0.194281,-0.623823
4473915900,-0.995247,-0.194288,-0.623917
4474016723,-0.985964,-0.185170,-0.634247
4474067118,-0.976778,-0.194233,-0.634131
4474117519,-0.995157,-0.194640,-0.644116
4474167921,-0.995257,-0.203456,-0.623628
4474218307,-0.976701,-0.194592,-0.654424
4474268706,-0.958271,-0.222455,-0.684721
4474369516,-0.903060,-0.259064,-0.715453
4474419916,-0.893660,-0.231749,-0.736026
4474470323,-0.875048,-0.232420,-0.786927
4474520736,-0.875155,-0.231873,-0.756369
4474571139,-0.856547,-0.223180,-0.797218
4474621544,-0.847313,-0.213891,-0.797518
4474671947,-0.847355,-0.204348,-0.777323
4474722360,-0.875011,-0.204714,-0.777431
4474772765,-0.893467,-0.186025,-0.746903
4474823171,-0.902640,-0.158220,-0.726715
4474873583,-0.930213,-0.130836,-0.716736
4474923991,-0.939427,-0.121585,-0.706605
4474974392,-0.930230,-0.140213,-0.727003
4475024807,-0.939280,-0.103576,-0.727110
4475075215,-0.929889,-0.076270,-0.747796
4475125628,-0.920533,-0.058147,-0.768381
4475176031,-0.901814,-0.012533,-0.799381
4475226431,-0.892550,0.015308,-0.789734
4475276842,-0.873802,0.060738,-0.831005
4475327245,-0.845815,0.143558,-0.842182
4475377650,-0.836345,0.235871,-0.823098
4475428054,-0.854884,0.245547,-0.782434
4475478459,-0.956965,0.163796,-0.658827
4475528865,-1.049879,0.119611,-0.495250
4475579265,-1.105359,0.157465,-0.393513
4475629667,-1.133224,0.223571,-0.272210
4475680074,-1.142379,0.307371,-0.201941
4475730478,-1.161209,0.309116,-0.090102
4475780882,-1.161147,0.308760,-0.110421
4475831290,-1.151620,0.326160,-0.171582
4475881693,-1.151383,0.334275,-0.232654
4475932092,-1.123570,0.333889,-0.273420
4475982484,-1.123675,0.296803,-0.293451
4476032885,-1.133036,0.269490,-0.272673
4476083283,-1.151750,0.270697,-0.191274
4476133679,-1.179824,0.244246,-0.109570
4476184083,-1.198698,0.171441,-0.057826
4476234486,-1.208195,0.069943,-0.076920
4476284897,-1.190104,-0.049947,-0.116404
4476335300,-1.181112,-0.170308,-0.176084
4476385702,-1.144388,-0.262776,-0.236309
4476436110,-1.116956,-0.364161,-0.275959
4476486513,-1.070760,-0.383050,-0.337108
4476536917,-1.052108,-0.383688,-0.387844
4476587320,-1.033478,-0.365823,-0.428859
4476637732,-1.033072,-0.320981,-0.490254
4476688131,-1.023571,-0.284644,-0.520945
4476738533,-1.023233,-0.230278,-0.562298
4476788929,-1.013867,-0.174891,-0.552922
4476839330,-1.013724,-0.147519,-0.563374
4476889729,-1.022821,-0.138808,-0.583691
4476940134,-1.013504,-0.120506,-0.594122
4476990546,-1.022790,-0.120260,-0.573745
4477040951,-1.013379,-0.111676,-0.614426
4477091355,-0.966686,-0.030076,-0.707165
4477141757,-0.901521,0.070307,-0.789907
