Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1242873151,0.082358,-0.478649,-0.428870
1242923080,0.073373,-0.469619,-0.429057
1242972998,0.073401,-0.469550,-0.419046
1243022923,0.073438,-0.460653,-0.438940
1243072849,0.091671,-0.451716,-0.439125
1243122787,0.073580,-0.451517,-0.419129
1243172720,0.064420,-0.460488,-0.418965
1243222657,0.073491,-0.460530,-0.419055
1243272594,0.082651,-0.451566,-0.419286
1243322528,0.073608,-0.451448,-0.409122
1243372458,0.082499,-0.469530,-0.409192
1243422385,0.073544,-0.460406,-0.399169
1243472315,0.073490,-0.460537,-0.419121
1243522237,0.082588,-0.460517,-0.409267
1243572155,0.082615,-0.460456,-0.399323
1243622084,0.073606,-0.451463,-0.409252
1243672009,0.073545,-0.460399,-0.399106
1243721934,0.064356,-0.469447,-0.409012
1243771859,0.073517,-0.460476,-0.409177
1243821779,0.064421,-0.460480,-0.418898
1243871703,0.073428,-0.469480,-0.409037
1243921625,0.073402,-0.469542,-0.418980
1243971544,0.073285,-0.478624,-0.428915
1244021466,0.082420,-0.469707,-0.438955
1244071396,0.082384,-0.478596,-0.418995
1244171262,0.073403,-0.469534,-0.418914
1244221193,0.082474,-0.469576,-0.419004
1244271118,0.073287,-0.478608,-0.428780
1244321044,0.082410,-0.478542,-0.409117
1244370970,0.100410,-0.487761,-0.429110
1244420903,0.091517,-0.469695,-0.429170
1244470833,0.082474,-0.469576,-0.419004
1244520771,0.091340,-0.487703,-0.428885
1244570696,0.100537,-0.469844,-0.449007
1244620630,0.091580,-0.460744,-0.439189
1244670573,0.091580,-0.460744,-0.439189
1244720495,0.118759,-0.469750,-0.419430
1244770432,0.136875,-0.469894,-0.429552
1244820365,0.154848,-0.479166,-0.459413
1244870300,0.154822,-0.479236,-0.469427
1244920228,0.163761,-0.479594,-0.519310
1244970161,0.163761,-0.479586,-0.519230
1245020081,0.154663,-0.479606,-0.529082
1245070015,0.154627,-0.488503,-0.509201
1245119933,0.154716,-0.479483,-0.509197
1245169864,0.163735,-0.479656,-0.529254
1245219793,0.172868,-0.470738,-0.539279
1245269714,0.172859,-0.479566,-0.509377
1245319640,0.172690,-0.488771,-0.539213
1245369602,0.172805,-0.479681,-0.529180
1245419494,0.181941,-0.470788,-0.539452
1245469417,0.181734,-0.488866,-0.549162
1245519338,0.172752,-0.479804,-0.549063
1245569268,0.190949,-0.479780,-0.529524
1245619191,0.181760,-0.488796,-0.539137
1245669106,0.181681,-0.488990,-0.569047
1245719025,0.190778,-0.488961,-0.559109
1245768947,0.172735,-0.471038,-0.588902
1245818866,0.145504,-0.462140,-0.628376
1245868785,0.136505,-0.444321,-0.668194
1245918708,0.154783,-0.417691,-0.718514
1245968628,0.191062,-0.400270,-0.788739
1246018558,0.272626,-0.374401,-0.918908
1246068480,0.363718,-0.294691,-1.079562
1246118402,0.473609,-0.160677,-1.190782
1246168330,0.557265,0.046106,-1.213548
1246218254,0.540927,0.226493,-1.204747
1246268181,0.405255,0.245638,-1.124183
1246318110,0.150887,0.175499,-0.991666
1246368032,0.156683,0.655611,-0.597990
1246417957,-0.080537,0.547877,-0.704210
1246467879,-0.310198,0.260451,-0.709401
1246517801,-0.355500,0.163928,-0.320424
1246567721,-0.336603,0.174398,-0.072152
1246617650,-0.474663,0.047191,-0.338273
1246667569,-0.494979,-0.133900,-0.485679
1246717492,-0.432586,-0.215983,-0.595094
1246767407,-0.360509,-0.217484,-0.784630
1246817331,-0.225750,-0.309211,-0.944171
1246867253,-0.018793,-0.437338,-1.104576
1246917173,0.125703,-0.474731,-1.215099
1246967093,0.225572,-0.448581,-1.285921
1247017005,0.262529,-0.367943,-1.336674
1247066921,0.254206,-0.286906,-1.356947
1247116854,0.254772,-0.232779,-1.347849
1247166775,0.246436,-0.160566,-1.337825
1247216698,0.292463,-0.106394,-1.289207
