Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1242884160,3.700288,8.036852,6.658751,0.903432,-0.007658,0.246960
1242904203,14.028541,3.830093,1.662120,0.956794,0.015294,0.278571
1242924247,12.899855,2.478024,1.397794,0.977756,0.088017,0.318001
1242944290,2.966730,9.350785,3.067297,0.932343,0.077424,0.334782
1242964333,-3.392947,7.600450,2.919636,0.927287,0.030768,0.339774
1243004421,1.124802,-0.861897,5.422274,0.992735,0.042667,0.305648
1243024465,-2.544836,5.632061,4.964317,0.965300,0.016248,0.301932
1243044508,1.000705,3.781842,4.550349,0.920045,0.004768,0.322546
1243064551,3.059660,-3.083847,3.482110,0.923297,0.002149,0.320042
1243084594,7.033497,-4.090639,3.330701,0.954373,0.000335,0.285141
1243104636,9.490805,-2.177608,2.837718,0.974887,0.020934,0.289126
1243124680,8.056409,0.400009,2.267288,0.974558,0.040778,0.309354
1243144723,3.434398,2.516593,1.378911,0.953398,0.043494,0.325747
1243164766,-0.241407,1.721433,0.798382,0.934474,0.020138,0.296941
1243184809,5.036639,-2.524093,1.287590,0.955023,0.013813,0.284488
1243204853,7.128082,-2.244653,1.332237,0.976123,0.047476,0.305942
1243224896,3.273837,2.433036,1.182145,0.955585,0.052173,0.307756
1243244939,-0.952602,0.969251,0.073189,0.934925,0.039497,0.327284
1243264982,-0.209303,-2.284896,-0.828392,0.939781,0.032134,0.315180
1243285025,-0.582687,-2.421457,-0.985384,0.956941,0.032282,0.308203
1243305070,-2.489656,-0.527489,-1.543926,0.949421,0.035120,0.306850
1243325113,-4.581473,-1.186925,-1.504410,0.941537,0.025292,0.305690
1243345157,-2.601182,-2.891300,-1.746530,0.949928,0.007960,0.283953
1243365200,3.747878,-2.668723,-1.658291,0.958297,0.012083,0.278972
1243385243,6.828853,-3.469065,-0.789816,0.967164,0.042685,0.293079
1243405287,5.047969,-4.440423,-0.805716,0.960793,0.056279,0.293830
1243425338,1.461269,-2.484155,-1.267637,0.968767,0.043947,0.281881
1243445372,2.315438,-0.516423,-1.512213,0.975153,0.035853,0.272708
1243465415,4.207155,0.478157,-0.354440,0.972613,0.054184,0.293479
1243485459,0.453493,0.778011,0.054971,0.956274,0.060969,0.302681
1243505502,-3.844038,-0.799114,0.295106,0.951856,0.031751,0.299976
1243525545,0.600129,-1.365690,-0.340278,0.957471,0.023177,0.273321
1243545588,3.372250,-1.238343,0.834420,0.961355,0.046651,0.274886
1243565632,1.680132,-0.696958,1.441109,0.964450,0.036863,0.289192
1243585675,2.529253,0.077129,0.443488,0.953571,0.034660,0.289768
1243605718,-1.146939,-1.105628,-0.052870,0.956524,0.039238,0.298674
1243625763,-1.057048,-0.581530,-0.655900,0.962177,0.020920,0.273556
1243645806,2.330518,0.973864,-0.264337,0.964400,0.036392,0.274537
1243665849,-0.255042,-0.331014,0.198581,0.968595,0.043173,0.275422
1243685893,0.692724,0.846615,0.952031,0.968091,0.033427,0.275590
1243705936,-1.362149,3.044265,-0.656989,0.966686,0.035328,0.295867
1243725979,-1.904139,3.394030,-1.399757,0.956740,0.047516,0.296604
1243746038,-3.798016,2.438091,-1.148165,0.956982,0.046737,0.302804
1243766065,-3.983755,1.260011,-1.442741,0.963118,0.039345,0.289253
1243786107,-1.708036,0.574426,-0.461545,0.972669,0.034531,0.273885
1243806151,-1.628779,1.790588,-0.196662,0.971247,0.039838,0.286121
1243826194,-1.937268,2.870302,0.132270,0.951031,0.033540,0.281018
1243846238,0.477230,1.097261,0.145907,0.940760,0.030266,0.286069
1243866281,2.420828,-0.424549,0.162917,0.952749,0.040492,0.287802
1243886325,1.822258,1.073224,-0.016749,0.962540,0.041475,0.280217
1243906368,1.651913,2.897679,0.295182,0.950259,0.034594,0.299031
1243926411,0.578233,1.522977,0.510408,0.944841,0.024059,0.293342
1243946456,4.383730,-0.684448,0.650920,0.965782,0.026116,0.280914
1243966499,4.381466,1.991053,0.770301,0.976547,0.037865,0.301472
1243986542,2.606696,3.467308,1.186282,0.955999,0.031143,0.312667
1244006585,4.174683,2.355807,0.200169,0.943465,0.027867,0.312693
1244026629,2.955175,1.307828,-0.101840,0.948443,0.035359,0.300104
1244046672,4.790892,1.747396,0.592171,0.963634,0.027118,0.301466
