Timestamp (us),Percentage (%),Voltage (V),Charging Status
1243831624,53.035309,3.530353,0.000000
1244832157,53.037994,3.530380,0.000000
1245832690,52.969513,3.529695,0.000000
1246833234,52.922508,3.529225,0.000000
1247833765,52.989655,3.529896,0.000000
1248834298,53.012489,3.530125,0.000000
1249834829,52.892967,3.528929,0.000000
1250835368,53.011139,3.530111,0.000000
1251835901,52.999054,3.529990,0.000000
1252836431,53.001740,3.530017,0.000000
1253836962,53.016510,3.530165,0.000000
1254837500,53.004417,3.530044,0.000000
