Timestamp (us),Percentage (%),Voltage (V),Charging Status
1425883356,94.618958,3.946189,0.000000
1426883888,94.598816,3.945988,0.000000
1427884421,94.597466,3.945975,0.000000
1428884954,94.647156,3.946471,0.000000
1429885486,94.592094,3.945921,0.000000
1430886017,94.610901,3.946109,0.000000
1431886550,94.610901,3.946109,0.000000
1432887083,94.586723,3.945867,0.000000
1433887615,94.580017,3.945800,0.000000
1434888148,94.582703,3.945827,0.000000
1435888680,94.573303,3.945733,0.000000
1436889217,94.590759,3.945908,0.000000
1437889750,94.559875,3.945599,0.000000
1438890280,94.559875,3.945599,0.000000
1439890813,94.569260,3.945693,0.000000
1440891346,94.577332,3.945773,0.000000
1441891875,94.534355,3.945343,0.000000
1442892407,94.557190,3.945572,0.000000
1443892939,94.563904,3.945639,0.000000
1444893472,94.597473,3.945975,0.000000
1445894004,94.546432,3.945464,0.000000
