Timestamp (us),Percentage (%),Power (dBm)
1426334730,94.000000,-53.000000
1427326915,100.000000,-49.000000
1428334095,100.000000,-49.000000
1429326256,82.000000,-59.000000
1430336002,88.000000,-56.000000
1431325617,90.000000,-55.000000
1432332926,82.000000,-59.000000
1433337511,80.000000,-60.000000
1434327533,82.000000,-59.000000
1435326902,88.000000,-56.000000
1436339097,100.000000,-44.000000
1437331247,98.000000,-51.000000
1438330944,74.000000,-63.000000
1439333210,84.000000,-58.000000
1440337814,84.000000,-58.000000
1441340003,80.000000,-60.000000
1442337166,84.000000,-58.000000
1443334405,90.000000,-55.000000
1444329017,82.000000,-59.000000
1445326223,78.000000,-61.000000
1446330934,88.000000,-56.000000
