Timestamp (us),W,X,Y,Z
1425685735,0.821916,0.049653,-0.566973,0.027805
1425695757,0.821925,0.048719,-0.567063,0.027351
1425705783,0.821813,0.047905,-0.567310,0.027058
1425715801,0.821620,0.047303,-0.567647,0.026893
1425725823,0.821438,0.046902,-0.567950,0.026772
1425735845,0.821352,0.046635,-0.568101,0.026650
1425745867,0.821344,0.046438,-0.568136,0.026501
1425755888,0.821315,0.046210,-0.568208,0.026254
1425765914,0.821202,0.045866,-0.568417,0.025871
1425775931,0.821036,0.045417,-0.568714,0.025412
1425785953,0.820913,0.044909,-0.568950,0.025005
1425795975,0.820889,0.044423,-0.569036,0.024683
1425805997,0.820958,0.044080,-0.568971,0.024507
1425816019,0.821071,0.044024,-0.568814,0.024460
1425826041,0.821211,0.044245,-0.568593,0.024483
1425836062,0.821379,0.044581,-0.568323,0.024499
1425846084,0.821549,0.044848,-0.568059,0.024457
1425856106,0.821666,0.044949,-0.567887,0.024343
1425866128,0.821706,0.044882,-0.567841,0.024178
1425876150,0.821668,0.044762,-0.567911,0.024052
1425886172,0.821611,0.044734,-0.567998,0.024000
1425896194,0.821613,0.044854,-0.567987,0.023985
1425906215,0.821683,0.045085,-0.567866,0.023987
1425916238,0.821796,0.045338,-0.567681,0.024004
1425926259,0.821886,0.045553,-0.567535,0.023970
1425936281,0.821954,0.045681,-0.567431,0.023857
1425946303,0.822021,0.045696,-0.567341,0.023680
1425956325,0.822088,0.045630,-0.567260,0.023437
1425966347,0.822152,0.045549,-0.567184,0.023160
1425976368,0.822175,0.045478,-0.567170,0.022842
1425986390,0.822185,0.045391,-0.567177,0.022473
1425996414,0.822223,0.045281,-0.567147,0.022066
1426006435,0.822276,0.045152,-0.567095,0.021664
1426016457,0.822348,0.045012,-0.567017,0.021292
1426026479,0.822419,0.044886,-0.566936,0.020951
1426036501,0.822493,0.044814,-0.566845,0.020642
1426046523,0.822613,0.044838,-0.566679,0.020368
1426056545,0.822767,0.044959,-0.566455,0.020147
1426066567,0.822896,0.045182,-0.566255,0.019996
1426076589,0.822986,0.045460,-0.566106,0.019879
1426086611,0.823034,0.045740,-0.566016,0.019793
1426096632,0.823072,0.045931,-0.565949,0.019693
1426106654,0.823085,0.045950,-0.565934,0.019555
1426116676,0.823016,0.045896,-0.566043,0.019434
1426126699,0.822840,0.045950,-0.566294,0.019395
1426136721,0.822589,0.046168,-0.566640,0.019448
1426146741,0.822308,0.046440,-0.567025,0.019458
1426156762,0.822055,0.046626,-0.567381,0.019352
1426166784,0.821905,0.046561,-0.567613,0.019059
1426176806,0.821874,0.046161,-0.567705,0.018616
1426186828,0.821817,0.045528,-0.567855,0.018096
1426196850,0.821548,0.044957,-0.568303,0.017672
1426206872,0.821077,0.044687,-0.569015,0.017358
1426216893,0.820685,0.044634,-0.569594,0.017035
1426226915,0.820579,0.044674,-0.569754,0.016671
1426236937,0.820715,0.044784,-0.569557,0.016394
1426246959,0.820844,0.044976,-0.569359,0.016281
1426256981,0.820764,0.045359,-0.569443,0.016333
1426267003,0.820521,0.045914,-0.569747,0.016399
1426277025,0.820268,0.046480,-0.570067,0.016355
1426287047,0.820123,0.046957,-0.570240,0.016205
1426297069,0.820057,0.047363,-0.570306,0.016050
1426307090,0.819888,0.047780,-0.570514,0.016024
1426317112,0.819479,0.048366,-0.571048,0.016222
1426327134,0.818879,0.049248,-0.571817,0.016741
1426337156,0.818292,0.050409,-0.572529,0.017618
1426347178,0.817796,0.052225,-0.573032,0.018954
1426357200,0.817318,0.055281,-0.573358,0.020948
1426367223,0.816701,0.059565,-0.573702,0.023684
1426377245,0.815900,0.064101,-0.574212,0.026878
1426387267,0.815027,0.067820,-0.574864,0.030085
1426397289,0.814353,0.070664,-0.575304,0.033237
1426407311,0.813914,0.073379,-0.575375,0.036686
1426427355,0.812558,0.080840,-0.575799,0.043745
1426437376,0.811838,0.084547,-0.576077,0.046366
1426447398,0.811531,0.087325,-0.575966,0.047939
1426457420,0.811645,0.088952,-0.575483,0.048804
1426467442,0.811902,0.089792,-0.574948,0.049299
1426477464,0.812071,0.090078,-0.574664,0.049309
1426487485,0.812072,0.089852,-0.574767,0.048496
1426497507,0.812085,0.089243,-0.574991,0.046717
1426507528,0.812399,0.088428,-0.574879,0.044103
1426517550,0.813129,0.087435,-0.574222,0.041099
1426527572,0.814147,0.086122,-0.573195,0.037925
1426537594,0.815179,0.084326,-0.572213,0.034471
1426547615,0.816036,0.081835,-0.571578,0.030497
1426557637,0.816694,0.078476,-0.571334,0.025924
1426567659,0.817210,0.074141,-0.571389,0.020705
1426577681,0.817751,0.068660,-0.571487,0.014640
1426587703,0.818520,0.062131,-0.571271,0.007628
1426597725,0.819583,0.054822,-0.570545,-0.000160
1426607747,0.820829,0.046856,-0.569400,-0.008473
1426617769,0.822106,0.038445,-0.567992,-0.017099
1426627791,0.823335,0.029854,-0.566385,-0.026055
1426637812,0.824535,0.021056,-0.564514,-0.035569
1426647834,0.825778,0.011786,-0.562209,-0.045998
1426657856,0.827080,0.001737,-0.559332,-0.057680
1426667878,0.828249,-0.009054,-0.556041,-0.070589
1426677900,0.829004,-0.020311,-0.552686,-0.084392
1426687922,0.829120,-0.031722,-0.549597,-0.098700
1426697944,0.828520,-0.043143,-0.546917,-0.113221
1426717987,0.825590,-0.066609,-0.541991,-0.143021
1426728011,0.823730,-0.078690,-0.538904,-0.158437
1426738033,0.821823,-0.090990,-0.534966,-0.174307
1426748054,0.819591,-0.103714,-0.530473,-0.190675
1426758076,0.816902,-0.116788,-0.525543,-0.207556
1426768098,0.813642,-0.129721,-0.520605,-0.224440
1426778120,0.810075,-0.141678,-0.515832,-0.240557
1426788142,0.806147,-0.152910,-0.511503,-0.255645
1426798164,0.801169,-0.165707,-0.507508,-0.270833
1426808186,0.794425,-0.181745,-0.503490,-0.287401
1426818208,0.785846,-0.200165,-0.499495,-0.305172
1426828229,0.775972,-0.220007,-0.495072,-0.323438
1426838251,0.765666,-0.240789,-0.489082,-0.341788
1426848273,0.755840,-0.261407,-0.480346,-0.360395
1426858295,0.747262,-0.279551,-0.469018,-0.379101
1426868317,0.740445,-0.292658,-0.456832,-0.397040
1426878338,0.735314,-0.299424,-0.446602,-0.412854
1426888359,0.731273,-0.300405,-0.440887,-0.425275
1426898381,0.727473,-0.297657,-0.440650,-0.433882
1426908403,0.722835,-0.294103,-0.444804,-0.439779
1426918425,0.715005,-0.296854,-0.447034,-0.448386
1426928447,0.702834,-0.309012,-0.443284,-0.462904
1426938469,0.689752,-0.320589,-0.440513,-0.477134
1426948490,0.677441,-0.330586,-0.438292,-0.489827
1426958512,0.665726,-0.341003,-0.434145,-0.502282
1426968534,0.654412,-0.350526,-0.429300,-0.514608
1426978556,0.643732,-0.358225,-0.424857,-0.526331
1426988578,0.633334,-0.364299,-0.421385,-0.537450
1426998600,0.623126,-0.369092,-0.419533,-0.547468
1427008622,0.613127,-0.373538,-0.418897,-0.556160
1427018644,0.602412,-0.379197,-0.417190,-0.565248
1427028666,0.590424,-0.386860,-0.413141,-0.575584
1427038687,0.577552,-0.395216,-0.408465,-0.586206
1427048710,0.564156,-0.403928,-0.403979,-0.596334
1427058731,0.550201,-0.413107,-0.399553,-0.605989
1427068753,0.535908,-0.422647,-0.395064,-0.615094
1427078775,0.521359,-0.432293,-0.390617,-0.623675
1427088797,0.506653,-0.441604,-0.385857,-0.632177
1427098820,0.492154,-0.449581,-0.380524,-0.641176
1427108842,0.478132,-0.456271,-0.375342,-0.650053
1427118864,0.464694,-0.462115,-0.370745,-0.658256
1427128886,0.451657,-0.467595,-0.366757,-0.665653
1427138908,0.438902,-0.473091,-0.362935,-0.672363
1427148929,0.426398,-0.478851,-0.358672,-0.678590
1427158951,0.414188,-0.484673,-0.353697,-0.684604
1427168973,0.402319,-0.490232,-0.348371,-0.690430
1427178995,0.390977,-0.495553,-0.343135,-0.695749
1427189017,0.379979,-0.501085,-0.337597,-0.700572
1427199039,0.368799,-0.507083,-0.330790,-0.705461
1427209061,0.357141,-0.513043,-0.322290,-0.711062
1427219083,0.345279,-0.518228,-0.312263,-0.717606
1427229104,0.333714,-0.522508,-0.301167,-0.724681
1427239127,0.322371,-0.526658,-0.289878,-0.731384
1427249147,0.311222,-0.531488,-0.279266,-0.736829
1427259169,0.299587,-0.536745,-0.269630,-0.741415
1427269190,0.287121,-0.541871,-0.260184,-0.745980
1427279213,0.274407,-0.545883,-0.249634,-0.751425
1427289234,0.262351,-0.548140,-0.237623,-0.757954
1427299256,0.251127,-0.549016,-0.225470,-0.764802
1427309278,0.239818,-0.549820,-0.215768,-0.770632
1427319300,0.228181,-0.551237,-0.208864,-0.775042
1427329322,0.216676,-0.553573,-0.202614,-0.778331
1427339344,0.205295,-0.556375,-0.194748,-0.781421
1427349366,0.193167,-0.558540,-0.184515,-0.785441
1427359387,0.179611,-0.559218,-0.172842,-0.790813
1427369409,0.165239,-0.558921,-0.161085,-0.796617
1427379431,0.150880,-0.558451,-0.150402,-0.801867
1427389453,0.136890,-0.559098,-0.141160,-0.805598
1427399475,0.123648,-0.560915,-0.132620,-0.807924
1427409497,0.110468,-0.563111,-0.122724,-0.809868
1427419519,0.096563,-0.565452,-0.109837,-0.811862
1427429540,0.081246,-0.568583,-0.094082,-0.813330
1427439562,0.063264,-0.572969,-0.075319,-0.813803
1427449585,0.043157,-0.578315,-0.054436,-0.813001
1427459606,0.022523,-0.583464,-0.033028,-0.811305
1427469630,0.002717,-0.586520,-0.013604,-0.809967
1427479651,-0.014299,-0.586567,0.000230,-0.809925
1427489673,-0.026936,-0.584406,0.006041,-0.811142
1427499695,-0.035661,-0.581672,0.004790,-0.812777
1427509717,-0.047159,-0.577883,0.006050,-0.814883
1427519739,-0.066089,-0.572732,0.016712,-0.817053
1427529761,-0.084544,-0.569631,0.026700,-0.817254
1427539783,-0.100426,-0.569507,0.034315,-0.815257
1427549804,-0.115592,-0.571886,0.043105,-0.811154
1427559827,-0.130573,-0.575965,0.054202,-0.805308
1427569848,-0.145024,-0.579957,0.066008,-0.799065
1427579870,-0.158239,-0.582396,0.075362,-0.793939
1427589892,-0.169739,-0.583228,0.080677,-0.790423
1427599914,-0.179908,-0.583079,0.083477,-0.787989
1427609936,-0.192090,-0.581501,0.089099,-0.785661
1427619965,-0.207357,-0.579025,0.099133,-0.782400
1427629978,-0.221586,-0.578599,0.108796,-0.777515
1427640000,-0.234043,-0.580138,0.117881,-0.771370
1427650022,-0.246887,-0.581744,0.129037,-0.764339
1427660044,-0.260399,-0.582929,0.142409,-0.756538
1427670065,-0.273948,-0.583459,0.155918,-0.748640
1427680088,-0.286933,-0.582879,0.168187,-0.741538
1427690110,-0.299172,-0.580336,0.178590,-0.736244
