Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1425695757,-11.394314,-0.634123,1.070763,0.911307,0.033721,0.361938
1425715801,-7.794191,-4.095226,1.785407,0.928992,0.015805,0.366768
1425735845,-3.675818,-2.678035,0.495472,0.942905,0.021078,0.343336
1425755888,-3.189932,-0.482410,-0.736875,0.946107,0.035649,0.347701
1425775931,-6.345436,-3.178291,-1.532908,0.950734,0.034212,0.347746
1425795975,-6.705784,-1.703220,-1.036351,0.956147,0.010218,0.343887
1425816019,-2.175918,1.621989,-0.998043,0.942318,0.001001,0.351874
1425836062,2.900994,3.251196,-2.234581,0.932147,0.028293,0.347932
1425856106,1.182832,2.796744,-2.000047,0.923219,0.048131,0.349615
1425876150,-1.715851,-0.339402,-1.030189,0.925484,0.035552,0.354561
1425896194,0.314301,-0.637493,-0.832160,0.936261,0.037030,0.354355
1425916238,2.338421,1.952248,-1.604339,0.941408,0.046434,0.354315
1425936281,0.992178,1.451807,-1.509743,0.940432,0.062260,0.359730
1425956325,-1.745612,1.005733,-1.503567,0.932233,0.061811,0.356397
1425976368,-2.782373,0.497162,-1.990326,0.934693,0.061586,0.355597
1425996414,-3.561262,0.193469,-2.738279,0.941795,0.060176,0.351746
1426016457,-3.818397,0.999352,-2.767542,0.939857,0.051618,0.349435
1426036501,-3.026558,1.181182,-2.552855,0.938873,0.047469,0.353559
1426056545,-0.927221,2.577710,-2.966422,0.928781,0.048887,0.352199
1426076589,1.429402,2.309680,-2.900436,0.924319,0.054668,0.348204
1426096632,1.573299,0.842873,-2.344017,0.917578,0.055801,0.352242
1426116676,-0.897550,-1.480298,-1.218223,0.902887,0.046507,0.372788
1426136721,1.417343,-4.841547,-0.646185,0.915449,0.051412,0.371109
1426156762,1.665869,-5.275187,-1.059069,0.947506,0.078549,0.357645
1426176806,-4.776226,-1.963438,-1.317539,0.947683,0.075450,0.345654
1426196850,-8.451087,-4.202307,-0.959660,0.942533,0.031250,0.362278
1426216893,-3.217767,-8.099033,-2.397867,0.981065,0.022606,0.331220
1426236937,-1.193503,0.753245,-4.135873,0.969433,0.032194,0.334334
1426256981,2.779533,0.674343,-2.947333,0.938875,0.027002,0.347264
1426277025,5.602669,-4.147398,-3.970035,0.936835,0.033189,0.328898
1426297069,3.564109,-1.995225,-5.266787,0.924293,0.019433,0.342030
1426317112,6.243470,-5.957169,-4.529373,0.925305,-0.026850,0.360720
1426337156,15.576793,-10.532600,-3.095803,0.956283,-0.069360,0.345637
1426357200,35.031391,-6.574301,-3.233470,0.918001,-0.053859,0.329843
1426377245,61.529373,-6.840077,-2.499333,0.994918,0.006618,0.317433
1426397289,51.854057,-7.290409,8.477057,0.999263,0.069183,0.292184
1426437376,55.808132,-6.520445,4.286424,0.977661,0.260671,0.290536
1426457420,28.713383,2.126260,-3.437040,0.988714,0.355855,0.251502
1426477464,6.897170,5.140468,-1.901328,0.942236,0.307369,0.232989
1426497507,-12.485879,-2.568356,-9.119938,0.968491,0.339918,0.262320
1426517550,-27.198257,4.614136,-20.799433,0.957468,0.350389,0.250408
1426537594,-36.751297,13.476615,-22.090624,0.892419,0.311489,0.295685
1426557637,-55.761650,6.067449,-21.435055,0.888967,0.320981,0.277555
1426577681,-83.171974,-0.885990,-20.707897,0.984844,0.421236,0.270599
1426597725,-113.676552,5.736064,-24.464645,1.031319,0.422962,0.252625
1426617769,-132.766693,14.857165,-26.726665,1.028621,0.300571,0.265997
1426637812,-142.560577,18.496889,-30.860310,1.013909,0.252990,0.236784
1426657856,-163.777985,26.072901,-41.957020,0.967240,0.314777,0.199971
1426677900,-191.852890,30.073898,-55.275642,0.883636,0.317163,0.217913
1426697944,-202.111389,18.176062,-64.152473,0.862161,0.233140,0.203246
1426717987,-208.239319,6.329916,-68.482414,0.956510,0.210902,0.185454
1426738033,-219.219772,13.467069,-72.435059,1.010808,0.149861,0.177614
1426758076,-234.824600,21.930225,-77.519096,0.981268,-0.020114,0.248997
1426778120,-231.485626,17.403364,-80.976265,0.833133,-0.085870,-0.034327
1426798164,-219.179199,3.638161,-75.031532,0.948208,0.285805,0.038194
1426818208,-284.381073,-28.668673,-73.663063,1.176756,0.288794,-0.020069
1426838251,-328.482544,-40.030708,-71.622925,1.347452,-0.338948,0.122653
1426858295,-338.814209,12.077486,-62.534832,1.271525,-0.871121,0.174654
1426878338,-243.109253,75.178925,-80.454201,0.885435,-1.044970,0.169718
1426898381,-73.479813,45.631191,-101.168732,0.593966,-0.711765,0.395272
1426918425,-38.438622,-31.798233,-103.984886,0.757673,0.212586,0.972070
1426938469,-230.056519,-49.809032,-110.680756,0.872244,0.392402,0.097941
1426958512,-204.648224,-45.251854,-102.933975,0.945173,-0.088353,0.343619
1426978556,-194.838669,-21.671232,-93.767639,0.864957,-0.357222,0.288714
1426998600,-149.502899,-19.684977,-102.581047,0.811130,-0.328841,0.119198
1427018644,-129.532639,-36.217030,-99.236961,0.928594,0.026039,0.394176
1427038687,-187.229599,-35.641018,-95.397369,0.974953,0.235197,0.254582
1427058731,-197.637604,-48.354626,-93.248619,1.002206,0.159330,0.258412
1427078775,-200.426254,-60.222652,-89.147850,1.111215,0.103438,0.293902
1427098820,-198.895676,-51.439182,-92.718010,1.109426,0.008608,0.175222
1427118864,-178.859818,-34.196930,-96.316162,1.041494,-0.099273,0.131368
1427138908,-156.553864,-37.968391,-90.678474,1.010228,-0.034899,0.106026
1427158951,-156.799866,-39.588402,-76.657394,1.032262,0.172568,0.097373
1427178995,-153.927658,-33.642315,-65.973717,1.036969,0.276291,0.028541
1427199039,-156.743027,-34.363373,-52.284229,1.148009,0.433691,0.038068
1427219083,-189.404449,-15.201138,-45.477333,1.072318,0.461187,0.002509
