Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8856792589,-1.289387,-0.172129,0.372566
8856843125,-1.298665,-0.181180,0.382596
8856893651,-1.289346,-0.162969,0.372375
8856944170,-1.280262,-0.171946,0.382588
8856994696,-1.298495,-0.172309,0.362496
8857045221,-1.298387,-0.172447,0.352423
8857095743,-1.288950,-0.190986,0.332427
8857146269,-1.298388,-0.199909,0.352672
8857196791,-1.307178,-0.209656,0.312485
8857247314,-1.306506,-0.201323,0.251926
8857297845,-1.333991,-0.146658,0.241250
8857348383,-1.342629,-0.037535,0.189779
8857398930,-1.351345,0.062576,0.148420
8857449472,-1.332275,0.153516,0.097059
8857500015,-1.313697,0.263328,0.085828
8857550554,-1.304186,0.354638,0.064699
8857601089,-1.285490,0.400214,0.044061
8857651631,-1.257639,0.455019,0.023327
8857702172,-1.257816,0.464432,0.043371
8857752712,-1.276391,0.437029,0.053744
8857803250,-1.303849,0.372535,0.034292
8857853785,-1.322913,0.263286,0.085831
8857904326,-1.351710,0.136363,0.187905
8857954869,-1.334049,-0.018357,0.250012
8858005412,-1.307076,-0.191488,0.302255
8858055946,-1.270963,-0.346128,0.364343
8858106478,-1.188560,-0.509985,0.406366
8858157018,-1.115437,-0.609662,0.457782
8858207562,-1.033213,-0.700017,0.519236
8858258094,-0.950410,-0.772723,0.529997
8858308626,-0.885704,-0.809321,0.510219
8858359168,-0.866444,-0.892699,0.430399
8858409706,-0.827591,-0.977553,0.239953
8858460244,-0.798373,-1.034458,0.089466
8858510792,-0.768803,-1.064294,-0.091612
8858561329,-0.777129,-1.047085,-0.172355
8858611861,-0.822097,-1.012034,-0.273420
8858662392,-0.848386,-0.931400,-0.395094
8858712913,-0.874918,-0.868838,-0.496546
8858763437,-0.911191,-0.805596,-0.547497
8858813967,-0.928752,-0.742760,-0.629101
8858864493,-0.964883,-0.643019,-0.690421
8858915018,-1.010643,-0.487872,-0.712213
8858965547,-1.065507,-0.342051,-0.743871
8859016084,-1.083974,-0.232140,-0.734965
8859066622,-1.121139,-0.158667,-0.705719
8859117154,-1.130350,-0.131248,-0.706109
8859167691,-1.130477,-0.076029,-0.686153
8859218226,-1.140040,-0.029893,-0.656800
8859268756,-1.158514,-0.011524,-0.646545
8859319275,-1.149517,0.025411,-0.626976
8859369799,-1.168431,0.071789,-0.576927
8859420330,-1.187063,0.117754,-0.557348
8859470868,-1.196520,0.145456,-0.537725
8859521403,-1.206257,0.155255,-0.487370
8859571933,-1.234527,0.174261,-0.427046
8859622463,-1.253626,0.147536,-0.366307
8859672994,-1.300625,0.120962,-0.285498
8859723529,-1.338874,0.104267,-0.154253
8859774059,-1.349053,0.013774,-0.072714
8859824592,-1.359280,-0.067427,0.018853
8859875126,-1.333464,-0.220736,0.181699
8859925659,-1.288560,-0.338171,0.283734
8859976192,-1.224943,-0.437465,0.365304
8860026724,-1.170466,-0.509497,0.436634
8860077259,-1.134172,-0.554414,0.487484
8860127789,-1.107218,-0.525829,0.557489
8860178321,-1.107048,-0.553588,0.537779
8860228853,-1.070544,-0.607936,0.568572
8860279388,-1.015722,-0.616318,0.609180
8860329931,-0.988186,-0.643508,0.619461
8860380470,-0.978539,-0.698910,0.579517
8860431012,-0.968669,-0.708835,0.519114
8860481554,-0.995579,-0.737390,0.448923
8860532093,-1.068246,-0.729979,0.348230
8860582637,-1.114259,-0.647784,0.347324
8860683713,-1.331992,-0.149280,0.049944
8860734248,-1.331904,0.116352,0.057181
8860784789,-1.331753,0.152831,0.046716
8860835329,-1.341025,0.070396,0.047598
8860885861,-1.332026,-0.039282,0.058846
8860936399,-1.314358,-0.184856,0.120854
8860986937,-1.269047,-0.366922,0.183240
8861037478,-1.196442,-0.548468,0.275906
8861088016,-1.104988,-0.666226,0.337568
8861138546,-1.060119,-0.701121,0.448780
8861189083,-1.060564,-0.618000,0.498091
8861239620,-1.078064,-0.619358,0.407603
8861290150,-1.105578,-0.619600,0.397437
8861340685,-1.123905,-0.601524,0.387223
8861391209,-1.150983,-0.556564,0.336370
8861441740,-1.242264,-0.393151,0.264089
8861492270,-1.323627,-0.102363,0.130053
8861542804,-1.323089,0.162720,0.096977
8861593336,-1.304740,0.199562,0.106652
8861643865,-1.304799,0.162948,0.107065
8861694395,-1.323054,0.080189,0.087793
8861744929,-1.342132,-0.074844,0.139825
8861795460,-1.306085,-0.275270,0.202448
8861845995,-1.223980,-0.429557,0.274580
8861896524,-1.160236,-0.565782,0.336554
8861947051,-1.078285,-0.646537,0.427994
8861997584,-1.041985,-0.664001,0.478611
8862048117,-1.060369,-0.590843,0.477836
8862098646,-1.115200,-0.536717,0.436964
8862149177,-1.151930,-0.472945,0.426270
8862199709,-1.251978,-0.328420,0.313775
8862250242,-1.306205,-0.183433,0.221571
8862300772,-1.324827,-0.036624,0.250174
8862351298,-1.343132,0.045548,0.239288
8862401828,-1.324766,0.027325,0.239564
8862452358,-1.333869,0.008833,0.229658
8862502893,-1.324592,0.045496,0.229209
8862553427,-1.324603,0.082119,0.228873
8862603963,-1.324465,0.072823,0.218843
8862654495,-1.314894,0.035697,0.178999
8862705032,-1.323992,-0.001105,0.169277
8862755557,-1.333503,-0.064962,0.190157
8862806089,-1.324204,-0.129143,0.180740
8862856615,-1.305723,-0.193287,0.171360
8862907138,-1.296209,-0.285203,0.142072
8862957665,-1.295808,-0.358988,0.102545
8863008194,-1.268219,-0.422954,0.103229
8863058713,-1.240278,-0.496471,0.073771
8863109236,-1.230746,-0.551963,0.034062
8863159765,-1.193295,-0.579904,-0.016031
8863210296,-1.174583,-0.626020,-0.045784
8863260825,-1.136664,-0.691300,-0.145848
8863311354,-1.071861,-0.782936,-0.175060
8863361880,-0.979354,-0.865506,-0.214602
8863412405,-0.877568,-0.947930,-0.253942
8863462934,-0.776030,-1.011861,-0.273520
8863513460,-0.720335,-1.057953,-0.313397
8863563991,-0.738305,-1.012812,-0.354183
8863614523,-0.737753,-1.004325,-0.404601
8863665057,-0.756930,-0.994271,-0.334119
8863715600,-0.767156,-1.038872,-0.243007
8863766136,-0.794674,-0.993380,-0.253600
8863816662,-0.849956,-0.966170,-0.253874
8863867198,-0.986696,-0.812956,-0.386477
8863917732,-1.058083,-0.559686,-0.590622
8863968265,-1.085677,-0.440815,-0.592053
8864018796,-1.066584,-0.478146,-0.651852
8864069317,-1.010775,-0.506055,-0.702044
8864119849,-0.956094,-0.605832,-0.650709
8864170381,-0.910328,-0.742690,-0.629198
8864220909,-0.818430,-0.833528,-0.608009
8864271440,-0.717871,-0.941942,-0.536261
8864321977,-0.617873,-1.067995,-0.414032
8864372512,-0.609642,-1.085025,-0.323168
8864423052,-0.609531,-1.076028,-0.333391
8864473583,-0.600644,-1.093840,-0.302878
8864524113,-0.647373,-1.084094,-0.242558
8864574640,-0.774702,-0.976872,-0.394748
8864625175,-0.928709,-0.706109,-0.629310
8864675706,-1.067246,-0.532229,-0.590657
8864726239,-1.057013,-0.451042,-0.682271
8864776774,-1.001662,-0.515019,-0.691776
8864827308,-0.938691,-0.705203,-0.558875
8864877835,-0.874227,-0.805579,-0.557661
8864928368,-0.828394,-0.841728,-0.537220
8864978903,-0.792017,-0.914266,-0.496231
8865029441,-0.765161,-0.968107,-0.425131
8865079973,-0.765720,-0.994884,-0.374465
8865130508,-0.784249,-0.976521,-0.364580
8865181041,-0.885702,-0.921921,-0.355057
8865231578,-0.995099,-0.777293,-0.457195
8865282105,-1.067630,-0.568471,-0.560297
8865332633,-1.122108,-0.331508,-0.623177
8865383158,-1.140713,-0.267233,-0.603707
8865433689,-1.149709,-0.240091,-0.624233
8865484223,-1.140249,-0.240312,-0.644202
8865534762,-1.168719,-0.294420,-0.573268
8865585302,-1.187013,-0.248866,-0.583825
8865635835,-1.167780,-0.103274,-0.656290
8865686366,-1.149248,-0.057397,-0.656317
8865736895,-1.140055,-0.112281,-0.655641
8865787428,-1.130829,-0.039006,-0.656705
8865837971,-1.158502,-0.094063,-0.656017
8865888511,-1.140169,-0.121299,-0.645471
8865939044,-1.149430,-0.167120,-0.645072
8865989582,-1.158780,-0.185340,-0.634891
8866040116,-1.149322,-0.167258,-0.655145
8866090647,-1.149456,-0.185435,-0.644969
8866141179,-1.140002,-0.194813,-0.664834
8866191709,-1.139793,-0.185938,-0.685173
8866242246,-1.139904,-0.130882,-0.675974
8866292774,-1.130173,-0.067292,-0.716665
8866343302,-1.120907,0.005991,-0.717450
8866393830,-1.139335,0.033370,-0.717838
8866444361,-1.111762,0.061101,-0.707965
8866494899,-1.120731,0.106559,-0.728597
8866545439,-1.130458,0.171291,-0.679008
8866595977,-1.148847,0.216980,-0.679394
8866646517,-1.149376,0.254291,-0.629507
8866697053,-1.177568,0.273166,-0.579403
8866747589,-1.196615,0.283054,-0.518890
8866798123,-1.225126,0.265712,-0.438036
8866848656,-1.262273,0.238364,-0.417768
8866899188,-1.299804,0.165771,-0.356414
8866949726,-1.318610,0.092858,-0.325406
8867000266,-1.319439,0.011425,-0.254053
8867050806,-1.347456,-0.052376,-0.223136
8867101341,-1.347998,-0.106615,-0.172122
8867151874,-1.357695,-0.124422,-0.131680
8867202417,-1.367211,-0.142356,-0.101222
8867252957,-1.358205,-0.132884,-0.081179
8867303487,-1.358782,-0.159664,-0.030535
8867354023,-1.349596,-0.177935,-0.030351
8867404565,-1.340818,-0.186497,0.010042
8867455097,-1.359089,-0.186708,-0.000014
8867505627,-1.358998,-0.159388,-0.010388
8867556161,-1.358890,-0.132064,-0.020761
8867606693,-1.367613,-0.096031,-0.061423
8867657229,-1.348933,-0.022983,-0.082369
8867707757,-1.358004,0.031767,-0.093025
8867758294,-1.357480,0.141075,-0.134468
8867808834,-1.320239,0.296481,-0.166435
8867859381,-1.274026,0.415692,-0.167642
8867909922,-1.246440,0.507516,-0.158581
