Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8856799440,0.638247,-0.713823,-0.756851,0.917459,0.357221,0.010193
8856819401,1.041901,-0.951460,-1.051149,0.921104,0.357089,0.009988
8856859323,1.289950,-0.756195,-1.877867,0.929679,0.361386,0.011532
8856879284,-0.410315,-0.470713,-2.536602,0.948847,0.352246,0.009211
8856899245,-2.235565,0.037550,-2.285353,0.951722,0.353625,0.012337
8856919206,-2.930524,0.193274,-1.589657,0.950531,0.350161,0.010824
8856939167,-3.242447,0.704702,-1.143677,0.956280,0.348350,0.009138
8856959129,-1.893829,1.910946,-0.465565,0.965381,0.357264,0.003513
8856979090,0.716405,4.862725,0.426610,0.966440,0.363262,-0.002030
8856999051,4.905679,9.312801,0.115048,0.945111,0.382851,0.004634
8857019012,4.263341,11.656910,-3.776356,0.939523,0.423505,0.045663
8857038973,1.161759,12.641586,-6.876967,0.956217,0.426421,0.045557
8857058934,-5.194089,10.020123,-12.054852,0.906005,0.378861,0.064720
8857078895,-7.732629,11.102053,-15.062676,0.910040,0.350602,0.074546
8857098857,-1.596539,14.048894,-14.803941,0.885415,0.321736,0.066098
8857118819,3.917902,8.640700,-14.155304,0.904301,0.338851,0.018994
8857138780,7.000262,8.439205,-11.146999,0.930070,0.358643,-0.007994
8857158741,-3.316366,6.068368,-0.172903,0.958409,0.396194,0.006481
8857178702,-31.279913,11.915985,11.793112,1.012234,0.418988,0.068015
8857198663,-66.707680,17.459770,23.431339,0.929856,0.365103,0.123025
8857218633,-89.925133,17.822006,34.267643,0.908700,0.244605,0.122972
8857238585,-86.289352,25.836807,43.390152,0.904148,0.111786,0.125155
8857258546,-64.187538,31.681787,54.163116,0.887574,0.022994,0.151985
8857278507,-35.564964,36.671318,65.884804,0.883017,-0.008790,0.194493
8857298469,-9.820314,44.536278,77.205643,0.880341,0.037082,0.227658
8857318428,0.065642,46.734406,85.454353,0.862983,0.110606,0.239249
8857338389,-1.779537,46.702194,92.939064,0.944649,0.103047,0.208999
8857358350,-8.272083,57.547466,98.054596,0.989006,0.075072,0.242051
8857398272,-55.963741,48.699047,99.769630,0.976296,0.008280,0.240635
8857418234,-46.572323,44.346680,102.159889,1.019419,-0.052735,0.220024
8857438195,-60.248787,34.246246,98.813210,0.957343,-0.090066,0.246452
8857458156,-42.290016,23.118193,103.602219,1.007961,-0.159352,0.225021
8857478117,-4.628305,19.907570,94.730423,0.928110,-0.208478,0.240388
8857498078,38.043839,4.089831,87.161476,0.942624,-0.185106,0.251381
8857518039,67.272942,-2.553598,82.296936,1.054175,-0.116557,0.262685
8857538000,78.983780,1.263781,70.558746,1.063322,-0.023001,0.301570
8857557961,81.685074,-3.674990,54.439972,1.046724,0.030279,0.278173
8857577922,77.549599,-9.450271,50.108971,1.079221,-0.035909,0.225672
8857597883,76.095169,-13.874133,56.425167,1.056088,-0.118972,0.223148
8857617844,69.592415,-13.677714,49.261749,1.046381,0.078203,0.123579
8857637805,57.736977,-20.967831,39.534199,1.086576,0.360323,0.180706
8857657768,27.700752,-20.937059,18.571604,1.295220,0.479639,0.257613
8857677729,-27.379272,-10.218182,1.001402,1.178570,0.318764,0.325677
8857697690,-56.980541,-4.710717,-3.650707,0.990740,0.148313,0.309999
8857717651,-39.929043,1.616838,-17.962980,0.961194,0.100613,0.383998
8857737612,-26.840002,9.733958,-41.109921,1.005836,-0.009467,0.403285
8857757573,2.258479,5.159593,-57.210316,0.965549,-0.058634,0.263389
8857777534,37.279709,-8.800921,-72.305664,0.955606,0.033148,0.042791
8857797495,56.334457,-11.580801,-81.839142,0.996917,0.245915,-0.011114
8857817456,15.413591,-20.519711,-91.622330,0.914870,0.525627,0.068307
8857837417,-69.456497,-44.902706,-98.628525,0.946911,0.649337,0.034541
8857857379,-132.953857,-57.802006,-101.824493,1.042991,0.493870,0.007525
8857877361,-152.354752,-53.112942,-111.481033,1.095455,0.195085,-0.023317
8857897299,-130.260727,-54.411594,-117.067780,1.115806,0.039663,-0.063561
8857917260,-98.812683,-54.167614,-123.498703,1.118398,0.052579,-0.086126
8857937222,-88.237724,-55.041321,-128.934433,1.064191,0.159667,-0.117832
8857957183,-92.650459,-60.974224,-132.674133,1.015943,0.230483,-0.139364
