Timestamp (us),Percentage (%),Power (dBm)
1857328682,100.000000,-45.000000
1858328387,100.000000,-45.000000
1859330595,100.000000,-44.000000
1860332912,100.000000,-44.000000
1861337516,94.000000,-53.000000
1862334776,100.000000,-43.000000
1863334446,100.000000,-47.000000
1864331724,94.000000,-53.000000
1865324674,88.000000,-56.000000
1866326015,88.000000,-56.000000
1867325758,86.000000,-57.000000
1868335443,86.000000,-57.000000
1869325123,100.000000,-49.000000
1870328938,80.000000,-60.000000
1871334613,100.000000,-49.000000
1872326403,100.000000,-44.000000
1873328965,98.000000,-51.000000
1874328652,100.000000,-49.000000
1875325852,100.000000,-48.000000
1876323594,100.000000,-45.000000
1877330271,100.000000,-45.000000
1878327467,100.000000,-44.000000
1879332320,100.000000,-45.000000
1880325725,100.000000,-49.000000
1881329112,82.000000,-59.000000
1882326496,86.000000,-57.000000
