Timestamp (us),Percentage (%),Voltage (V),Charging Status
1858113720,93.641396,3.936414,0.000000
1860114785,93.627975,3.936280,0.000000
1861115330,93.640053,3.936401,0.000000
1862115863,93.664230,3.936642,0.000000
1863116398,93.674965,3.936750,0.000000
1864116964,93.613205,3.936132,0.000000
1865117497,93.597092,3.935971,0.000000
1866118029,93.611862,3.936119,0.000000
1867118573,93.614540,3.936145,0.000000
1868119106,93.591721,3.935917,0.000000
1869119637,93.611855,3.936119,0.000000
1870120192,93.607826,3.936078,0.000000
1871120725,93.589020,3.935890,0.000000
1872121270,93.621262,3.936213,0.000000
1873121803,93.552780,3.935528,0.000000
1874122336,93.442657,3.934427,0.000000
1875122866,93.449379,3.934494,0.000000
1876123431,93.861610,3.938616,0.000000
1877123964,93.920692,3.939207,0.000000
1878124499,93.900558,3.939006,0.000000
1879125031,93.952927,3.939529,0.000000
1880125564,93.908607,3.939086,0.000000
1881126095,93.901901,3.939019,0.000000
1882126650,93.892502,3.938925,0.000000
