Timestamp (us),Temperature (degC)
1857589184,30.000000
1858591393,30.000000
1859593603,30.000000
1860595811,30.025000
1861598021,30.125000
1862600229,30.000000
1863602438,30.100000
1864604649,30.075001
1865606857,30.000000
1866609066,30.000000
1867611276,30.000000
1868613484,30.000000
1869615693,30.049999
1870617904,30.125000
1871620112,30.000000
1872622322,30.000000
1873624530,29.924999
1874626738,29.900000
1875628949,30.000000
1876631156,30.000000
1877633366,29.900000
1878635576,29.924999
1879637784,30.000000
1880639993,30.000000
1881642203,30.000000
1882644410,30.000000
