Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1857223377,-0.256724,0.502536,-0.632565,0.964606,0.036145,0.266074
1857243421,-0.438557,0.464772,-0.448296,0.964288,0.038961,0.263954
1857263465,-0.766220,-0.363330,-0.246925,0.967185,0.038020,0.265895
1857283511,-0.698370,-0.933385,-0.125013,0.967223,0.035035,0.269288
1857303555,-0.240089,-0.052040,0.007769,0.971028,0.033052,0.267694
1857323599,0.399760,0.912631,-0.135178,0.967824,0.032003,0.267224
1857343644,0.613125,0.912504,-0.007303,0.962851,0.035096,0.268619
1857363688,0.110820,0.745697,-0.064240,0.957701,0.038556,0.269918
1857383732,-0.392248,-0.143110,0.024258,0.959174,0.039535,0.269648
1857403776,-0.468514,-0.371044,0.070768,0.961018,0.034864,0.270610
1857423820,-0.201666,0.236739,-0.023272,0.961748,0.035228,0.271978
1857443863,-0.179694,0.160630,-0.206207,0.960948,0.037361,0.275232
1857463907,-0.384695,0.084849,-0.097908,0.963782,0.036825,0.270159
1857483952,0.025382,0.198425,-0.276380,0.963211,0.034348,0.266807
1857503996,0.283214,0.046143,-0.377251,0.960142,0.037151,0.269765
1857524040,-0.173047,-0.204243,-0.282096,0.964293,0.041209,0.272221
1857544084,-0.499547,-0.393888,-0.081338,0.963111,0.033898,0.267447
1857564128,-0.553055,-0.393876,-0.157111,0.967304,0.034680,0.270749
1857584172,-0.423607,-0.090002,-0.249810,0.968019,0.039952,0.270073
1857604217,-0.521137,0.609350,-0.242105,0.966067,0.037057,0.269081
1857624261,-0.164372,0.639371,-0.404853,0.958501,0.037460,0.271390
1857644305,-0.248725,-0.029358,-0.274063,0.961344,0.038410,0.269946
1857664351,-0.720690,-0.218997,-0.338830,0.961298,0.040755,0.266285
1857684395,-0.796418,-0.294887,-0.223903,0.963330,0.037483,0.271880
1857704439,-0.575728,0.046905,-0.332574,0.963764,0.036397,0.273895
1857724483,-0.187478,0.396186,-0.366355,0.961595,0.036953,0.270688
1857744527,-0.278325,0.335518,-0.236090,0.961720,0.039225,0.269942
1857764571,-0.583421,-0.241863,-0.217968,0.961235,0.037890,0.273409
1857784616,-0.605907,-0.750942,0.110272,0.963233,0.036555,0.269520
1857804665,-0.513411,-0.279731,0.215774,0.963380,0.034940,0.273358
1857824703,-0.010647,0.267083,0.211402,0.964550,0.032978,0.269195
1857844747,0.171663,0.327699,0.141382,0.963776,0.036744,0.271525
1857864791,0.140893,0.130108,0.141805,0.964226,0.036093,0.270623
1857884835,0.080138,0.054178,0.195671,0.961813,0.033121,0.270721
1857904880,0.817705,0.486698,0.014386,0.964095,0.040025,0.271956
1857924924,0.582607,0.821329,0.008254,0.961286,0.041536,0.273471
1857944968,0.345796,0.327462,-0.050410,0.962054,0.037597,0.272416
1857965012,0.345641,-0.060108,0.094705,0.966336,0.037912,0.274448
1857985056,0.971467,0.676744,0.371087,0.969158,0.037029,0.271653
1858005101,1.641740,1.489409,0.304234,0.967588,0.035782,0.272380
1858025145,1.565230,1.383032,0.228738,0.962331,0.037490,0.270871
1858045190,1.184982,0.950201,0.407283,0.960340,0.038995,0.273029
1858065234,0.919213,0.950469,0.493122,0.958830,0.035182,0.272230
1858085278,1.230818,1.086970,0.399184,0.958536,0.034199,0.274239
1858105323,1.078509,1.201058,0.278351,0.958469,0.035840,0.274134
1858125370,0.491938,1.034248,0.054458,0.959586,0.037839,0.275583
1858145411,0.246326,-0.022084,-0.049317,0.961216,0.037557,0.277691
1858165455,0.474359,0.289275,-0.211344,0.964609,0.031357,0.272031
1858185506,1.211656,0.987731,-0.590954,0.966957,0.029299,0.269698
1858205543,1.424258,1.238284,-0.783278,0.962286,0.034111,0.269897
1858245631,1.379006,1.230767,-0.683886,0.980201,0.051282,0.273619
1858265675,-2.429192,3.103516,-1.372578,0.959385,0.038357,0.283680
1858285719,-0.212107,1.848311,0.455237,0.948865,0.023209,0.285094
1858305763,3.163635,-1.338594,2.009355,0.963556,0.042182,0.279127
1858325807,0.191511,-1.169682,0.081700,0.978160,0.039081,0.258956
1858345852,-1.156571,0.206628,-1.204376,0.988830,0.028941,0.240544
1858365896,-0.581553,2.904365,-1.234190,0.983580,0.038899,0.245067
1858385940,-0.133396,6.667261,0.846229,0.962859,0.038632,0.253476
1858405984,-0.325512,6.812467,2.234095,0.951402,0.023936,0.264894
1858426030,0.526816,3.467344,2.055501,0.953542,0.029453,0.275790
