Timestamp (us),X (g),Y (g),Z (g)
1857229563,0.908058,0.034443,0.032756
1857250589,0.859058,0.083443,-0.016244
1857271614,0.859058,0.083443,0.032756
1857292642,0.859058,0.083443,0.032756
1857313668,0.859058,-0.014557,-0.016244
1857334694,0.810058,0.034443,-0.065244
1857355720,0.810058,0.034443,-0.016244
1857376743,0.810058,-0.014557,-0.065244
1857397765,0.859058,0.083443,-0.016244
1857418788,0.761058,0.034443,-0.016244
1857439813,0.859058,0.181443,0.032756
1857460837,0.859058,0.034443,0.081756
1857481862,0.908058,0.083443,-0.065244
1857502886,0.859058,0.132443,0.032756
1857523912,0.908058,0.034443,-0.016244
1857544938,0.859058,0.034443,-0.065244
1857565962,0.859058,0.083443,0.032756
1857586987,0.908058,0.083443,-0.016244
1857608014,0.810058,0.083443,-0.016244
1857629042,0.957058,0.034443,0.032756
1857650069,0.859058,0.083443,0.032756
1857671096,0.908058,0.132443,0.032756
1857692122,0.810058,-0.014557,0.032756
1857713147,0.859058,0.083443,0.032756
1857734174,0.908058,0.083443,-0.114244
1857755200,0.859058,0.083443,-0.065244
1857776226,0.859058,0.034443,-0.016244
1857818278,0.859058,0.132443,-0.065244
1857839304,0.859058,0.132443,0.032756
1857860331,0.859058,0.083443,-0.016244
1857881356,0.761058,0.034443,0.032756
1857902383,0.908058,0.083443,0.032756
1857923410,0.908058,0.083443,-0.016244
1857944440,0.908058,0.132443,0.032756
1857965469,0.859058,0.083443,0.081756
1857986495,0.859058,0.083443,0.032756
1858007522,0.859058,0.083443,-0.065244
1858028549,0.859058,0.083443,0.081756
1858049574,0.810058,0.034443,-0.065244
1858070599,0.810058,0.034443,0.081756
1858091627,0.859058,0.132443,-0.016244
1858112653,0.859058,0.034443,-0.016244
1858133679,0.810058,0.083443,-0.016244
1858154706,0.859058,0.034443,-0.016244
1858175732,0.810058,-0.014557,-0.065244
1858196758,0.761058,0.132443,-0.016244
1858238811,0.810058,0.034443,-0.065244
1858259838,0.859058,0.083443,0.032756
1858280866,0.908058,0.083443,0.081756
1858301892,0.859058,0.034443,0.081756
1858322917,0.957058,0.132443,0.032756
1858343942,0.908058,-0.014557,-0.065244
1858364971,0.859058,0.083443,-0.016244
1858386013,0.859058,0.083443,-0.065244
1858407026,0.810058,-0.014557,-0.114244
1858428052,0.859058,0.132443,-0.016244
1858449077,0.908058,0.034443,-0.016244
1858470102,0.957058,0.083443,0.081756
1858491128,0.859058,0.083443,-0.016244
1858512153,0.908058,0.083443,-0.016244
1858533177,0.761058,0.034443,0.032756
1858554201,0.810058,-0.014557,-0.065244
1858575225,0.810058,0.034443,-0.016244
1858596250,0.859058,0.083443,0.032756
1858617274,0.957058,0.083443,-0.016244
1858638301,0.908058,0.132443,0.032756
1858659326,0.908058,0.132443,0.032756
1858680350,0.859058,0.083443,0.081756
1858701375,0.957058,0.132443,-0.016244
1858722400,0.859058,0.132443,0.032756
1858743428,0.761058,0.132443,0.032756
1858764456,0.908058,0.230443,0.032756
1858785485,0.859058,0.230443,0.081756
1858806512,0.859058,0.181443,0.081756
1858827539,0.810058,0.132443,0.032756
1858848565,0.859058,0.083443,0.081756
1858869591,0.761058,0.034443,-0.016244
1858890618,0.810058,0.132443,0.032756
1858911646,0.810058,0.132443,0.032756
1858932675,0.859058,0.132443,0.081756
1858974727,0.859058,-0.014557,-0.016244
1858995752,0.761058,0.083443,0.032756
1859016777,0.810058,0.083443,0.081756
1859037803,0.810058,-0.063557,0.032756
1859058828,0.859058,0.034443,-0.114244
1859079854,0.810058,0.083443,-0.016244
1859100878,0.859058,0.034443,0.032756
1859121901,0.859058,0.083443,-0.065244
1859142926,0.908058,0.083443,0.081756
1859163952,0.908058,0.132443,0.032756
1859184978,0.810058,0.132443,0.081756
1859206004,0.810058,0.083443,0.032756
1859227031,0.908058,0.132443,0.032756
1859248058,0.810058,0.034443,-0.016244
1859269083,0.859058,0.132443,-0.016244
1859290110,0.908058,0.132443,0.081756
1859311137,0.859058,0.132443,0.081756
1859332160,0.859058,0.083443,0.032756
1859353186,0.859058,0.132443,0.130756
1859374213,0.859058,-0.014557,0.032756
1859395239,0.810058,0.132443,0.081756
1859416267,0.859058,0.132443,-0.016244
1859437295,0.810058,0.083443,0.081756
1859458324,0.761058,0.034443,0.032756
1859479346,0.859058,0.132443,0.081756
1859500372,0.859058,0.181443,0.081756
1859521398,0.859058,0.083443,0.032756
1859542423,0.957058,0.132443,0.032756
1859563448,0.908058,0.083443,0.130756
1859584474,0.761058,0.083443,0.130756
1859605502,0.761058,0.132443,0.081756
1859626528,0.908058,0.181443,0.032756
1859647553,0.908058,0.132443,-0.065244
1859668580,0.859058,0.181443,-0.016244
1859689609,0.908058,0.181443,0.032756
1859710636,0.908058,0.181443,0.032756
1859731663,1.006058,0.181443,0.032756
1859752692,0.810058,0.083443,-0.016244
1859773722,0.859058,0.083443,-0.065244
1859794749,0.908058,0.132443,0.032756
1859815775,0.810058,0.083443,0.032756
1859836802,0.859058,0.083443,0.130756
1859857831,0.908058,0.034443,0.081756
1859878859,0.908058,0.132443,0.032756
1859899885,0.859058,0.132443,0.130756
1859920911,0.908058,0.132443,0.032756
1859941939,0.957058,0.279443,0.081756
1859962966,0.908058,0.132443,0.032756
1859983992,0.859058,0.132443,-0.016244
1860005018,0.908058,0.230443,0.032756
1860026044,0.859058,0.279443,-0.016244
1860047071,0.810058,0.181443,-0.016244
1860068098,0.859058,0.132443,0.032756
1860089124,1.006058,0.132443,0.032756
1860110149,1.006058,0.230443,-0.016244
1860131174,0.761058,0.083443,0.081756
1860152198,0.712059,0.083443,0.032756
1860173222,0.859058,0.279443,0.081756
1860194246,0.859058,0.377443,0.032756
1860215273,0.859058,0.279443,-0.016244
1860236299,0.810058,0.279443,0.032756
1860257324,0.957058,0.377443,-0.065244
1860299378,1.006058,0.377443,-0.065244
1860320404,0.957058,0.279443,-0.163244
1860341429,0.957058,0.181443,-0.163244
1860362455,0.957058,0.230443,-0.065244
1860383480,0.908058,0.377443,-0.065244
1860404505,0.810058,0.279443,-0.114244
1860425530,0.957058,0.279443,-0.212244
1860446556,0.957058,0.181443,-0.163244
1860467580,0.957058,0.132443,-0.163244
1860488604,0.908058,0.083443,-0.114244
1860509630,0.859058,0.083443,-0.261244
1860530655,0.908058,0.083443,-0.212244
1860551681,1.006058,-0.014557,-0.212244
1860572706,1.055058,-0.161557,-0.163244
1860593729,0.957058,-0.308557,-0.065244
1860614751,0.810058,-0.161557,-0.016244
1860635776,0.761058,-0.014557,-0.016244
1860656801,0.761058,0.034443,-0.065244
1860677826,0.908058,-0.063557,-0.114244
1860698852,0.908058,-0.063557,-0.065244
1860719878,0.908058,-0.014557,-0.163244
1860740905,0.859058,-0.014557,-0.065244
1860761933,0.908058,0.034443,-0.114244
1860782960,0.859058,0.034443,0.032756
1860803985,0.859058,0.034443,0.032756
1860825010,0.859058,0.132443,-0.016244
1860846036,1.006058,0.181443,-0.065244
1860867062,0.908058,0.034443,-0.065244
1860888088,0.908058,0.083443,-0.114244
1860909116,0.810058,0.034443,0.032756
1860930145,0.908058,-0.014557,-0.114244
1860951172,0.908058,-0.063557,-0.065244
1860972201,0.859058,-0.014557,0.032756
1860993228,0.957058,0.132443,-0.065244
1861014254,0.810058,-0.014557,-0.065244
1861035276,0.810058,0.132443,0.032756
1861056301,0.908058,0.279443,-0.016244
1861077325,0.810058,0.230443,-0.261244
1861098349,0.908058,0.181443,-0.310244
1861119374,0.908058,0.328443,-0.114244
1861140398,0.957058,0.377443,-0.212244
1861161424,0.859058,0.230443,-0.261244
1861182449,0.859058,0.181443,-0.163244
1861203475,0.957058,0.279443,-0.163244
1861224503,0.957058,0.230443,-0.065244
1861245532,0.957058,0.230443,-0.261244
1861266558,0.957058,-0.161557,-0.212244
1861287584,1.055058,-0.210557,-0.212244
1861308612,1.055058,-0.406557,-0.212244
1861329637,1.006058,-0.210557,-0.114244
1861350663,0.810058,0.083443,-0.065244
1861371689,0.761058,0.181443,-0.016244
1861392715,0.908058,0.083443,-0.114244
1861413742,1.006058,0.034443,-0.065244
1861434769,0.908058,-0.161557,-0.016244
1861455796,0.810058,0.034443,0.081756
1861476821,0.859058,0.377443,-0.212244
1861497850,0.761058,0.230443,-0.114244
1861518871,0.859058,0.132443,-0.065244
1861539896,0.859058,0.181443,-0.163244
1861560921,0.957058,-0.014557,-0.114244
1861581945,0.859058,-0.210557,-0.016244
1861602970,0.957058,-0.161557,-0.065244
1861623997,0.908058,-0.014557,-0.114244
1861645024,0.761058,0.083443,-0.065244
1861666049,0.761058,-0.063557,0.032756
1861687073,0.761058,-0.259557,-0.065244
1861708097,0.908058,-0.308557,-0.114244
1861729122,0.810058,0.132443,0.081756
1861750147,0.859058,0.230443,0.032756
1861771172,1.006058,-0.063557,-0.065244
1861792201,1.055058,-0.161557,-0.016244
1861813228,0.908058,-0.161557,0.081756
1861834255,0.859058,-0.112557,0.228756
1861855284,0.663059,-0.210557,0.081756
1861876312,0.810058,-0.112557,0.130756
1861897339,0.908058,0.083443,-0.016244
1861918366,0.859058,0.083443,-0.016244
1861939392,0.859058,0.181443,-0.016244
1861960418,0.859058,0.132443,0.032756
1861981443,0.859058,0.230443,-0.114244
1862002467,0.957058,0.279443,-0.065244
1862023494,0.908058,0.279443,-0.163244
1862044521,1.006058,0.230443,-0.114244
1862086577,0.810058,0.230443,-0.065244
1862107602,0.908058,0.083443,-0.016244
1862128627,0.957058,-0.063557,-0.114244
1862149653,1.202058,-0.161557,-0.163244
1862170678,1.104059,-0.063557,-0.310244
1862191705,0.908058,-0.063557,-0.114244
1862212730,0.859058,0.132443,-0.016244
1862233756,0.908058,0.181443,-0.065244
1862254781,0.908058,0.034443,-0.114244
1862275807,0.957058,-0.014557,-0.114244
1862296836,0.761058,0.034443,0.032756
1862317862,0.810058,0.279443,0.032756
1862338890,0.810058,0.377443,-0.065244
1862359919,0.712059,0.181443,-0.065244
1862380947,0.810058,0.181443,0.081756
1862401973,0.908058,0.328443,-0.065244
1862422999,1.006058,0.132443,-0.212244
1862444024,0.957058,-0.063557,-0.016244
1862465050,1.055058,-0.210557,-0.163244
1862486077,0.957058,-0.063557,-0.016244
1862507104,0.859058,-0.161557,-0.114244
1862528130,0.908058,-0.161557,-0.065244
1862549158,0.859058,-0.112557,-0.114244
1862570187,0.859058,-0.112557,-0.114244
1862591214,0.810058,-0.063557,-0.065244
1862612241,0.957058,-0.063557,-0.114244
1862633267,0.957058,-0.063557,-0.016244
1862654295,0.908058,-0.063557,0.032756
1862675320,0.908058,-0.063557,0.032756
1862696346,0.908058,-0.063557,-0.114244
1862717373,0.859058,-0.014557,-0.065244
1862738402,0.859058,-0.112557,-0.065244
