Timestamp (us),Percentage (%),Voltage (V),Charging Status
7882651306,60.170910,3.601709,0.000000
7883651847,60.197773,3.601978,0.000000
7884652380,60.160179,3.601602,0.000000
7885652910,60.119892,3.601199,0.000000
7886653443,60.131977,3.601320,0.000000
7887653976,60.158836,3.601588,0.000000
7888654508,60.138695,3.601387,0.000000
7889655041,60.079609,3.600796,0.000000
7890655571,60.062145,3.600621,0.000000
7891656105,60.043346,3.600433,0.000000
7892656642,60.050060,3.600501,0.000000
7893657175,60.055431,3.600554,0.000000
7894657708,60.036629,3.600366,0.000000
7895658241,60.056774,3.600568,0.000000
7896658774,60.031269,3.600313,0.000000
7897659307,60.031261,3.600312,0.000000
7898659840,60.062153,3.600621,0.000000
7899660370,60.046040,3.600461,0.000000
7900660901,60.075573,3.600756,0.000000
7901661432,60.021862,3.600218,0.000000
7902661991,60.036633,3.600367,0.000000
7903662524,60.032612,3.600326,0.000000
7904663057,60.013802,3.600138,0.000000
7905663590,60.012459,3.600124,0.000000
7906664122,60.021870,3.600219,0.000000
7908665188,59.935925,3.599359,0.000000
7909665721,59.821789,3.598218,0.000000
7910666264,59.773449,3.597734,0.000000
7911666795,59.551888,3.595519,0.000000
7912667327,59.314220,3.593142,0.000000
7913667859,59.182625,3.591826,0.000000
7914668392,59.057732,3.590577,0.000000
7915668924,59.179932,3.591799,0.000000
7916669458,59.089966,3.590900,0.000000
7917669988,59.085938,3.590859,0.000000
7918670525,59.021492,3.590215,0.000000
7919671057,59.025513,3.590255,0.000000
7920671590,58.991943,3.589919,0.000000
7921672123,58.978516,3.589785,0.000000
7922672654,58.991943,3.589920,0.000000
7923673185,58.856323,3.588563,0.000000
7924673718,58.765015,3.587650,0.000000
7925674249,58.583729,3.585838,0.000000
