Timestamp (us),Temperature (degC)
7882467549,28.200001
7883469024,28.200001
7884470500,28.125000
7885471974,28.125000
7886473449,28.225000
7887474926,28.250000
7888476399,28.250000
7889477876,28.250000
7890479350,28.125000
7891480825,28.125000
7892482302,28.174999
7893483776,28.250000
7894485251,28.250000
7895486728,28.250000
7896488202,28.250000
7897489679,28.250000
7898491153,28.250000
7899492628,28.250000
7900494105,28.250000
7901495579,28.250000
7902497055,28.250000
7903498532,28.250000
7904500006,28.250000
7905501481,28.250000
7906502959,28.250000
7907504433,28.225000
7908505910,28.125000
7909507384,28.250000
7910508860,28.174999
7911510336,28.125000
7912511811,28.150000
7913513286,28.250000
7914514763,28.150000
7915516237,28.200001
7916517714,28.250000
7917519188,28.250000
7918520663,28.125000
7919522140,28.125000
7920523614,28.174999
7921525089,28.250000
7922526566,28.250000
7923528040,28.125000
7924529517,28.200001
7925530993,28.200001
