Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7882332893,0.396534,-0.468678,-0.757413
7882383298,0.378604,-0.495983,-0.767391
7882433711,0.378624,-0.486786,-0.777116
7882484124,0.406064,-0.487002,-0.786721
7882534537,0.369460,-0.477540,-0.777354
7882584947,0.378471,-0.477651,-0.767400
7882635351,0.396778,-0.477784,-0.776897
7882685753,0.387665,-0.477702,-0.776984
7882736162,0.396716,-0.486978,-0.766787
7882786567,0.396727,-0.468619,-0.777048
7882836977,0.396737,-0.486979,-0.766980
7882887378,0.396799,-0.477785,-0.777093
7882937773,0.396758,-0.486980,-0.767174
7882988170,0.387747,-0.486869,-0.777127
7883038572,0.387635,-0.486897,-0.767164
7883088974,0.396921,-0.496116,-0.776988
7883139366,0.396758,-0.486980,-0.767174
7883189779,0.387563,-0.477732,-0.767120
7883240186,0.396809,-0.477785,-0.777191
7883290594,0.415188,-0.487084,-0.786733
7883341007,0.396748,-0.486979,-0.767077
7883391420,0.405585,-0.477954,-0.747219
7883441830,0.405901,-0.477866,-0.776908
7883492240,0.405912,-0.477866,-0.777007
7883542650,0.387482,-0.477762,-0.757447
7883593060,0.387737,-0.486868,-0.777029
7883643473,0.369348,-0.477569,-0.767390
7883693877,0.387849,-0.486839,-0.786994
7883744295,0.378583,-0.477622,-0.777365
7883794706,0.387849,-0.486839,-0.786994
7883845108,0.396707,-0.477814,-0.767324
7883895517,0.387512,-0.486926,-0.757108
7883945919,0.396595,-0.477843,-0.757360
7883996331,0.396738,-0.468619,-0.777146
7884046741,0.396860,-0.486950,-0.777040
7884097154,0.405860,-0.487061,-0.766990
7884147557,0.387686,-0.477703,-0.777180
7884197971,0.387859,-0.486839,-0.787093
7884248380,0.387737,-0.486868,-0.777029
7884298781,0.405810,-0.477896,-0.767140
7884349174,0.387798,-0.477674,-0.787146
7884399573,0.387574,-0.477732,-0.767217
7884449971,0.387512,-0.486926,-0.757108
7884500368,0.378593,-0.486785,-0.776821
7884550758,0.396799,-0.477785,-0.777093
7884601158,0.396790,-0.486981,-0.767465
7884651570,0.396707,-0.477814,-0.767324
7884701972,0.378634,-0.486787,-0.777214
7884752384,0.387461,-0.477761,-0.757256
7884802798,0.378573,-0.477621,-0.777267
7884853204,0.387584,-0.477732,-0.767314
7884903610,0.405708,-0.477925,-0.757274
7884954018,0.387584,-0.477732,-0.767314
7885004430,0.387798,-0.477674,-0.787146
7885054843,0.396799,-0.477785,-0.777093
7885105246,0.387686,-0.477703,-0.777180
7885155644,0.387594,-0.477733,-0.767410
7885206041,0.387676,-0.477703,-0.777082
7885256438,0.396799,-0.477785,-0.777093
7885306839,0.387696,-0.477703,-0.777278
7885357237,0.387544,-0.468567,-0.767560
7885407646,0.387747,-0.486869,-0.777127
7885458053,0.396890,-0.477755,-0.786860
7885508462,0.387543,-0.486927,-0.757394
7885558861,0.387757,-0.486869,-0.777225
7885609273,0.405820,-0.477896,-0.767237
7885659693,0.387574,-0.477732,-0.767217
7885710110,0.387676,-0.477703,-0.777082
7885760520,0.396951,-0.486920,-0.786807
7885810934,0.396698,-0.487011,-0.757690
7885861351,0.396676,-0.477813,-0.767033
7885911756,0.387676,-0.477703,-0.777082
7885962166,0.387747,-0.486869,-0.777127
7886062984,0.396779,-0.486981,-0.767368
7886113390,0.396901,-0.477755,-0.786960
7886163803,0.396901,-0.477755,-0.786960
7886214212,0.405820,-0.477896,-0.767237
7886264623,0.396574,-0.477843,-0.757170
7886315032,0.387676,-0.477703,-0.777082
7886365441,0.396799,-0.477785,-0.777093
7886466253,0.387665,-0.477702,-0.776984
7886516658,0.405882,-0.487062,-0.767184
7886567067,0.387737,-0.486868,-0.777029
7886667882,0.387737,-0.486868,-0.777029
7886718284,0.387574,-0.477732,-0.767217
7886768688,0.387594,-0.477733,-0.767410
7886819091,0.396738,-0.468619,-0.777146
7886869492,0.387635,-0.468537,-0.777331
7886919899,0.405932,-0.496227,-0.767034
7886970300,0.396892,-0.486952,-0.777335
7887020710,0.387757,-0.486869,-0.777225
7887071120,0.405860,-0.487061,-0.766990
7887121528,0.396870,-0.505310,-0.766971
7887171944,0.387768,-0.505229,-0.767155
7887222356,0.405993,-0.505392,-0.766981
7887272768,0.387829,-0.514395,-0.767102
7887323176,0.396931,-0.514475,-0.766918
7887373581,0.378706,-0.514312,-0.767092
7887423992,0.387869,-0.523558,-0.766855
7887474404,0.387778,-0.523589,-0.757087
7887524829,0.387961,-0.551085,-0.756928
7887575256,0.378777,-0.541837,-0.756973
7887625670,0.378940,-0.550972,-0.766783
7887676080,0.360888,-0.559947,-0.776866
7887726485,0.370032,-0.578391,-0.766905
7887776894,0.369940,-0.578423,-0.757134
7887827310,0.388156,-0.587788,-0.747323
7887877713,0.379114,-0.606026,-0.746833
7887928115,0.360991,-0.605833,-0.756871
7887978515,0.379063,-0.596863,-0.746980
7888028912,0.370063,-0.615109,-0.746867
7888079319,0.361082,-0.633362,-0.746942
7888129735,0.361001,-0.624190,-0.746806
