Timestamp (us),W,X,Y,Z
7882312322,-0.570585,-0.044469,-0.220917,0.789869
7882322337,-0.570587,-0.044449,-0.220954,0.789859
7882332352,-0.570581,-0.044399,-0.221003,0.789852
7882342366,-0.570573,-0.044356,-0.221067,0.789843
7882352381,-0.570574,-0.044313,-0.221122,0.789829
7882362396,-0.570566,-0.044253,-0.221194,0.789818
7882372411,-0.570557,-0.044195,-0.221267,0.789807
7882382426,-0.570540,-0.044139,-0.221352,0.789799
7882392444,-0.570516,-0.044062,-0.221445,0.789795
7882402455,-0.570504,-0.043999,-0.221536,0.789781
7882412470,-0.570490,-0.043926,-0.221647,0.789764
7882422485,-0.570468,-0.043840,-0.221752,0.789755
7882432499,-0.570442,-0.043767,-0.221885,0.789741
7882442514,-0.570418,-0.043690,-0.222008,0.789728
7882452529,-0.570398,-0.043609,-0.222133,0.789712
7882462542,-0.570390,-0.043539,-0.222260,0.789686
7882472557,-0.570388,-0.043493,-0.222359,0.789662
7882482571,-0.570387,-0.043437,-0.222446,0.789641
7882492586,-0.570394,-0.043398,-0.222502,0.789622
7882502601,-0.570409,-0.043352,-0.222544,0.789602
7882512616,-0.570431,-0.043329,-0.222545,0.789587
7882522630,-0.570459,-0.043317,-0.222544,0.789568
7882532645,-0.570495,-0.043332,-0.222515,0.789550
7882542660,-0.570540,-0.043372,-0.222462,0.789530
7882552675,-0.570603,-0.043408,-0.222382,0.789504
7882562689,-0.570672,-0.043465,-0.222290,0.789477
7882572704,-0.570744,-0.043543,-0.222191,0.789449
7882582719,-0.570821,-0.043611,-0.222067,0.789424
7882592734,-0.570907,-0.043679,-0.221934,0.789396
7882602748,-0.570981,-0.043765,-0.221807,0.789373
7882612763,-0.571051,-0.043836,-0.221685,0.789353
7882622778,-0.571112,-0.043903,-0.221562,0.789340
7882632793,-0.571153,-0.043974,-0.221446,0.789339
7882642807,-0.571172,-0.044058,-0.221344,0.789348
7882652823,-0.571177,-0.044104,-0.221238,0.789372
7882662837,-0.571154,-0.044114,-0.221182,0.789404
