Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7882312322,-0.599997,-0.199295,-0.090401,-0.320680,-0.290590,0.899079
7882332352,-0.857406,0.037901,-0.130427,-0.319851,-0.289683,0.898736
7882352381,-1.062487,0.069357,-0.153537,-0.321175,-0.291148,0.901439
7882372411,-1.214514,0.016627,-0.228989,-0.321190,-0.293697,0.901233
7882392444,-1.320370,0.031876,-0.388392,-0.322429,-0.296221,0.898085
7882412470,-1.517941,0.162752,-0.260691,-0.319251,-0.294696,0.898699
7882432499,-1.578328,0.177914,-0.374579,-0.319722,-0.300968,0.896990
7882452529,-1.457048,0.154716,-0.290922,-0.322529,-0.309158,0.898603
7882472557,-1.161312,0.207449,0.012062,-0.322396,-0.311868,0.894655
7882492586,-0.562044,-0.031277,0.135670,-0.323985,-0.317962,0.894846
7882512616,-0.046477,-0.231273,0.327152,-0.321977,-0.317517,0.894335
7882532645,0.507784,-0.241083,0.547383,-0.323943,-0.316766,0.892667
7882552675,1.061753,-0.242948,0.866115,-0.322506,-0.312693,0.895558
7882572704,1.350160,-0.190456,1.085695,-0.321336,-0.305947,0.893449
7882592734,1.493551,-0.396500,1.155734,-0.320894,-0.300231,0.896795
7882612763,1.441240,-0.290144,1.010755,-0.322881,-0.296127,0.897988
7882632793,1.183948,-0.305302,0.624070,-0.323480,-0.288206,0.899238
7882652823,0.988983,-0.070090,0.091254,-0.321419,-0.284686,0.902591
7882672852,0.322441,0.083739,-0.486601,-0.314409,-0.287901,0.899845
7882692881,0.226046,0.418067,-0.815485,-0.315834,-0.291823,0.902159
7882712912,-0.032804,0.328072,-0.822437,-0.320950,-0.295346,0.902591
7882732941,-0.138996,0.297807,-0.935966,-0.321325,-0.294860,0.897751
7882752971,-0.147066,0.275396,-0.822050,-0.324756,-0.299010,0.894644
7882773001,-0.010625,0.198659,-0.791011,-0.325964,-0.307735,0.892444
7882793030,0.550747,0.074664,-0.562235,-0.323029,-0.317496,0.891945
7882813059,1.065380,-0.017366,0.045355,-0.323768,-0.314317,0.894245
7882833089,1.534139,-0.269403,0.532953,-0.321662,-0.294881,0.901853
7882853119,1.031609,-0.372999,0.624565,-0.317602,-0.274623,0.906854
7882873148,0.251521,-0.035636,0.120936,-0.314715,-0.278645,0.906225
7882893176,-0.223837,0.284203,-0.587116,-0.317238,-0.288252,0.900617
7882913206,-0.306192,0.474421,-0.740395,-0.319886,-0.293602,0.899155
7882933235,-0.451919,0.323621,-0.542064,-0.323885,-0.293760,0.899363
7882953264,-0.377535,0.141465,-0.267543,-0.325398,-0.297919,0.895557
7882993324,-0.167364,-0.185549,0.152321,-0.323963,-0.297298,0.896955
7883013353,-0.227608,-0.025309,0.173692,-0.321366,-0.294421,0.900584
7883033382,-0.250828,-0.101201,0.204647,-0.319202,-0.295166,0.901160
7883053412,-0.356509,0.005591,0.105132,-0.318212,-0.293813,0.902376
7883073442,-0.577306,-0.130503,0.030347,-0.318973,-0.291425,0.899829
7883093471,-0.675097,0.082961,-0.024568,-0.319427,-0.296237,0.897678
7883113501,-0.598027,0.287863,-0.086908,-0.322001,-0.300503,0.897779
7883133531,-0.576309,0.051915,-0.047006,-0.321642,-0.300870,0.897873
7883153561,-0.409568,-0.009581,0.036994,-0.319491,-0.301530,0.899362
7883173591,-0.150251,0.133438,-0.032320,-0.319141,-0.303626,0.899257
