Timestamp (us),Percentage (%),Power (dBm)
7882737420,100.000000,-48.000000
7883734624,100.000000,-47.000000
7884738495,100.000000,-47.000000
7885737476,100.000000,-47.000000
7886738942,100.000000,-48.000000
7887732877,100.000000,-46.000000
7889738357,86.000000,-57.000000
7890734921,84.000000,-58.000000
7891733798,100.000000,-50.000000
7892730239,100.000000,-49.000000
7893731715,100.000000,-47.000000
7894733579,98.000000,-51.000000
7895732187,96.000000,-52.000000
7896733666,100.000000,-49.000000
7897727620,84.000000,-58.000000
7898739096,88.000000,-56.000000
7900737060,100.000000,-47.000000
7901733503,100.000000,-46.000000
7902742538,100.000000,-49.000000
7903736558,98.000000,-51.000000
7904732921,84.000000,-58.000000
7905730848,92.000000,-54.000000
7906730892,94.000000,-53.000000
7907737380,72.000000,-64.000000
7908738823,86.000000,-57.000000
7909732816,100.000000,-47.000000
7910736776,80.000000,-60.000000
7911740745,100.000000,-50.000000
7912729732,92.000000,-54.000000
7913733711,100.000000,-46.000000
7914737688,96.000000,-52.000000
7915734237,100.000000,-44.000000
7916735711,90.000000,-55.000000
7917734700,100.000000,-47.000000
7918738564,94.000000,-53.000000
7919737544,100.000000,-50.000000
7920736507,98.000000,-51.000000
7921737975,100.000000,-50.000000
7922731967,100.000000,-49.000000
7923738451,100.000000,-50.000000
7924732386,100.000000,-48.000000
7925738871,100.000000,-49.000000
