Timestamp (us),X (g),Y (g),Z (g)
1041799746,0.690448,-0.562213,0.020428
1041820246,0.690448,-0.562213,-0.028572
1041840745,0.690448,-0.562213,0.069428
1041861245,0.641448,-0.562213,0.020428
1041881744,0.690448,-0.562213,-0.028572
1041902243,0.690448,-0.562213,0.020428
1041922742,0.690448,-0.562213,0.069428
1041943242,0.641448,-0.611213,-0.028572
1041963741,0.641448,-0.660213,-0.028572
1041984240,0.592448,-0.611213,0.069428
1042004740,0.592448,-0.562213,0.118428
1042025240,0.690448,-0.562213,0.020428
1042045740,0.690448,-0.660213,0.069428
1042066239,0.739448,-0.513213,0.069428
1042086738,0.739448,-0.513213,0.069428
1042107237,0.739448,-0.513213,0.020428
1042127736,0.592448,-0.562213,0.069428
1042148234,0.690448,-0.464213,0.069428
1042168733,0.641448,-0.562213,-0.028572
1042189233,0.641448,-0.611213,-0.028572
1042209733,0.739448,-0.611213,0.020428
1042230233,0.641448,-0.660213,0.020428
1042250732,0.690448,-0.562213,0.020428
1042271232,0.641448,-0.611213,0.020428
1042291732,0.690448,-0.611213,0.069428
1042312231,0.592448,-0.611213,0.020428
1042332731,0.739448,-0.562213,0.020428
1042353230,0.641448,-0.562213,0.069428
1042373730,0.690448,-0.611213,-0.028572
1042394229,0.641448,-0.660213,0.118428
1042414728,0.641448,-0.611213,0.020428
1042435227,0.641448,-0.611213,0.020428
1042455726,0.690448,-0.562213,0.020428
1042476231,0.543448,-0.709213,0.020428
1042496726,0.641448,-0.611213,0.020428
1042517226,0.641448,-0.709213,0.020428
1042537726,0.788448,-0.660213,0.020428
1042558226,0.739448,-0.660213,0.020428
1042578725,0.641448,-0.660213,0.069428
1042599225,0.641448,-0.611213,0.069428
1042619725,0.739448,-0.562213,0.069428
1042640225,0.592448,-0.562213,0.216428
1042660725,0.543448,-0.611213,0.118428
1042681226,0.641448,-0.513213,0.069428
1042701725,0.641448,-0.611213,0.069428
1042722226,0.592448,-0.660213,0.069428
1042742725,0.641448,-0.660213,0.020428
1042763225,0.592448,-0.562213,0.020428
1042783724,0.543448,-0.562213,-0.126572
1042804224,0.592448,-0.464213,-0.028572
1042824723,0.641448,-0.464213,-0.126572
1042845222,0.592448,-0.513213,-0.273572
1042865722,0.445448,-0.366213,-0.273572
1042886221,0.445448,-0.366213,-0.077572
1042906721,0.592448,-0.464213,0.069428
1042927222,0.543448,-0.415213,0.412428
1042947722,0.494448,0.025787,0.559428
1042968223,0.592448,-0.219213,0.363428
1042988723,1.229448,-1.248213,0.265428
1043009223,1.572448,-2.032212,-0.371572
1043029723,0.592448,-1.297213,-0.028572
1043050223,0.151448,-0.660213,-0.175572
1043070723,0.053448,-0.366213,-0.322572
1043091223,0.102448,-0.415213,-0.420572
1043111723,0.151448,-0.954213,-0.518572
1043132224,0.151448,-1.248213,-0.616572
1043152725,0.298448,-1.150213,-0.420572
1043173225,0.543448,-1.003213,-0.077572
1043193726,0.641448,-1.003213,0.020428
1043214226,0.494448,-0.954213,-0.028572
1043234727,0.494448,-0.954213,-0.028572
1043255227,0.641448,-0.660213,0.069428
1043275727,0.592448,-0.611213,-0.371572
1043296227,0.200448,-0.611213,-0.126572
1043316728,0.445448,-0.513213,-0.028572
1043337228,1.082448,-0.464213,0.167428
1043357729,2.209448,-0.219213,0.265428
